Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
1605,0.94062205466541,0.9407275785072249,0.9405302195654183,0.9405987843025736,0.9406689541506611,0.94062205466541,0.9406154059903138,0.9836889691300548
1606,0.9613124387855044,0.9597406105154509,0.9628629311081587,0.9609781514125518,0.9620776709696094,0.9613124387855044,0.9613778812870878,0.9939582702064347
1607,0.951126018207954,0.9523272837766912,0.9511384049106799,0.951094477986381,0.9523385105577075,0.951126018207954,0.9510938828878608,0.9871419755127231
1608,0.9324774132192106,0.9335691952370058,0.9320715455392605,0.9323720706928882,0.933256048456708,0.9324774132192106,0.9324190306142609,0.9739059630329953
1609,0.9311540366518078,0.9328056116961553,0.9312002496349677,0.9310931822417274,0.9328458940143102,0.9311540366518078,0.9310901395212234,0.975640474620445
1610,0.9350835322195704,0.9398784231071237,0.9307827027583897,0.9338942530783766,0.9372086916157158,0.9350835322195704,0.9347449474106896,0.9732338321271281
1611,0.9272379128769747,0.9217489763597033,0.9245326762124173,0.9230924243393072,0.9275642190818231,0.9272379128769747,0.9273575764636289,0.973390491188164
1612,0.9428299190090519,0.9426649135058851,0.9428050355655007,0.9427315339436392,0.9428458231539356,0.9428299190090519,0.9428344424603353,0.9830736415070312
1613,0.9298160696999032,0.9294924999812217,0.9298521011151382,0.9296545424445616,0.9298807836436396,0.9298160696999032,0.9298307539958434,0.9801526631478152
1614,0.9368266405484819,0.9370075090386576,0.9360537551418024,0.9364792982237845,0.9368593276250198,0.9368266405484819,0.9367921363440418,0.9840559559151565
1615,0.9333333333333333,0.9348471105977288,0.9298469387755102,0.9319557062822865,0.9337048124166206,0.9333333333333333,0.9331406582212988,0.9743541033434651
1616,0.9243085880640466,0.924201373515087,0.9243580827014526,0.9242657797292078,0.9243504278880308,0.9243085880640466,0.9243155771799386,0.9766736592914266
1617,0.940009447331129,0.9383214333827294,0.9411223991756901,0.9394582386168522,0.9407169980879431,0.940009447331129,0.9401049537915235,0.9845911892839712
1618,0.9455719557195572,0.9443746450269349,0.9454787004606704,0.9448966791193946,0.945697988424044,0.9455719557195572,0.9456057195495653,0.9822400317465796
1619,0.9322033898305084,0.9321765405612082,0.9315028472656706,0.9318147086914995,0.9321999695414257,0.9322033898305084,0.9321769489366982,0.981464671636568
1620,0.9702675916749257,0.9711263766870385,0.9690324816795406,0.9699606123787682,0.9704347887569299,0.9702675916749257,0.9702344860645558,0.9917300455535749
1621,0.9363500745897564,0.9327249468159396,0.9368222637692709,0.9345776910251719,0.9370200652014189,0.9363500745897564,0.9365000043172741,0.9812435508423494
1622,0.9687654933068914,0.9685334816156208,0.9689895103103955,0.9687210847079135,0.9688612441636063,0.9687654933068914,0.9687730895146114,0.9915052034692422
1623,0.9297987236131566,0.9303328071073598,0.9285185386201871,0.9292827328734747,0.929932915445871,0.9297987236131566,0.9297245870126275,0.9788789794842372
1624,0.970226843100189,0.9706088664421998,0.9696142859835075,0.9700620305348963,0.9702934750784469,0.970226843100189,0.9702110966767533,0.996374480289826
1625,0.9594260267194458,0.9551316836878216,0.9629359624504605,0.958348915858386,0.9610619669219693,0.9594260267194458,0.9595983644572155,0.990640010227501
1626,0.9260355029585798,0.9253740550099039,0.9256574635003777,0.9255120860435802,0.9260673799681546,0.9260355029585798,0.9260478186506975,0.977877324429003
1627,0.9517652909000497,0.9486284026383948,0.9504131888382981,0.9494991126546706,0.9519006961487542,0.9517652909000497,0.9518131679052338,0.9883493614354317
1628,0.9340077071290944,0.9273488877451821,0.9374455489398568,0.9315027550674142,0.9364254927387292,0.9340077071290944,0.9343925990075894,0.9843580945616743
1629,0.9793915603532876,0.9792910231099756,0.9792910231099756,0.9792910231099756,0.9793915603532876,0.9793915603532876,0.9793915603532876,0.9961004335539814
1630,0.9663578742077036,0.9663037380067134,0.9666809417765849,0.9663486266019411,0.9666586308798713,0.9663578742077036,0.9663646739178231,0.9949751613087421
1631,0.9489744872436218,0.9420577785100783,0.9499921513309407,0.9456984436419418,0.950003669287125,0.9489744872436218,0.9492013415867117,0.9869749724221423
1632,0.9176011701608972,0.9149221990793412,0.9163294039132887,0.9155976326750261,0.9177944074192389,0.9176011701608972,0.9176709135543927,0.9699907699933068
1633,0.9108507386653082,0.915139670151351,0.9038087197911244,0.9080262476931262,0.912386155665085,0.9108507386653082,0.910234933947536,0.959866786846259
1634,0.9418145956607495,0.9448132351245961,0.9387939958592133,0.9410020364188613,0.942989738153338,0.9418145956607495,0.94161657702197,0.9883246282702804
1635,0.9391222274657858,0.9389549563197495,0.9379904805607292,0.9384466176388132,0.9391064336236707,0.9391222274657858,0.9390887513031879,0.9837071827678354
1636,0.9473684210526315,0.9446086083853702,0.9493715373755828,0.9465471294984624,0.9485040377482511,0.9473684210526315,0.9475085620717953,0.9900036183312968
1637,0.9336198662846227,0.9320874381474893,0.9319578856519981,0.9320224345163652,0.9336103480974356,0.9336198662846227,0.9336148898616687,0.9787289290487937
1638,0.9391691394658753,0.9363933452168747,0.9405743953562078,0.9381544202359227,0.9400944042155422,0.9391691394658753,0.9393140993558685,0.9851642193643979
1639,0.9419291338582677,0.9418601380559848,0.9418601380559848,0.9418601380559848,0.9419291338582677,0.9419291338582677,0.9419291338582677,0.9788357479067069
1640,0.9597447226313206,0.9601241916376984,0.9590046029919448,0.9595041602823949,0.9598149134301881,0.9597447226313206,0.9597202067231498,0.9877360098879087
1641,0.9385796545105566,0.9387325766360899,0.9390399134316445,0.9385739971114452,0.9392253257072528,0.9385796545105566,0.9385904035688685,0.9876636406454651
1642,0.9676945668135095,0.9682782909663379,0.9669719572586759,0.9675310102234046,0.9678360756990436,0.9676945668135095,0.9676720072838398,0.9912933983354432
1643,0.9436274509803921,0.9437136783242637,0.9434255001630888,0.9435511522566906,0.9436459282683646,0.9436274509803921,0.943618295133548,0.9842106934305516
1644,0.9066985645933014,0.9068098552848507,0.9067319957985694,0.9066959799944093,0.9068395328025972,0.9066985645933014,0.9066941002861241,0.9687887187742958
1645,0.9337585868498528,0.9335776922542978,0.9337913945451266,0.9336734878372466,0.9337969584307282,0.9337585868498528,0.9337667470291439,0.9870635565959753
1646,0.9467396714783475,0.9455474128358872,0.9459174127483487,0.9457301871620964,0.9467660683486602,0.9467396714783475,0.9467507242263355,0.9857380702700846
1647,0.907221425155428,0.9069694174085521,0.9061645450042262,0.9065365048937386,0.9071897592605326,0.907221425155428,0.9071755087133037,0.9703562661932901
1648,0.9480887210948561,0.94724555068398,0.9484377580400801,0.947772049610391,0.9482952118077237,0.9480887210948561,0.9481232670749795,0.9875683020872974
1649,0.9056158565361019,0.9055269624889878,0.9055269624889878,0.9055269624889878,0.9056158565361019,0.9056158565361019,0.9056158565361019,0.9664721030349073
1650,0.9356078808265257,0.9311594408343634,0.936990674579609,0.9337001468395265,0.9367448622941709,0.9356078808265257,0.9358240546494152,0.9829621427777799
1651,0.9012165450121654,0.898687845172212,0.9026750076536064,0.9001539223389876,0.9027368676153277,0.9012165450121654,0.9014621511960603,0.9686471697059666
1652,0.947495183044316,0.9437592188556327,0.9473770068049603,0.9454602642821419,0.9479081054020125,0.947495183044316,0.9476017498622853,0.9879013246873194
1653,0.9617062530295686,0.9617274665369804,0.9615012877493307,0.9616086864242583,0.9617081992229091,0.9617062530295686,0.9617015623273902,0.9892411228194458
1654,0.9767921609076844,0.9767461778255365,0.9770161745325098,0.9767873204578847,0.9769863116989755,0.9767921609076844,0.9767954454986199,0.9982818418144772
1655,0.9219440353460973,0.9208510638297872,0.9244180841539839,0.9216248204160757,0.9242687684125342,0.9219440353460973,0.9221085538100314,0.9726217352380211
1656,0.9165417291354323,0.9073741567849973,0.9185289803552328,0.9120960378545211,0.9192010249317416,0.9165417291354323,0.9171048500310145,0.9762943320330766
1657,0.93125,0.9326986235757015,0.932084956944244,0.9312429914384301,0.9334999898090682,0.93125,0.9312256369050192,0.9764507032871875
1658,0.9103977000479156,0.9087778918264118,0.9106576184902365,0.909583874394311,0.9108658527130902,0.9103977000479156,0.9105004558122597,0.9697225163963361
1659,0.9099852434825382,0.9132505982145297,0.9098334397925014,0.9097840791896357,0.9131270442516976,0.9099852434825382,0.9097987474193264,0.9656291736832936
1660,0.9222065063649222,0.9286528861813375,0.9081495510662178,0.9163323010894384,0.924003200280064,0.9222065063649222,0.9212553450124863,0.9664702581369247
1661,0.934574976122254,0.9335578090487544,0.935686034920737,0.9342937247641872,0.9353845580787129,0.934574976122254,0.9346550403774702,0.985622872577437
1662,0.9162227602905569,0.915631563240784,0.9177446038686894,0.9160336490606331,0.9177351248364874,0.9162227602905569,0.9163288941440856,0.9687465808467051
1663,0.93389662027833,0.933532041728763,0.9290582445214914,0.9311337494708208,0.9338540293262778,0.93389662027833,0.9337252263076409,0.9871885610689173
1664,0.9414024975984631,0.9424192619438942,0.9395215124041141,0.9407408306044993,0.9416607234639693,0.9414024975984631,0.9413062551266137,0.9822853527717952
1665,0.943640897755611,0.9434563351549146,0.9430967198080982,0.9432705498874374,0.9436298461028746,0.943640897755611,0.9436294672658526,0.9893066384740761
1666,0.9481481481481482,0.9481772729668683,0.9480723025605693,0.9481189979994247,0.9481536433969633,0.9481481481481482,0.9481451116743227,0.9866047815250212
1667,0.9413179413179413,0.9411962365591398,0.9414651315728537,0.9412879349041858,0.9414212059617729,0.9413179413179413,0.9413268793986344,0.9825681020349565
1668,0.963307240704501,0.9608738947141278,0.9631565335031036,0.961972064723397,0.9634782325849057,0.963307240704501,0.9633525599936767,0.9901788556422092
1669,0.9604863221884499,0.961640657776754,0.960980818992073,0.9604804804804805,0.9621192847280021,0.9604863221884499,0.9604722047275239,0.9904849673471063
1670,0.9369369369369369,0.9367804336391794,0.9370614035087719,0.9368890113024917,0.9370209143162214,0.9369369369369369,0.9369470750519157,0.985123706702654
1671,0.9543859649122807,0.9552139037433155,0.9536452217766704,0.954225825313072,0.954712634655138,0.9543859649122807,0.9543466085701023,0.9819732816663411
1672,0.9442039442039442,0.9439315669610621,0.9447039053921714,0.9441459351996131,0.9445950499885956,0.9442039442039442,0.9442281867729184,0.9839831809953409
1673,0.9189453125,0.9187199718742327,0.9188640314535913,0.9187884775801658,0.918966274418676,0.9189453125,0.9189522829408816,0.97352076279164
1674,0.957807953443259,0.9553627640611371,0.9603028098615916,0.9572717098056607,0.9591245938797863,0.957807953443259,0.9579217020936587,0.9881325830656886
1675,0.9385923476617856,0.936978063905936,0.9404296575269506,0.9381698398405415,0.9398837746664652,0.9385923476617856,0.938713064182141,0.9788357830083249
1676,0.9496402877697842,0.9501040344715639,0.9493166727431419,0.9495732876281628,0.9498698653449228,0.9496402877697842,0.949618248249514,0.986983453573888
1677,0.9457478005865103,0.9472682196833533,0.9430250412904086,0.9448221539394508,0.94612035361024,0.9457478005865103,0.9456185593565435,0.9851649632861262
1678,0.9361702127659575,0.9359537327080633,0.9335187528415472,0.9346556079917776,0.9361460888885381,0.9361702127659575,0.9360808416767977,0.9770759042282222
1679,0.9515181194906954,0.9524117987275882,0.950848561523232,0.9513795842740164,0.951933491530378,0.9515181194906954,0.9514761776361045,0.9819216577953634
1680,0.9494997617913292,0.9495302282008604,0.9493267076860419,0.9494206749305283,0.9495038696218279,0.9494997617913292,0.9494940446688616,0.9887810372665387
1681,0.9505050505050505,0.9488609421709102,0.951132181812154,0.949874919790572,0.9508667543385614,0.9505050505050505,0.9505674958911701,0.9869117378907933
1682,0.939113492450073,0.9395410540730738,0.938831605332118,0.9390466214667527,0.9393433642903961,0.939113492450073,0.9390889075297346,0.9807987733090274
1683,0.9148741418764302,0.9008908281307055,0.9184247675292045,0.908154769868274,0.9192524788613929,0.9148741418764302,0.9157837015391248,0.9755096226072992
1684,0.9671314741035857,0.9665768006712643,0.968093955813511,0.9670561751276707,0.9677398256100027,0.9671314741035857,0.9671581424908889,0.9941551577967923
1685,0.9367441860465117,0.9356097560975609,0.938161685750897,0.9364511395327811,0.9377878615995461,0.9367441860465117,0.9368365157700157,0.9826929132621953
1686,0.9638141809290953,0.9647036634064696,0.9623899782513465,0.9634097393490981,0.9639928217613714,0.9638141809290953,0.963769033962026,0.990325033337
1687,0.9395103216514642,0.9399406046520207,0.9399966055480841,0.9395101961796593,0.940430927141027,0.9395103216514642,0.9395122455524737,0.9898147994413913
1688,0.9504807692307692,0.9493350418037785,0.9485625516708003,0.9489428106572827,0.9504494652027093,0.9504807692307692,0.9504594678654854,0.9845720991012614
1689,0.9507217521154804,0.9503313232065331,0.9508733190101059,0.9505735737817848,0.9508085140952462,0.9507217521154804,0.9507365699488498,0.9865759528924961
1690,0.9101964452759589,0.910364837011461,0.9103863878057427,0.9101963666911688,0.9105572847091778,0.9101964452759589,0.9101976240478102,0.9694915995991265
1691,0.952061855670103,0.9526807099428851,0.9505907107833674,0.9515205255839261,0.9521768639862839,0.952061855670103,0.9520064023442021,0.9872666863999245
1692,0.9529236868186323,0.9529182382523966,0.95298186430005,0.9529217330872719,0.9529836210472243,0.9529236868186323,0.9529253399759373,0.9896673369766499
1693,0.9396005845104725,0.9398529851898592,0.9390561819133247,0.9393969692295094,0.9396604128196604,0.9396005845104725,0.9395732076659732,0.9868198468198467
1694,0.9262626262626262,0.9181688204332277,0.9294714637188994,0.9228573624412384,0.9289908754186034,0.9262626262626262,0.9267537700830187,0.9806476973456234
1695,0.9669811320754716,0.9668746811448781,0.9670909348419217,0.9669612547242734,0.9670318229948021,0.9669811320754716,0.9669849546430098,0.9932222201437862
1696,0.922858495030762,0.9226792800644119,0.922911340169192,0.9227785195324367,0.9229131707832078,0.922858495030762,0.9228690800231872,0.9736577226363808
1697,0.9424242424242424,0.9417805702527924,0.9449925157087871,0.9422649570900639,0.9448558928497199,0.9424242424242424,0.9425283905273592,0.9845574810014146
1698,0.9456253089471083,0.9433277438306027,0.9487083176829014,0.9451047432975144,0.9477356650541208,0.9456253089471083,0.9457891417911429,0.9875601423742152
1699,0.9493857493857494,0.9492986724976309,0.9489891462759092,0.9491380981742323,0.9493798257879181,0.9493857493857494,0.9493770292726678,0.9879906541149257
1700,0.9130645944633318,0.9132359601449276,0.9147040776904956,0.9130002395933287,0.9151521400391354,0.9130645944633318,0.9131415904685138,0.961783487739658
1701,0.9650073928043371,0.964984104220349,0.9651902117914203,0.9650024961949728,0.9651843860426474,0.9650073928043371,0.9650112692867504,0.9888087267241346
1702,0.9503441494591937,0.9469726701869559,0.9511374992122581,0.9488732447996344,0.9509166648073095,0.9503441494591937,0.9504592637368985,0.9848118372340309
1703,0.9120879120879121,0.9129550937550892,0.9070035460992908,0.9095439333610182,0.9122811069909793,0.9120879120879121,0.9117690087717202,0.9592618514371034
1704,0.9432048681541582,0.9425249018953853,0.9445384338560432,0.943058443058443,0.9442733865608014,0.9432048681541582,0.9432692951962729,0.9895875128747109
1705,0.9736070381231672,0.9714545678860034,0.9759243403129135,0.9732632640674957,0.9745586565438079,0.9736070381231672,0.9736692730815215,0.9915087179886355
1706,0.9510357815442562,0.951090761420236,0.9507250885528006,0.9508943219559041,0.9510429920197944,0.9510357815442562,0.9510258545555997,0.9845933682063224
1707,0.9462989840348331,0.9465830562760014,0.9431725269663352,0.944750892957549,0.946334396834545,0.9462989840348331,0.9461960762464586,0.9840860235691528
1708,0.9430535100638193,0.9401273421336365,0.946032503839036,0.9422853714964594,0.9449712246395324,0.9430535100638193,0.9432430931995934,0.9907203606725203
1709,0.9116234390009607,0.9118996397907962,0.9124538736009596,0.9116074518798137,0.9128203090902485,0.9116234390009607,0.9116531293688047,0.9719069090021911
1710,0.94091796875,0.9404624665200496,0.9407729190640584,0.9406120025547038,0.9409500463718274,0.94091796875,0.9409283757634455,0.9827934407364787
1711,0.9536423841059603,0.955093779334248,0.9459369223557713,0.9501438611386255,0.9538254429635821,0.9536423841059603,0.9534069065985434,0.984556723004944
1712,0.9273339749759384,0.9266695211827335,0.9291333775169021,0.9271479680217987,0.9290384434019856,0.9273339749759384,0.9274384931692169,0.9736739569555097
1713,0.936988936988937,0.9361107506950881,0.9382414407769377,0.9367712033156295,0.9379449372581903,0.936988936988937,0.9370656791852666,0.9790086928663362
1714,0.9282555282555283,0.9281288885282137,0.9284268969891026,0.9282204290684191,0.928395268644289,0.9282555282555283,0.9282680079665003,0.9813704107597236
1715,0.9600599101347979,0.9593278869286288,0.9603680529182816,0.9598001850435816,0.9601993431264491,0.9600599101347979,0.9600824949253384,0.9887004117161268
1716,0.9445564516129032,0.944582145597374,0.9445604600518462,0.9445559445356204,0.9445858161665841,0.9445564516129032,0.9445557755098596,0.9819056300257198
1717,0.9217065166432254,0.9150771694816541,0.9252030162412993,0.9190840194056062,0.9246108020663902,0.9217065166432254,0.9221777466156104,0.9713945052112106
1718,0.9311701081612586,0.9311247750652927,0.9312181746964356,0.9311570622758301,0.9312063746380312,0.9311701081612586,0.9311738355570953,0.9776626868414308
1719,0.9459990181639666,0.9452955170009434,0.9452955170009434,0.9452955170009434,0.9459990181639666,0.9459990181639666,0.9459990181639666,0.9854140909881035
1720,0.9373470386686246,0.9373521003197518,0.936958669552481,0.937140879196954,0.9373476865599688,0.9373470386686246,0.9373329422944934,0.9826216828192817
1721,0.9683734939759037,0.9689615130233709,0.9682140423180996,0.9683527497293507,0.9688180937435008,0.9683734939759037,0.9683608847279989,0.9952405243992435
1722,0.9513921661160925,0.9506150211430322,0.9515515259291193,0.9510467363631123,0.9515146253239686,0.9513921661160925,0.9514173941317596,0.9873758330189866
1723,0.9288087327954437,0.9282181419976459,0.9278797837089903,0.928045515394913,0.9287873539430349,0.9288087327954437,0.9287946642719316,0.9769585442231367
1724,0.9522900763358778,0.9522780510389783,0.9517280596449106,0.9519889317995447,0.9522889705614505,0.9522900763358778,0.952275563346175,0.9884356488590861
1725,0.9323062558356676,0.9316705360764186,0.932597355384932,0.9320598408889116,0.9325258681161356,0.9323062558356676,0.9323425495099961,0.9812091295721226
1726,0.9525510204081633,0.9514279967819791,0.9531525534941971,0.9521784540166243,0.9528613295680299,0.9525510204081633,0.9525962452302577,0.9872774821212819
1727,0.8868015414258189,0.8883286429018136,0.8874074699907064,0.8867693570297763,0.888865956384108,0.8868015414258189,0.8867344139712158,0.9510975477284481
1728,0.9624881291547959,0.9620764153264914,0.9626703831565826,0.9623468545997087,0.9625648893600729,0.9624881291547959,0.9625001758222839,0.9916569209962053
1729,0.9125061789421651,0.912101275722176,0.9141555552935721,0.9123477742340336,0.9142757559776726,0.9125061789421651,0.9126148519396042,0.9693214104665009
1730,0.9344497607655502,0.9326236179926206,0.933881780541397,0.9332254511473967,0.9345974634898313,0.9344497607655502,0.9344973487719096,0.9804281699825114
1731,0.9435751541014699,0.943397058162026,0.9437907225517845,0.9435324468328055,0.9437228434171062,0.9435751541014699,0.9435876717491819,0.9828447527562572
1732,0.943415122684026,0.9432595089070774,0.9445168688514696,0.9433639970193823,0.9445403299942692,0.943415122684026,0.9434551711213304,0.9829420403564889
1733,0.9407861153649821,0.9446386075746742,0.9374595778457196,0.9399364379900365,0.9424868811565519,0.9407861153649821,0.9405454342201478,0.9799968082247009
1734,0.9370629370629371,0.9338952861192644,0.941436506956093,0.9362650423414054,0.9403162001942764,0.9370629370629371,0.9373336513434566,0.983598281165614
1735,0.9437209302325581,0.9433571473553841,0.9429367985885918,0.9431417199460332,0.9437045436164693,0.9437209302325581,0.9437075843734216,0.9811069487735377
1736,0.9570644033949076,0.9568823797638475,0.9569838269271163,0.9569321407069752,0.957071083161185,0.9570644033949076,0.957066786506402,0.9895690181134416
1737,0.9419512195121951,0.9457554805290908,0.9407154254685751,0.9416673780401053,0.944745499728145,0.9419512195121951,0.9417864723640591,0.9932229869727787
1738,0.9490874159462056,0.9483228880812875,0.9493760872474241,0.9487925081675082,0.9492597039157645,0.9490874159462056,0.949117280025061,0.9892873604234503
1739,0.9451073985680191,0.938338290562386,0.9493273572772868,0.942876673126062,0.9475373347751694,0.9451073985680191,0.9454468567874473,0.9874497055866448
1740,0.9532391622016562,0.9531941043600403,0.9533567458667289,0.9532310729744096,0.953336209860521,0.9532391622016562,0.9532433566157839,0.9887086269394142
1741,0.9462953754351069,0.9461503149121748,0.9464966424878265,0.9462634719871738,0.9464360401846167,0.9462953754351069,0.9463057928874933,0.9848194111927633
1742,0.903751233958539,0.9072318936903481,0.9010046957542555,0.9027751425076173,0.905665596811034,0.903751233958539,0.9033809923737067,0.9673654862062218
1743,0.9106280193236715,0.915070564516129,0.9003785346541531,0.906132596806964,0.911975757752844,0.9106280193236715,0.9098242020524722,0.9633591188361506
1744,0.9418367346938775,0.941423091232535,0.9423302850590701,0.9417347523101138,0.9421790603170577,0.9418367346938775,0.9418665831964425,0.9810937028439073
1745,0.9489402697495183,0.9446124687672596,0.947213190781846,0.9458755355728601,0.94915576191461,0.9489402697495183,0.9490147167335667,0.986332621233725
1746,0.9417758369723436,0.9425660387488687,0.9396508371906966,0.9409273912320695,0.9419367507886541,0.9417758369723436,0.9416796568884258,0.9839390822332705
1747,0.9442542787286063,0.9302920905808992,0.9412249705535924,0.9354568106312293,0.9454097701615201,0.9442542787286063,0.9446038469973764,0.9869656178136744
1748,0.9661259541984732,0.9663230325076821,0.9660729439444653,0.966118542753096,0.966275733713472,0.9661259541984732,0.9661214116996937,0.9957360134320584
1749,0.944831013916501,0.9451396844102408,0.9438382745896424,0.944420096983362,0.944886249689065,0.944831013916501,0.9447906347959035,0.9787281102875683
1750,0.9089128305582762,0.9108049311094997,0.9128287394031703,0.9088705196087746,0.9150095990011072,0.9089128305582762,0.9090243776069621,0.9705098543397414
1751,0.9341983317886933,0.9338554307991667,0.9346324192892912,0.9341077770352155,0.9345285327415706,0.9341983317886933,0.9342277620835736,0.9823485145923307
1752,0.9304635761589404,0.9304385964912281,0.9304952406018336,0.930456713635616,0.9304885558266527,0.9304635761589404,0.9304658636667152,0.976593769498851
1753,0.9422049538610976,0.94251669804019,0.9408200213600773,0.9415856863343917,0.9422562364533293,0.9422049538610976,0.9421494534695533,0.986771315815024
1754,0.9464636542239686,0.9448778057785852,0.9466652871529682,0.9457028808124848,0.9467043633629999,0.9464636542239686,0.9465173187384716,0.9858539369588392
1755,0.973811833171678,0.9706720578110906,0.9753524821589159,0.9728402553915562,0.9742603725089048,0.973811833171678,0.9738766050236861,0.9975747697600366
1756,0.9493110236220472,0.9492816827154177,0.9492995352849105,0.9492903788224046,0.9493124906673788,0.9493110236220472,0.9493115271537459,0.9886374980010951
1757,0.9228892142508541,0.9192136116898619,0.9199091804354962,0.9195574519345451,0.9229604123634156,0.9228892142508541,0.92292117360161,0.9760128918023655
1758,0.9487675205413243,0.9486649877352,0.9488361762615494,0.9487363726461844,0.9488056722831381,0.9487675205413243,0.94877240648566,0.9849133093928852
1759,0.9367760617760618,0.9348274568642161,0.9352510164694389,0.9350371194919994,0.9368108582923447,0.9367760617760618,0.9367914506458322,0.9779647623927857
1760,0.9392875062719518,0.930591886261624,0.9393769723001403,0.9346296108050229,0.9405122414846739,0.9392875062719518,0.9395939467631971,0.9840868250350631
1761,0.9559748427672956,0.9559449060989162,0.9556664248611184,0.9558000079424963,0.9559726252363046,0.9559748427672956,0.9559681183509571,0.9861607042179408
1762,0.938185443668993,0.9354222131203496,0.9341692034938577,0.934785982751099,0.9381139808099763,0.938185443668993,0.9381409092464879,0.9788383059335052
1763,0.96,0.9578068992202237,0.9615398160087553,0.959401545629516,0.9606884172851315,0.96,0.9600811856704144,0.9934181773525343
1764,0.9610520991401112,0.9611401933828903,0.9610420312547971,0.9610495479717001,0.9611310801853614,0.9610520991401112,0.9610500263157771,0.9909592377677484
1765,0.9585621567648527,0.9586053305442348,0.9581811958010041,0.9583814088322067,0.9585665052030639,0.9585621567648527,0.9585525716472125,0.9906135146172139
1766,0.9489185457892315,0.9484257080669112,0.9499672560576293,0.9488227794359245,0.94974960547785,0.9489185457892315,0.9489623538019143,0.985119791799556
1767,0.9220595181861124,0.9206867622040058,0.9223621249095924,0.9214131040029697,0.9224331677433723,0.9220595181861124,0.9221369532184681,0.9723880072073633
1768,0.9351669941060904,0.9362191640748158,0.9348112286066166,0.9350765306122448,0.9359385854164889,0.9351669941060904,0.9351146205043903,0.9777697988935089
1769,0.9393939393939394,0.9395204654875213,0.9327447199938175,0.935863949788104,0.9394097551556372,0.9393939393939394,0.9391586067535503,0.9705104516170474
1770,0.916911045943304,0.9195629283608378,0.9223118279569893,0.9168613945448147,0.9252983949848061,0.916911045943304,0.9170460977471946,0.97217549234979
1771,0.9456838021338506,0.9471005177873048,0.9417075460344205,0.9440913734585087,0.9459494363188734,0.9456838021338506,0.9455190681329533,0.9759422313154411
1772,0.924234821876568,0.9236233005842821,0.923544137959051,0.9235834810533663,0.9242282108355704,0.924234821876568,0.9242312819807897,0.9737122196945076
1773,0.9318734793187348,0.9321647597774254,0.9331248469105844,0.9318489334606813,0.9335379390826811,0.9318734793187348,0.9319112421772785,0.978668117337222
1774,0.9058764940239044,0.907067782067782,0.9076251845885354,0.905869747195714,0.9088919418849698,0.9058764940239044,0.90590864067587,0.9648702535264491
1775,0.9374379344587885,0.9342982951110395,0.9376639913566909,0.9358383361921098,0.9379505286380128,0.9374379344587885,0.9375586588562737,0.9790979561498283
1776,0.9457252641690682,0.9457355470739792,0.9457252641690682,0.9457249511442432,0.9457355470739792,0.9457252641690682,0.9457249511442432,0.9851030884549974
1777,0.9608523290386521,0.9609239797363205,0.9607368746959175,0.9608188371976997,0.9608675276714909,0.9608523290386521,0.9608483554304035,0.9898472093217549
1778,0.945,0.9445407418835375,0.9445407418835375,0.9445407418835375,0.945,0.945,0.945,0.9871879030249495
1779,0.9422022919780767,0.9420309955439432,0.9422288466358721,0.9421214670556859,0.9422320826622739,0.9422022919780767,0.9422087579718681,0.9858713988454025
1780,0.9306587419514611,0.9284098751799341,0.9330725377240018,0.9300058241810488,0.9324707784867923,0.9306587419514611,0.9308462465419386,0.9792846891382783
1781,0.9424109321620303,0.9423506780087352,0.9425598256705127,0.9423977471982923,0.9425394743557264,0.9424109321620303,0.9424177373046047,0.9866440811097301
1782,0.9466865969108121,0.9471751412429379,0.946213877775038,0.946569390574722,0.9468786741695966,0.9466865969108121,0.9466579187647476,0.9873109872016164
1783,0.9275724275724275,0.9274679944946638,0.9279057499560401,0.9275420379235524,0.9278987809404392,0.9275724275724275,0.927590957846132,0.9818655386287706
1784,0.9421407907425265,0.9422413881443927,0.941920270933232,0.9420588388673258,0.9421636537884053,0.9421407907425265,0.9421302840918598,0.9833180197968187
1785,0.9583736689254598,0.9624454148471615,0.9572989076464746,0.958187113584505,0.9615001881153379,0.9583736689254598,0.9582574097999372,0.997967954254121
1786,0.930298719772404,0.9302481344393583,0.9300581722243848,0.9301478929773874,0.930293808575021,0.930298719772404,0.9302910245277604,0.9787805638452778
1787,0.9681561376476631,0.9683990442054958,0.9668253232668456,0.9675734308112848,0.9681774920703298,0.9681561376476631,0.968129346528749,0.9892330203110485
1788,0.9510357815442562,0.9507837124116194,0.9512706444185451,0.9509730113636363,0.9511702184149957,0.9510357815442562,0.9510489963191235,0.9864878549702949
1789,0.9271393643031784,0.9322124868023358,0.9239348671886258,0.9262545654499958,0.930024398823466,0.9271393643031784,0.9267878147588337,0.9668043614006436
1790,0.9186954524575104,0.9195618532595295,0.9175912291391626,0.9183076172572717,0.9190383062508227,0.9186954524575104,0.9185997864414515,0.9738769845299753
1791,0.9363314805457301,0.9344017728117259,0.9319994225957529,0.9331612467432211,0.9362269365601408,0.9363314805457301,0.9362432141753587,0.9781580804516584
1792,0.9464454976303317,0.9465711999538646,0.9461157484546439,0.9463175766876484,0.9464697559734697,0.9464454976303317,0.9464318361704335,0.9885593689492118
