Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
1539,0.9422175950026028,0.9438913470993118,0.9423651007002406,0.9421752242757158,0.9440246547884301,0.9422175950026028,0.9421678908806775,
1540,0.9468390804597702,0.9505630194972262,0.9436137215655639,0.9460721592705753,0.9484182191655268,0.9468390804597702,0.9466327201397859,
1541,0.9754631947921882,0.9753325420833996,0.9741726587542233,0.9747395621572295,0.9754578929431359,0.9754631947921882,0.9754482083174998,
1542,0.9216809933142311,0.9244732523553458,0.9234247566429887,0.9216689171928032,0.9261486077800146,0.9216809933142311,0.9216326888285192,
1543,0.9742217898832685,0.976092648937062,0.9709072285630671,0.9732850263219766,0.9744838909101284,0.9742217898832685,0.9741512284721582,
1544,0.9752229930624381,0.976295919993625,0.9738716186217613,0.974941190027736,0.9754393816872152,0.9752229930624381,0.9751913889837799,
1545,0.9371933267909716,0.9411491119275501,0.9360303074693147,0.9368955383899344,0.9402039243285445,0.9371933267909716,0.9370103996303345,
1546,0.945127719962157,0.9465851095294733,0.9447283913148963,0.9450367581136812,0.9462519919140867,0.945127719962157,0.9450706043828815,
1547,0.9586859133897462,0.959687301398157,0.9587943508424182,0.9586695289927006,0.9597885653540638,0.9586859133897462,0.9586658425033654,
1548,0.9449152542372882,0.9468254872905506,0.9448846160325506,0.9448536338288209,0.9467981982469325,0.9449152542372882,0.944855369614975,
1549,0.9355966050923614,0.9376322841806228,0.9344115785037975,0.9353070677830264,0.9367813918633073,0.9355966050923614,0.9354777651519628,
1550,0.9275092936802974,0.9344194021452591,0.9245568958156347,0.9267008847980842,0.9321968526389848,0.9275092936802974,0.927094358147834,
1551,0.9526958290946084,0.9563201071488365,0.9516260655148594,0.9524912855997703,0.9554052408438857,0.9526958290946084,0.9525737372411004,
1552,0.9278048780487805,0.9295961124921839,0.9306008851045615,0.9277949815370292,0.9324896450546045,0.9278048780487805,0.9278469382237233,
1553,0.9378852536747273,0.9348863074865295,0.9413909438107713,0.9370975949328182,0.9403634247763522,0.9378852536747273,0.9381155437306244,
1554,0.9618768328445748,0.9613881922855214,0.96012593980714,0.9607410753030987,0.9618548714711341,0.9618768328445748,0.9618507234758051,
1555,0.9535765040265277,0.9600713785148753,0.9358004701229785,0.9464734434509025,0.9546318241345507,0.9535765040265277,0.952948405041947,
1556,0.9498783454987835,0.9506392328069397,0.9534463034463034,0.9498265922261262,0.9544436693477213,0.9498783454987835,0.9499559754077691,
1557,0.9306301905227161,0.9384389636568448,0.9260738052026618,0.92942955920484,0.9351870342614649,0.9306301905227161,0.9301355484067373,
1558,0.9575402635431918,0.9580646206695402,0.9582961411700082,0.9575392521879684,0.9588328648313993,0.9575402635431918,0.9575456237258757,
1559,0.9619238476953907,0.9615954900535697,0.9622348633938089,0.9618530309659963,0.9620739540459377,0.9619238476953907,0.9619370229008595,
1560,0.878167641325536,0.8787604726080558,0.8898261251316308,0.8773650848595365,0.8934118743046161,0.878167641325536,0.87903788327662,
1561,0.971021377672209,0.9729359759398275,0.9691088488987337,0.9706773697711439,0.9715806985144346,0.971021377672209,0.9709625342154478,
1562,0.9272727272727272,0.9370574829433042,0.9251816814935472,0.9265621186769506,0.9353403809732586,0.9272727272727272,0.9267742909117086,
1563,0.9374389051808406,0.9416980141762479,0.9349217444332261,0.9368353417994093,0.9398726817496448,0.9374389051808406,0.9371974798282681,
1564,0.9060434372049103,0.918711490286948,0.8956814327337035,0.9023297040452061,0.9126941650729801,0.9060434372049103,0.9047215999785749,
1565,0.947289905519642,0.9465980132422527,0.9422990161834905,0.9443394768120756,0.9472326059521563,0.947289905519642,0.947162457195341,
1566,0.9352207293666027,0.9426362336393237,0.9328699924267791,0.9346124660238853,0.9407360106694389,0.9352207293666027,0.9348606132582278,
1567,0.9526994744386049,0.9534397145628832,0.9547856989726085,0.9526821919553766,0.9556243256613635,0.9526994744386049,0.9527344714671422,
1568,0.9538310412573674,0.9518304543362839,0.9589382227249874,0.9534754371583902,0.9579231508686746,0.9538310412573674,0.954010841082693,
1569,0.9515885022692889,0.9547841677782782,0.9450927458899704,0.9493034443234813,0.9522426256997004,0.9515885022692889,0.9513279730973203,
1570,0.9527220630372493,0.9566856997817752,0.9436928779495399,0.9493939533749448,0.9534585495945093,0.9527220630372493,0.9523811951947414,
1571,0.9163306451612904,0.9187844944076323,0.9228809101071875,0.9162322414712263,0.925873392230398,0.9163306451612904,0.9165332409937753,
1572,0.9657289002557545,0.9705391129994331,0.9604283801874163,0.9645806613683003,0.9670696441500806,0.9657289002557545,0.9655429638450019,
1573,0.9261613691931541,0.9275538089688313,0.9338134923485882,0.9259699046487482,0.9360103334601394,0.9261613691931541,0.9264283149521815,
1574,0.9498553519768563,0.9512750455373407,0.9497239952982488,0.9498045202368097,0.9511586772127109,0.9498553519768563,0.9498122220156048,
1575,0.9451476793248945,0.9509037256947805,0.9360447981137636,0.9421441045574898,0.9466733783626957,0.9451476793248945,0.9446887998465411,
1576,0.9466403162055336,0.9524564057964108,0.9452840733662411,0.9463214348859597,0.9512931878782352,0.9466403162055336,0.9464277286591509,
1577,0.9484862178038861,0.9488755554829433,0.9500667529404057,0.9484649086969169,0.9505626854255249,0.9484862178038861,0.9485203123750369,
1578,0.9703849950641659,0.9723688148836623,0.9648410250050382,0.968347706536683,0.970603798720728,0.9703849950641659,0.9702660871734569,
1579,0.9669462259496794,0.9698033583608086,0.9658150355948194,0.9668011400290362,0.9688126943589597,0.9669462259496794,0.9668758484508599,
1580,0.9190123456790124,0.9282135257248212,0.9175070801624681,0.9183454893074635,0.9269886008270819,0.9190123456790124,0.918502182334658,
1581,0.9601554907677357,0.9545000713165026,0.9643915472431381,0.958655462184874,0.9620406305848134,0.9601554907677357,0.9603697805652873,
1582,0.9738095238095238,0.9745126597987633,0.9735323578085533,0.9737812182267522,0.9742644941555023,0.9738095238095238,0.973795986356894,
1583,0.9687349687349688,0.9718470911873535,0.9641907627919741,0.9675579322638146,0.9693446328144792,0.9687349687349688,0.9686071592191616,
1584,0.9667823500247893,0.9687141199647091,0.9641978670433055,0.9661485033114043,0.967217153548244,0.9667823500247893,0.9667019709125847,
1585,0.9474940334128878,0.9484793829951448,0.9485072066828093,0.9474940214498713,0.9494941459977677,0.9474940334128878,0.9474948468980107,
1586,0.9470499243570348,0.9524554206729281,0.9463865681299317,0.9468283832217584,0.9518704102491302,0.9470499243570348,0.9468716529747422,
1587,0.9549240568348849,0.962372606001897,0.9482522661063275,0.9534516370213332,0.9577773986093305,0.9549240568348849,0.954575219082914,
1588,0.9729197439684885,0.9748086601745138,0.9705542077644573,0.9724102415909959,0.9733232017989017,0.9729197439684885,0.9728588252059622,
1589,0.9405458089668616,0.9415495554398275,0.9446528577936172,0.9404804473524041,0.9459660399208778,0.9405458089668616,0.9406496185898234,
1590,0.9537166900420757,0.9599646344346056,0.9483914280396692,0.9525600025987031,0.9562516555473981,0.9537166900420757,0.9534223234771456,
1591,0.9628180039138943,0.9623071763916834,0.9637788978727166,0.9627425247129613,0.9634747821567369,0.9628180039138943,0.96284753925339,
1592,0.945994599459946,0.9508026695526695,0.9454991087344029,0.9458033358672808,0.9503655722715127,0.945994599459946,0.945835213132725,
1593,0.9668808699950568,0.9677070828331333,0.9644014079569199,0.9659413317760708,0.9669780715054188,0.9668808699950568,0.9668221488563703,
1594,0.8990182328190743,0.9057706383991957,0.9042199634536319,0.8990044365789551,0.9108264596627037,0.8990182328190743,0.898922210987845,
1595,0.952132701421801,0.9527013664149586,0.9527660821710402,0.9521326046570028,0.9533382712072953,0.952132701421801,0.9521344109332359,
1596,0.9309475806451613,0.9309012735973206,0.9346391963919639,0.9307955200202056,0.9351615219986735,0.9309475806451613,0.93109637114915,
1597,0.9250992063492064,0.9199419127018952,0.930355249204666,0.9234829417905206,0.9291759241847,0.9250992063492064,0.9255570560364792,
1598,0.91005291005291,0.9201026957637998,0.90052532479759,0.9066666666666666,0.9148752640408611,0.91005291005291,0.9089840200951312,
1599,0.941747572815534,0.943229362891872,0.9429683629414679,0.9417466942662911,0.9444354710935425,0.941747572815534,0.9417390069604161,
1600,0.9179932465026531,0.9229603513329623,0.9211628479921163,0.9179724596391263,0.9260103279831521,0.9179932465026531,0.9179063196188135,
1601,0.9483590733590733,0.9541253031025264,0.9408802428256071,0.9461791398770907,0.9500771744663064,0.9483590733590733,0.9479774543082706,
1602,0.9300095877277086,0.9305850391420467,0.934053621226065,0.92990126757555,0.9350927418876964,0.9300095877277086,0.9301496113390354,
1603,0.9179780639008107,0.9205502574056883,0.9135009542776533,0.9162290969899666,0.9188283758032495,0.9179780639008107,0.9176317338194554,
1604,0.9723837209302325,0.9727906550058101,0.9721096859297899,0.9723491321616436,0.9725655425384693,0.9723837209302325,0.972373770736529,
1605,0.9344957587181904,0.9369150707036012,0.9339962114481082,0.9343410632697242,0.9365026879788153,0.9344957587181904,0.9343861201964618,
1606,0.9573947110675808,0.9581525374898066,0.9556043089449844,0.9567516431692871,0.9575228728889866,0.9573947110675808,0.9573353112215537,
1607,0.9319597508385242,0.9354774799796324,0.9319813167880745,0.9318243721991664,0.9354962913654138,0.9319597508385242,0.9318229165148721,
1608,0.9144079885877318,0.9213615694666064,0.9133102930399617,0.9138778318344882,0.9204834722225166,0.9144079885877318,0.913996715470064,
1609,0.9138187221396731,0.9209493443506377,0.9139156775469832,0.9134654606721646,0.9210313055254764,0.9138187221396731,0.9134572452891991,
1610,0.9136038186157518,0.9220852445390038,0.9073007921586231,0.9115399644242266,0.9182019492985172,0.9136038186157518,0.9128363228382783,
1611,0.9420775490665391,0.9472440674334892,0.9302052044754212,0.9374534957465388,0.9431968262009803,0.9420775490665391,0.9415158242794263,
1612,0.9371129109099571,0.9405073029241144,0.9354217831868872,0.9367122957245372,0.9392361520052325,0.9371129109099571,0.9369305950171911,
1613,0.9545014520813165,0.9576408606910494,0.9527022392035882,0.9541764195107219,0.9562281268166697,0.9545014520813165,0.9543781638648842,
1614,0.9387855044074437,0.9394618059553692,0.9412974541754471,0.9387472964220502,0.9421670121470717,0.9387855044074437,0.9388491843830995,
1615,0.935820895522388,0.9460474322796436,0.9278597964008298,0.9337060900962079,0.9407174999866672,0.935820895522388,0.935155232533089,
1616,0.9349830179524503,0.9410921910183476,0.9334560341074225,0.9345533187103183,0.9398350687629103,0.9349830179524503,0.9346999825235011,
1617,0.9598488427019367,0.9624009178139341,0.9568222491368246,0.9591130082414743,0.9605736011929571,0.9598488427019367,0.9597270672806629,
1618,0.9529520295202952,0.9567990335008552,0.9488293448817268,0.9519308020575745,0.9542478624400628,0.9529520295202952,0.9527451986417695,
1619,0.938366718027735,0.9458820289299741,0.9343554151069448,0.9374238018816784,0.9428626811481362,0.938366718027735,0.9379643019319283,
1620,0.9449950445986125,0.9475121678456224,0.9422459893048128,0.9442518544512429,0.9458990818211301,0.9449950445986125,0.9448323720770853,
1621,0.9328692192938837,0.9283606763204151,0.9391868697704355,0.9316737828012277,0.9377165545139132,0.9328692192938837,0.9332871726540979,
1622,0.9647992067426872,0.9649069074147635,0.9658045773191002,0.9647853573263163,0.9659719473941846,0.9647992067426872,0.9648161722777415,
1623,0.9356897398134512,0.9392564543889845,0.9328527455145998,0.9349446407653141,0.9374047454281675,0.9356897398134512,0.9354539057110591,
1624,0.9669187145557656,0.966325814312222,0.9679796611933882,0.9668386079916895,0.9676014481695432,0.9669187145557656,0.9669479842618703,
1625,0.9416130628401781,0.9366884496707841,0.9483059686803074,0.9404283955699617,0.9463080308358698,0.9416130628401781,0.9419954817484586,
1626,0.9378698224852071,0.9439072614501233,0.9335731858945531,0.9367988032909499,0.9409397067046561,0.9378698224852071,0.9375047023053467,
1627,0.947289905519642,0.9408332475127166,0.9530529487695647,0.9455347743880628,0.9506194713211227,0.947289905519642,0.9476496830923203,
1628,0.9590558766859345,0.9632816257816258,0.9510406311005919,0.9564151551564655,0.9598500777571105,0.9590558766859345,0.9587819858032303,
1629,0.9685966633954858,0.9719173521347435,0.9663821468664112,0.9682850918145036,0.9701175895356039,0.9685966633954858,0.9685041173813327,
1630,0.9673330082886397,0.9680355800455627,0.9668988751213384,0.9672727601821163,0.9676812917236954,0.9673330082886397,0.96731315379899,
1631,0.9344672336168084,0.9244035165469406,0.9427358955116365,0.9312567383065524,0.9399889190887715,0.9344672336168084,0.9351583819127662,
1632,0.9297903461725987,0.9382407978676832,0.9199828669220367,0.9266093345579026,0.9329973487134278,0.9297903461725987,0.929045378581335,
1633,0.9057564951604686,0.912820470500209,0.8969095013816422,0.9023237299099367,0.9087514996942343,0.9057564951604686,0.904833006682744,
1634,0.9669625246548323,0.9659298695099439,0.9688617541878412,0.9668240948934997,0.9681966734865285,0.9669625246548323,0.9670143037258652,
1635,0.9414818310523831,0.9470888726806572,0.9368140470213513,0.9403092082785092,0.9439998758567255,0.9414818310523831,0.9411422837171873,
1636,0.9660600098376783,0.9705068929206859,0.9611741188473539,0.9650110932770626,0.9672994833620375,0.9660600098376783,0.9658901568718967,
1637,0.934574976122254,0.9390908358648624,0.9277051659382651,0.9322114720028922,0.935962967644874,0.934574976122254,0.9341457976248764,
1638,0.9535113748763601,0.9590733400574802,0.9473144327680894,0.9519366154443716,0.955297326998738,0.9535113748763601,0.9532101913784388,
1639,0.9473425196850394,0.9501503153098492,0.9461427444955584,0.9471020654436282,0.9491868560268263,0.9473425196850394,0.9472249252750061,
1640,0.9563082965144821,0.9594995343365522,0.954015122455859,0.9558743746295848,0.9577886425764309,0.9563082965144821,0.9561772606977557,
1641,0.9620921305182342,0.9647549389344461,0.9611672902132224,0.9619552570566694,0.9639505488920487,0.9620921305182342,0.9620187663428353,
1642,0.9554576603034752,0.9575700998031095,0.9538173027715678,0.9551322011220751,0.95638599694457,0.9554576603034752,0.9553660080052649,
1643,0.9465686274509804,0.9501113125214992,0.9482113631049802,0.9465470361321939,0.9516911585664602,0.9465686274509804,0.9465122793751231,
1644,0.9382775119617225,0.9444072835377184,0.9380549977152204,0.9380414706883369,0.9442111308472865,0.9382775119617225,0.9380561089068415,
1645,0.9455348380765456,0.9483163225856337,0.9473991594977049,0.9455290545178995,0.950140246853888,0.9455348380765456,0.9455070219135331,
1646,0.9477351916376306,0.9533163328798036,0.941615193597336,0.9460992375014086,0.949661542988357,0.9477351916376306,0.9473939783463615,
1647,0.9120038259206121,0.923072383949646,0.9059803995587875,0.9100392817059484,0.9189738269854583,0.9120038259206121,0.9111010256666243,
1648,0.9523360075507314,0.9566395552634461,0.9489803153563916,0.9516300251433738,0.9542457886025744,0.9523360075507314,0.9521346922548832,
1649,0.927796130250118,0.933674275011162,0.9261197663096397,0.9272945616743866,0.9323429878701589,0.927796130250118,0.9274798000688329,
1650,0.9601153291686689,0.964161742079009,0.9536525840303134,0.9581951014668492,0.9609748878229696,0.9601153291686689,0.9598871406749548,
1651,0.9279805352798054,0.9322542498152254,0.9222769045927415,0.9260384384174065,0.9295000782257326,0.9279805352798054,0.9275606224446922,
1652,0.9494219653179191,0.9542443493806666,0.9408073012218723,0.9465020808427727,0.9505307616535145,0.9494219653179191,0.9490426813551681,
1653,0.9515269025690741,0.952854310016648,0.9504824114354402,0.9513058436764159,0.9521201572942468,0.9515269025690741,0.9514632884992443,
1654,0.9711191335740073,0.9715246077451021,0.9708519892950442,0.9710846094196044,0.9713055584802577,0.9711191335740073,0.9711088278562751,
1655,0.9081983308787432,0.9101589715580448,0.9136098244521427,0.90810185637536,0.9161012210014665,0.9081983308787432,0.90838981815061,
1656,0.9420289855072463,0.9493882896349264,0.9274978702689547,0.9366110870790567,0.9437605864784653,0.9420289855072463,0.9413065990501545,
1657,0.9115384615384615,0.9185532233883058,0.9132390436330399,0.9113574228430661,0.9200730884557721,0.9115384615384615,0.9112572737775283,
1658,0.9262098706276952,0.9301155209340233,0.9216287646545158,0.9247054733417297,0.9277423328732299,0.9262098706276952,0.9258426956968834,
1659,0.9060501721593703,0.9186576926533587,0.9057526663182549,0.9052911427292671,0.9184104863691629,0.9060501721593703,0.9053203361688866,
1660,0.9094766619519095,0.9236316300702334,0.8891428170594837,0.9012261355676334,0.9148011797606564,0.9094766619519095,0.9075654470309189,
1661,0.9297994269340975,0.9327394616026712,0.9267532718093829,0.9288728578476171,0.9310260639150255,0.9297994269340975,0.9295551848736444,
1662,0.9225181598062954,0.9257396215907039,0.9268527566392883,0.9225101459173354,0.9301800148611047,0.9225181598062954,0.9225685328226154,
1663,0.9403578528827038,0.9355301643791718,0.9482421144814941,0.9392308412541643,0.9462646717576135,0.9403578528827038,0.9407856237198136,
1664,0.9476464937560038,0.9535064514901229,0.9434118407770422,0.9467168995132538,0.9504631585232323,0.9476464937560038,0.9473524039410247,
1665,0.9600997506234414,0.9600049751243782,0.9628400430898119,0.9600345237929131,0.9629809257949654,0.9600997506234414,0.9601609511064063,
1666,0.9417283950617283,0.9447690950093146,0.9426882562013635,0.9416914102992076,0.9456708198213575,0.9417283950617283,0.9416602270680626,
1667,0.9264069264069265,0.9278189842199929,0.9274029065513185,0.9264035890417615,0.9287867991255778,0.9264069264069265,0.9263890476649715,
1668,0.9735812133072407,0.9761270264268266,0.9692026102180487,0.9723578750604803,0.9739543066092489,0.9735812133072407,0.9734844842365666,
1669,0.9189463019250254,0.9208472376714869,0.9195681192754754,0.9189130070889502,0.9214141834204315,0.9189463019250254,0.9188847064782864,
1670,0.9273979862215156,0.9300124254977529,0.9288933873144399,0.9273842003565638,0.9314446835360393,0.9273979862215156,0.9273507961453341,
1671,0.9453634085213033,0.9484736009705121,0.9437532350613176,0.9450272759056639,0.9472323134010969,0.9453634085213033,0.9452190438722786,
1672,0.9442039442039442,0.9458681774061077,0.9430299804136867,0.9439387120530235,0.9450404174364453,0.9442039442039442,0.9441149152302086,
1673,0.935546875,0.9413476771892378,0.9331649411726479,0.9349632927142606,0.939492998938257,0.935546875,0.9352460593887941,
1674,0.9190106692531523,0.9175189600765181,0.9250705172993816,0.9184759307331636,0.9252537483998063,0.9190106692531523,0.9193724983115877,
1675,0.9196976854038734,0.9190483587035312,0.923756461202095,0.919407644282016,0.9240862382751523,0.9196976854038734,0.9199214966632593,
1676,0.954916067146283,0.955392156862745,0.955452531680532,0.9549159738094449,0.9559317252080689,0.954916067146283,0.9549175605356914,
1677,0.9398826979472141,0.9441275764036958,0.9353213685484644,0.938588650254874,0.9414832258898219,0.9398826979472141,0.9395820606045492,
1678,0.9139479905437352,0.919465765520989,0.9059208255961086,0.910870579997666,0.9160043041998547,0.9139479905437352,0.9132432400370019,
1679,0.9422135161606269,0.9450788155604366,0.9408922408037679,0.9419247110407546,0.9440516327567312,0.9422135161606269,0.9420771359651317,
1680,0.9533111005240591,0.9553075269521787,0.9548232312212719,0.9533093095383364,0.9568000010780544,0.9533111005240591,0.9532987013921327,
1681,0.9641414141414142,0.9687691142401684,0.9597333653814276,0.963269865116431,0.9656839808409989,0.9641414141414142,0.9639671043364176,
1682,0.9386264003896736,0.9417619433570734,0.9378033496638942,0.9384124635014599,0.9410844139721579,0.9386264003896736,0.9384884906600814,
1683,0.9299771167048055,0.9290859086023356,0.9150820169547343,0.9214476629090718,0.9298635427203555,0.9299771167048055,0.9293966399881514,
1684,0.9432270916334662,0.9434743399337479,0.9453192945543445,0.9431796857547099,0.9457702170077922,0.9432270916334662,0.9432859403105428,
1685,0.958139534883721,0.9595862242257738,0.9562957024936127,0.9576634235609283,0.9585340865224625,0.958139534883721,0.9580643594117011,
1686,0.9491442542787286,0.9536684849378347,0.945379424268564,0.9482889748632095,0.951088998203837,0.9491442542787286,0.9489101093436817,
1687,0.9668746999519923,0.9685941434075327,0.9662574876259313,0.9667950795717208,0.9680505774119103,0.9668746999519923,0.9668333285779297,
1688,0.9399038461538461,0.9357124803323289,0.9449565489048648,0.9388346830872017,0.9434038526645978,0.9399038461538461,0.9402187632752941,
1689,0.9596814335490294,0.9618873052967313,0.9580602968091032,0.9593906539285348,0.9606685359749416,0.9596814335490294,0.9595976205995926,
1690,0.9298409728718429,0.9359448172806233,0.9289849935011225,0.9294845578437709,0.9352267179384139,0.9298409728718429,0.929559592586523,
1691,0.9293814432989691,0.9328561690524881,0.9256324294643279,0.928217834484014,0.9307937511858833,0.9293814432989691,0.9290846523866525,
1692,0.9469772051536175,0.9497616395721756,0.9474707177359699,0.946928712386045,0.950219354819062,0.9469772051536175,0.9469096332643773,
1693,0.930832927423283,0.9386510070518999,0.9277674706246135,0.9300220260933354,0.9362756023269809,0.930832927423283,0.930399957482406,
1694,0.9247474747474748,0.9164531065374727,0.93623951763809,0.922305889156718,0.9339226608204859,0.9247474747474748,0.9256169852854936,
1695,0.9551886792452831,0.955893069561583,0.954722310555753,0.9551022783030088,0.955540874403433,0.9551886792452831,0.9551598789311917,
1696,0.9242782773308093,0.927469219138136,0.9260771859945636,0.9242598035701484,0.9291874185728501,0.9242782773308093,0.9242166981286064,
1697,0.9313131313131313,0.9315922225487315,0.9348578807119123,0.9312008175779254,0.935592530259001,0.9313131313131313,0.9314422921086181,
1698,0.9288185862580326,0.9274764739134772,0.9343238317822016,0.9283982515440565,0.9342922993495527,0.9288185862580326,0.9291006172919263,
1699,0.9508599508599509,0.9507198976901068,0.9527631101459906,0.9507966351184846,0.9528518181643985,0.9508599508599509,0.9509154605510993,
1700,0.8926663428848955,0.8971655735464918,0.8963291884767178,0.8926598611774558,0.9007359307811778,0.8926663428848955,0.8926100330515124,
1701,0.9354361754558896,0.9362617791473103,0.9359818925528895,0.9354339170456315,0.9367916442029983,0.9354361754558896,0.9354258244088732,
1702,0.960668633235005,0.9632226180898747,0.9555863650140592,0.958985857783361,0.961120665952681,0.960668633235005,0.9605052569775637,
1703,0.926899187768753,0.9397826430291782,0.9157661440836133,0.9235191658850899,0.9328799889891249,0.926899187768753,0.9258774993357367,
1704,0.962474645030426,0.9661217303822938,0.95996533652116,0.9620606351791361,0.9641621024320365,0.962474645030426,0.962350040123727,
1705,0.9320625610948191,0.9294916904195256,0.9352874211878259,0.9313599630436562,0.9345232515983145,0.9320625610948191,0.9322899720582392,
1706,0.9533898305084746,0.9540207761981969,0.9549929557747092,0.953378576573952,0.9556927822759614,0.9533898305084746,0.9534147255757519,
1707,0.9356555394291244,0.9385321909424724,0.9297829257993935,0.9334292262819326,0.9363863284971804,0.9356555394291244,0.9353316049764906,
1708,0.9729995090819833,0.9754760030687377,0.9697611922668032,0.972271783300404,0.9734988566433453,0.9729995090819833,0.9729179155852608,
1709,0.9121037463976945,0.9197855112573865,0.9149125619985934,0.9119770136558236,0.9223676170925771,0.9121037463976945,0.9118486767020302,
1710,0.94482421875,0.9489294848374132,0.9418584579976985,0.9441501139446371,0.9468355236116186,0.94482421875,0.9446055091909267,
1711,0.9403973509933775,0.9443818486085003,0.9286136759620403,0.9354391214114222,0.941177070261345,0.9403973509933775,0.939859601829158,
1712,0.9138594802694899,0.9157920219041471,0.9178674996294732,0.9138190650313167,0.9200749520133873,0.9138594802694899,0.9139663561215478,
1713,0.9177489177489178,0.9195280580338531,0.9217222939332472,0.9177050498653105,0.9237825239326114,0.9177489177489178,0.9178558457152104,
1714,0.9375921375921376,0.9395356157086825,0.9387596966673628,0.9375848429061369,0.940664683947818,0.9375921375921376,0.9375646167313165,
1715,0.9620569146280579,0.9640160689782376,0.9600068719822052,0.9616146517309061,0.9626715512869378,0.9620569146280579,0.9619746331588203,
1716,0.9556451612903226,0.9581633434995172,0.955682715435902,0.9555866694886281,0.9581978391462186,0.9556451612903226,0.9555850447163587,
1717,0.9146741678387248,0.9080128666762686,0.9225306595956249,0.9124630645842127,0.9214242863500136,0.9146741678387248,0.915417724685375,
1718,0.9301868239921337,0.9343717385393919,0.9311050180615399,0.9300992359096335,0.9352087214488436,0.9301868239921337,0.9300554418683833,
1719,0.9489445262641139,0.9522189040905619,0.9451212009351544,0.9479104991394148,0.950013710860505,0.9489445262641139,0.9487427648739287,
1720,0.9539892315222712,0.9590035185333519,0.9516055865878834,0.9535662059120504,0.9570584748173099,0.9539892315222712,0.9538026663813532,
1721,0.9713855421686747,0.9716529438161456,0.9715288391355719,0.9713849580504755,0.9717936815253411,0.9713855421686747,0.9713836600100328,
1722,0.9603586597451628,0.9652538403553839,0.9567746223347883,0.9597191319413643,0.9625279526103337,0.9603586597451628,0.9601766218684262,
1723,0.9273849074513526,0.9333533944762079,0.9221270436587409,0.9258203240682468,0.9301672096734657,0.9273849074513526,0.9269093968153108,
1724,0.9475190839694656,0.9552897252512144,0.9433127942252415,0.9466600037941357,0.9520069409664114,0.9475190839694656,0.947170284499783,
1725,0.9299719887955182,0.9310734184400664,0.9284044272555658,0.9294399468724306,0.9303456881392042,0.9299719887955182,0.9298632920585433,
1726,0.9535714285714286,0.952480458572173,0.956529031294723,0.9533756758318126,0.9560079282364325,0.9535714285714286,0.9536746997017772,
1727,0.888728323699422,0.9012625732445174,0.8903756720698405,0.8881206392266459,0.9026471705779873,0.888728323699422,0.8879697110569367,
1728,0.9691358024691358,0.9706176642122913,0.967825699400947,0.9689162373319873,0.9696482219504139,0.9691358024691358,0.9690899046721048,
1729,0.9006426099851705,0.9058684130308662,0.9055071541130746,0.9006417359785344,0.9106947916399482,0.9006426099851705,0.9006206141514933,
1730,0.9363636363636364,0.9415764664553117,0.9297917818866683,0.934293181898229,0.9381555467076498,0.9363636363636364,0.9359339193991179,
1731,0.9293504030346136,0.9328423440932141,0.9311687574961911,0.9293274592668241,0.9345767519037773,0.9293504030346136,0.9292821755146083,
1732,0.9183775663495243,0.9214705746168449,0.9211831331603195,0.9183768295321959,0.9242516828908223,0.9183775663495243,0.9183636896231737,
1733,0.9259826442062277,0.9360925239755885,0.9201368473659455,0.924347564156957,0.9319645290575365,0.9259826442062277,0.9252956834910827,
1734,0.9250749250749251,0.9234144758195391,0.9328484605937105,0.9244913538451326,0.9329939907544582,0.9250749250749251,0.9254860775322789,
1735,0.9311627906976744,0.9327082184225042,0.9284491549639152,0.9301728080362277,0.9316161161636245,0.9311627906976744,0.9309926374277383,
1736,0.9655516724912631,0.9683705005453884,0.9638311279143037,0.9653017278713688,0.9669672953906917,0.9655516724912631,0.9654678675304751,
1737,0.9702439024390244,0.9702050987230348,0.9706042058634404,0.9702361896991272,0.9705931358829302,0.9702439024390244,0.9702502128625765,
1738,0.9529298751200769,0.9556288776085731,0.9504159418350506,0.9523585368245562,0.953963535647586,0.9529298751200769,0.9527945581553483,
1739,0.9613365155131265,0.9629288042331351,0.9554400629004569,0.9589009245747986,0.9615300533685972,0.9613365155131265,0.9611789184524111,
1740,0.9469069654164637,0.948816289230945,0.9476351062678371,0.946890634964221,0.9495090527388541,0.9469069654164637,0.9468720363936114,
1741,0.9527598209845848,0.953944644834396,0.9538205934014143,0.9527596340846738,0.9549996249746391,0.9527598209845848,0.9527565969611215,
1742,0.9067127344521224,0.9241761792279422,0.9007112111132851,0.9044910511960631,0.9197038336146225,0.9067127344521224,0.9053969802907669,
1743,0.9096618357487922,0.9243238802741914,0.8936384183734007,0.9036516974888809,0.9160847857674717,0.9096618357487922,0.9079762070298617,
1744,0.939795918367347,0.9405776705046778,0.9416671627030747,0.9397798663533803,0.9425506639941319,0.939795918367347,0.9398330386496447,
1745,0.9499036608863198,0.9511998331928164,0.941996279978489,0.9462101130089888,0.9500729205002266,0.9499036608863198,0.9496456557037122,
1746,0.9364386220281417,0.9441171557162791,0.9304460254871707,0.9348684938995074,0.940122859094659,0.9364386220281417,0.9359430503375414,
1747,0.9437652811735942,0.943595223987284,0.9232598575354759,0.9325463671123994,0.9437464073295869,0.9437652811735942,0.9431061363426606,
1748,0.9513358778625954,0.951684905997296,0.951421693065809,0.9513314466164756,0.9517654509514577,0.9513358778625954,0.9513287878688038,
