Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label
1559,771cd47b9f91c2846da9462eedb0c09ef069193059367370b605a7e9d40b5e90,375,1,1,colon_n,colon_n
1560,ccbc31d739b78aeb107bec6bf3b6aa30cf9c46947f677cbb7cbec774bc975c6a,269,1,1,colon_n,colon_n
1561,80ae181dbd7cd2d0bb7befbac94399ce2322550a22e4249818e037958085f946,420,1,1,colon_n,colon_n
1562,cae89f430f32522380ce1a7fe171e4af731b89e5b3b5e37bd9c6a81018976892,470,1,1,colon_n,colon_n
1563,ad17b1e06665aaece7fbbe42a190a0710c25e02701e98f9c62654005a9dd5dfa,291,1,1,colon_n,colon_n
1564,07aed65be136fb36267037029a7f7efb0fc47889c4fb051db5fefc79776b31d4,407,1,1,colon_n,colon_n
1565,18cf2637aecf329c2acedc2361cf29ccf12be0e38160687c10b1468014cbef3c,259,1,1,colon_n,colon_n
1566,d2bc0b8db6fb9ace9ae636e70a6a5b5f711cf40da1dffe97cc9a116c61584c32,316,1,1,colon_n,colon_n
1567,24fb7e44888a197d84292074abaa4dc8f58678059a3021947ad3d21a90c7c59f,321,1,1,colon_n,colon_n
1568,73607978b5c1c4ac2e5fb1cc6433b37089b649938089ddcca2b917c5518ca37e,313,1,1,colon_n,colon_n
1569,b384d4220838aeb5ca1122d11f3c31cae93a95ba8e81f198baee787137197eca,339,1,1,colon_n,colon_n
1570,e9daaa09fc0020cdbefa766add48e4a40b18b1b900b019c42cb03e610c28c58a,448,1,1,colon_n,colon_n
1571,3098714d41e5a5dceb00fb1101d7e10dbdd473dd4c88aa61fbc4a96ac46d9db3,259,1,1,colon_n,colon_n
1572,c5192e6490c010feaea10b1a6284b0f7acf4923b85feb1410653fe3013c68d27,377,1,1,colon_n,colon_n
1573,7655eec2f7fb814837eabf0b1ca45a739745fe677ad95d9f4c65e2ebef7af044,460,1,1,colon_n,colon_n
1574,a0ac6df390e08d4173ec05b887813a8f95488a2e2f5cb587de7b6343d0a1c99c,269,1,1,colon_n,colon_n
1575,d7acf57cb747473bc36241418639f811ac001f7f1f6a89b2fe0dc80e29d91607,269,1,1,colon_n,colon_n
1576,fd7d3f85ffb151ad9050f17b12ca5daa130f59f0269a7f577f1a601551f16afb,252,1,1,colon_n,colon_n
1577,90b64e24a7c1069cdfccfef4d6d87551d97fdee5a82e71fef69a3d7aa5bc713b,297,1,1,colon_n,colon_n
1578,69ed72b0acfc4c6f8e15c0e1389b6b6c790def65dffaef883fd4f12f4220292d,311,1,1,colon_n,colon_n
1579,7c912355c58e3a115bff1416bfe52b821d0309a83f4ab21259fba4f18cafb6a0,321,1,1,colon_n,colon_n
1580,11e3e94334490c8816851490c78a5f9c0e3591730d308b63375593b53317a603,379,1,1,colon_n,colon_n
1581,aa3843e2b9b2a5d89c2f0b1ec33f4d077b5d321a822d119934ba0e8070708b72,311,1,1,colon_n,colon_n
1582,e44e3aede2575d06f740003d9ffe97cc337b2822f701603e46a76e4a3cdafaf4,486,1,1,colon_n,colon_n
1583,96e98b36b9cf1d4503e65c6bfb305d441f919caab130b114015483edeaffd008,386,1,1,colon_n,colon_n
1584,fbddd59d232d9f14457b9552ba672a8da29ad3521c14eb30aeb415628da1b10c,282,1,1,colon_n,colon_n
1585,ea42354968f926a249da0b975a6ffbf4805f27334e37f67660b3bc854801346a,300,1,1,colon_n,colon_n
1586,7655eec2f7fb814837eabf0b1ca45a739745fe677ad95d9f4c65e2ebef7af044,460,1,1,colon_n,colon_n
1587,efc5b594ef86f0ae51bfd1814a5ed6a563dc91d39c5ddeaedfdde5aefafb883f,259,1,1,colon_n,colon_n
1588,7ad77c57ef153d1a8dad065ec153214f4fd1d9616c0fec21f93244f2deb51a5a,385,1,1,colon_n,colon_n
1589,3698ae343c2a5e9c19130391a960b7ba31ab18fae740c04efef2ed1737c5c800,334,1,1,colon_n,colon_n
1590,02eba7b12fcfe71a0a108b09cbb72935dd3aecce8a5fc44e5e8ad489b9fecc7b,274,1,1,colon_n,colon_n
1591,4af086b0aa1a1c7f2424b8da7b03aeb9e2e6bb022b5f2a45c80341432ffadd30,338,1,1,colon_n,colon_n
1592,74ed5557ce325389acd9899562228ba853d96edc11d2f59ab4bd450410039455,269,1,1,colon_n,colon_n
1593,dba5b90f1dd33bc555cbc0cd629faad3939512672b89722550ae9aa2c15369f9,375,1,1,colon_n,colon_n
1594,dd840fa33b5859ac64a7650fc0ab0c057db66d2ef70ae555126e0574ebf01792,305,1,1,colon_n,colon_n
1595,9db2a1b33b2ec40f940e447a93e00ec0cb4eac4306e86ae720efd62c71ff7949,291,1,1,colon_n,colon_n
1596,6a6bfcb86b077422db04235e1e37e04a438d753ba0aad6fa16cfc0a56ab20b3b,407,1,1,colon_n,colon_n
1597,984e598b3d2d8f404988c620f7c334a5690c18671bce05c3ee3bad8fe9785e81,269,1,1,colon_n,colon_n
1598,f47a371d0a0edc294165112d2073dcd66df785f7f017dd8324398bee685a6b92,270,1,1,colon_n,colon_n
1599,d80a4ef7de6ad8fbc241bee530662cc42693354a1d5a1dc50df6767d1a9eaf86,314,1,1,colon_n,colon_n
1600,0cfaf3e24ef391d9fcdcb8348bde551d874412da1f34590676b4d34e3d56094a,479,1,1,colon_n,colon_n
1601,7983947c8a89aa78585442e31a6f89da163982f8ec184a8ff4c8f3cd91e5e7a6,276,1,1,colon_n,colon_n
1602,cc57254e199a5cbe583c9734862c1aa2a1c618d699c6772ed69c3cb9268474b7,410,1,1,colon_n,colon_n
1603,df95b078f4f92c8ef8155bacce575c9c51e11e43eda7572477b6a6af08bbe4b8,339,1,1,colon_n,colon_n
1604,73a56c107a2bb1fdcd938058747c63d4c6b92ab39dbf429359aec91101167885,339,1,1,colon_n,colon_n
1605,5a8de22a74bcbcbab70f7816bf1c99c873806a420bf7feaffd55a42a179fb31b,486,1,1,colon_n,colon_n
1606,b9250e7e14002caa375fd26891c5f79a14adc663d4ec0adde3309cbb46c9b7c7,325,1,1,colon_n,colon_n
1607,151bc5225e25a18c10ef2b85b9c096d78dfc017faec507c8d9bdcdf6f51cc58b,383,1,1,colon_n,colon_n
1608,86ba7a4b5228be4174b425bfff3282717df96776cff0351cc58fb6fc80c6ca67,338,1,1,colon_n,colon_n
1609,8292b87dfd4b3db574015260bb513c6d9b14fe14c462865d365009fc6f2fe963,269,1,1,colon_n,colon_n
1610,54fcc89c45334a903cb049e73312662eba900443ccb06fa06c2addce977abc79,269,1,1,colon_n,colon_n
1611,a435ea8b08bbcda4994f71371361afa2abe31071f4fc3336be99efebc3b6dba2,269,1,1,colon_n,colon_n
1612,c4bffb7d118bd3f02cef77679b3d09a63d4cd948f84164b1bf3a257cfcb251af,297,1,0,colon_n,colon_aca
1613,2cee773c0c5181dcdc1a593f06e60cc315dc242e8a74d47f1234c00a21a5daa8,407,1,1,colon_n,colon_n
1614,b3968a1d91e72d0c6e593adfb6ee480f7a2fafcc626e8afdc479e92497a40211,316,1,1,colon_n,colon_n
1615,07e39bd1beecd00dee873a1889277c0d5a4b61aeb8a5017917dea21b2aa7832b,252,1,1,colon_n,colon_n
1616,f601f1e73c01c5f7d9b78481900e9b38f1cf791f8728d0e8b360d9add16fd2a6,327,1,1,colon_n,colon_n
1617,9b5f4a8a15906c0c3c04c2ecc8e37c8fcefbf13650aebc01a621cfc1536c4e2a,313,1,1,colon_n,colon_n
1618,f015626e7dcc84f42a87c7891a13f449c3b3772d19632ea2150fc047c0976d9e,300,1,0,colon_n,colon_aca
1619,d3189b26066b2aacc6894169b963da7ab9b993e738b97d618e215ad0332c2009,250,1,1,colon_n,colon_n
1620,a3280fbad5202ca9ee25db562690e3fb7fd4235a7eb903a8e1cb2d6b52c27008,259,1,1,colon_n,colon_n
1621,96897d2a42cdd6a528afddaa9669b3de0a1691236bf9e4ac8c982d1bd2e32435,385,1,1,colon_n,colon_n
1622,1fba3f70dfa6b9b7e20709971b142938d22808578354994caf56c969b05f5818,334,1,1,colon_n,colon_n
1623,39dfa16c0e5b1aa0f2fba77980cd3846b2015929f87c543034db4e40d7c51e12,420,1,1,colon_n,colon_n
1624,11c2ce6dbc97b1cfc2dfd3a0d6061e1b74e590cff369ca6640e58a9b3e476347,420,1,1,colon_n,colon_n
1625,4c4eccfa0bbce8d17e9c0ae3fdb97723ff690f9bae74394650b8ab24d7bd71d0,291,1,1,colon_n,colon_n
1626,003284d5a0dad3ff88ed7b98466075fd29b1e6137529aa49354829c6de0a68b9,291,1,1,colon_n,colon_n
1627,a27529c2f081aa3df1d1b3066325f2ced6ae722f4019e834105c4d276c07716d,252,1,1,colon_n,colon_n
1628,66c90a218797694a0f68e29e21bbd3b112461f041df27ad31b727b836be0d8a6,351,1,1,colon_n,colon_n
1629,5630b7bb5bf88e5d079edca0ad6ba800012729a08edf107eae7d0daeb25b993d,368,1,1,colon_n,colon_n
1630,3baf6fe116edd02ae91263152e6b02d1ee3a3829d6add50478b7cad0623c5d20,368,1,1,colon_n,colon_n
1631,84a487074d9b92ff0ced141d4dcf8427369afb7d47171c3a33f0aabc0436eec1,325,1,1,colon_n,colon_n
1632,9e9de02d73dc47442fb38851add42c6e062ad216be719fe26022b5d6ca1c27c3,282,1,1,colon_n,colon_n
1633,3fed99f56719e25ef4a4a8518132e7b377b8874e4bdbd72ad83ae9393b95d222,326,1,1,colon_n,colon_n
1634,12930b20f3a2383b8029db7d0c3b263fdf528567ba50cf9909a297618af4de19,274,1,1,colon_n,colon_n
1635,686f91b9df22cd1f274bbad4186e484d2b4adf1e43b2a14b91f105035ac30985,274,1,1,colon_n,colon_n
1636,40ca35dbfc89547703afdc04fb803905cba2684a7e71d193389405b1ba6e530f,269,1,1,colon_n,colon_n
1637,6b217e1aa6c81ef5758dd63c9667cd64715030d760e8026a6a968c6135fa1b27,269,1,1,colon_n,colon_n
1638,6f0ee64b619a7ee4d8d33c6a94edc4aa2c7df8f6844411263a341d520f527c38,321,1,1,colon_n,colon_n
1639,93d43c6d208bd7d868004151e9698c15a1a2338dca9fa35e1f140260fef918ea,276,1,1,colon_n,colon_n
1640,221bca3a3f52729292bf716bb4f3789dd9a5c1111fa4eacb0c2f523263706423,420,1,1,colon_n,colon_n
1641,f761e22f1f2cfe6aee79f05a8723095c1da2b12ad0f0c60cc95b47cd049c8532,291,1,1,colon_n,colon_n
1642,124473cb9132fa278ab93c90f109ee137e7bdd944deca8d50ce2b3c3aa81c2d2,351,1,1,colon_n,colon_n
1643,51b31bf2d322128eb09ab9680e77269f57411065779fdf69877bbab2da241846,321,1,1,colon_n,colon_n
1644,77316f5b44c2f101701b1843584e88cdf47d23bb66e3ce5fe018fad2254f16aa,321,1,1,colon_n,colon_n
1645,34cd3ba8b51c916fcf09ba0423f08305693ca415847bb552fe36c4c17d5a4145,454,1,1,colon_n,colon_n
1646,29e02e589d91aef0aa6d510a42e060556946fc9499d1b34b0c68fb6c891cd345,410,1,1,colon_n,colon_n
1647,27cb1922c3bbebc199f6b323b1c81142c720db707025f0cb8b9bf2a1e62611c0,410,1,1,colon_n,colon_n
1648,e797188669d43cfcad7a4c9f4dac6c20558ac1d046401f9c58726c6d96604b71,386,1,0,colon_n,colon_aca
1649,e4611f4d02dd1786f7bf252b8804cd8b0f8220318d9a5e2bbbf833740b6e1ccc,448,1,1,colon_n,colon_n
1650,8d987e8d031e6c9fcfd55bb95b5af447fa13a5e40762f38666aaff9010781522,383,1,1,colon_n,colon_n
1651,70d5dcc1a0b2af671148a4a2ebb9aa81d4de049307e40b0e249fc31bad692fe4,383,1,1,colon_n,colon_n
1652,0ae1a1c3844b915e15acbfcee0eb9e28e4b13852a8f57bf57f54b4acb6b6ee83,482,1,1,colon_n,colon_n
1653,c3cdac9192e3a07863513cd7f4612468d9ce919105da71f71758993c8c97bc1e,259,1,1,colon_n,colon_n
1654,543d8d64664cd1f8e78efa55a192ba991926b642b0813ec418523009ea6cdab1,377,1,1,colon_n,colon_n
1655,98e99d49108f129ccda1f576e13bf21cee077ece92cacf651160d2c1e7f51df3,297,1,1,colon_n,colon_n
1656,16c5b508410f23974f5a60c97c6315bae3cc0fc4a8452e7623a1ac4aef78409f,297,1,1,colon_n,colon_n
1657,9c9eaef33b5fcb1cf8edca82255117c52924714ca383adf4bdfcc6a5829969c2,270,1,1,colon_n,colon_n
1658,bf3403717ab9f3d9c42693f093ebe81f1e6ca8be6699fd85f9bea5efa5479c8c,314,1,1,colon_n,colon_n
1659,06a3759031bbfc9ba42c5c62e9c7d3c67830817afc0f620ba6a967ab13924c13,326,1,1,colon_n,colon_n
1660,0b0a81b77b55ef724d03c1f302294826c6969355ddffd83e31bda446e62cd939,326,1,1,colon_n,colon_n
1661,94d2deb4a000c3665a1cd9f4df9e24f648dfe1c220c365faec1917b8e34387fd,327,1,1,colon_n,colon_n
1662,b3734dd1d3baf2ebed37838b9eec145d6bd9e0222239566197982bef6d31530a,327,1,1,colon_n,colon_n
1663,0e7049d127e31e6c5a61d5451798501a5305e9613e0e83fddf51ad6036f3ffd6,309,1,1,colon_n,colon_n
1664,1b60c5f59acb18dbb033064f1cf419119f60dd922e1d3d727511191333ddfdac,368,1,1,colon_n,colon_n
1665,38bdd20cd6ce6dff43505157028440d3568e4264171c1b46b1cad1e4bf18fc8e,325,1,1,colon_n,colon_n
1666,d2c967cd4548653a3413ed666aadddecd07bb9afd9d23693f66b8a5831824c40,300,1,0,colon_n,colon_aca
1667,8a54575b90432f317729e7d9be77e9e3f672e7575e1330817e70d59ba470ca6a,469,1,1,colon_n,colon_n
1668,dbefdc1c08e8c8cc25762f1c2d5711769a227bc8edd2b7000fef9766f2c357bc,274,1,1,colon_n,colon_n
1669,dc1ac0cad949fdfa4aa12d329731781b68b2dc061491fc9373207c28311a51f9,314,1,1,colon_n,colon_n
1670,d74a919dab34972d379ede4d385e05c1a79cf47865d3f23cf1b4b1006287dff6,326,1,1,colon_n,colon_n
1671,c4743fb5e9a943a559ae1c6a33711005e344efc923bac06a80500a0ce1d81541,326,1,1,colon_n,colon_n
1672,f642f2e89230c0e99260c2da7018eab0b82c5044bc2f0abb8526b1dde8ea0f75,321,1,0,colon_n,colon_aca
1673,e90e364a6823fc65ef03e5ea5080896323ee5752adc461989b4d2839d9c944a4,419,1,1,colon_n,colon_n
1674,1979e95ab6dbf91dbe78e5727c29d0525f383932ea67a583865154f04a5c27ee,368,1,1,colon_n,colon_n
1675,6a77c56a99f6a3261a24f083c4737cc5202e95361c9141e3f627033830e56556,486,1,1,colon_n,colon_n
1676,3f1240a7d3169e3317abfaba3f0b11b6d81baf5d4f5265910826e4d06b8acd79,486,1,1,colon_n,colon_n
1677,20571dfa2e08418b36995b910a916cf596dd68f921f43bb6c7a19d15bd329d5e,300,1,1,colon_n,colon_n
1678,69c7cc0c0d984989d87057c025233920dc36ab461a3031ad386a262373005f11,339,1,1,colon_n,colon_n
1679,e253a5569e8354f322f643a57827530bf4285a15bb6455f24972aef91f764145,385,1,1,colon_n,colon_n
1680,dbc6af2a6f8bd095f5b716ffd562bf41c1d602832d4948cb28f21016f76275f7,311,1,1,colon_n,colon_n
1681,24b4ef21e0b73b25af842d069cfa86e380300c479cc36d30eaa2f2737c5a4ef4,274,1,1,colon_n,colon_n
1682,4927bd95a8289f5fcfbd7c2904e86a08184090f2bc4ee9824a375a017f851e1c,297,1,1,colon_n,colon_n
1683,052bb3f08147908373894fd50ba88ae603bbd7ec305b2d29608dfb969aa44add,399,1,1,colon_n,colon_n
1684,a8732c27b478961228602874a7ce98b0e37402609261a8b019d4ea026933f1b6,399,1,1,colon_n,colon_n
1685,2b405f041c750949afc972569e3b99a9db643dd59b8ce5820b2627062d05f83d,351,1,1,colon_n,colon_n
1686,5589427dc1eda1b8150cc955b115a1d62ef3cad59ffd791048ec10632d2cce9e,321,1,1,colon_n,colon_n
1687,18ff803d4d3c90069cf121d843c88e391929290133fb1ff9a535f857c8be1b06,454,1,1,colon_n,colon_n
1688,ed6271238c92b249aac8a7df615781520d008a3a3b79fa74a4c8a4566de4e9bd,379,1,1,colon_n,colon_n
1689,ee99264a51bb75ede5ec1da4889644b5d0da5d6da64ce7d9ad103db7a824dc9e,419,1,1,colon_n,colon_n
1690,d84332d108a43af1d6e7b2b29ead9d6d86bee4b97f628f6236a1203f09f24e87,410,1,1,colon_n,colon_n
1691,463b8d880ff4f7c0e55b9191bafa1403eb9598714c7392e4ac6c9db322d8999b,339,1,1,colon_n,colon_n
1692,76e5cadd5eb96039697b8f7df0372b799402609964c5f9b7d80d74d3ef7ecfd3,300,1,1,colon_n,colon_n
1693,9b954664eac5ca4c3632e76d3ffde6eede3be1c585fcd344d7fe8db3a72909ae,300,1,0,colon_n,colon_aca
1694,5b5fcb366675c9d35d27cf1e7d8746991b62a55f880fcc802191193a0f5bd720,460,1,1,colon_n,colon_n
1695,bb6c6b4598f072184c95502e06f3b49d956f4b5fe686b3e51be4eef76b6c5b9a,269,1,1,colon_n,colon_n
1696,e4a598c0e07b8b9ad4865a2baf9e12acac26e586210538c11c59e6e9295b9e48,276,1,1,colon_n,colon_n
1697,4dabb5a4f8d8c4e19f6ef30a32b30040a7d7f13279c8781c3c6c636d9867c12b,470,1,1,colon_n,colon_n
1698,0f058b424a3f5fc435a44955557b8047263cc83f88985c1a0a0e97a0828c7b7b,314,1,1,colon_n,colon_n
1699,9d3b55063e89254f575c437cf1c05b128bd56ba07ab167ee0a3714623489b4e9,351,1,1,colon_n,colon_n
1700,dcf1c45082bccfedbf46c5f356c7eee38f07dfcbe421b2555a4b4d960a5418aa,379,1,1,colon_n,colon_n
1701,2cc92cdd42f262eb92987b2508df06fe833ae9d6b01ef8d0cd59ffc5220a4666,448,1,1,colon_n,colon_n
1702,76fb25a47a0a09c42dc1693d8d3c4249a5a6eb68e4fec1dd6e091379072d09f9,469,1,1,colon_n,colon_n
1703,11d709890897fe5981e4dc4de592cbd33372478da81417a5a27b772b191c0d1d,383,1,1,colon_n,colon_n
1704,878ba221a4dd0b2919490eac34f376ca2d5de5260a5bbede6508c1f252ecf5a2,259,1,1,colon_n,colon_n
1705,32dac0bd5a89782d727426939b7a99a9cdb27a5f85e84d999c64608a9a4909e2,377,1,1,colon_n,colon_n
1706,d6838ee196d39a9a5270d3f00e23f846e64632c238f5cc06b139207c61c09968,385,1,1,colon_n,colon_n
1707,5829af61c19106661fa794207e30ed7f24fe5dc80c1ab871a8bc2c204409e8ff,334,1,1,colon_n,colon_n
1708,1fba3f70dfa6b9b7e20709971b142938d22808578354994caf56c969b05f5818,334,1,1,colon_n,colon_n
1709,7a31c975270a01246ff4f6544b6f08d1666d26c439c3e7a5fbee8a88c88fe8fe,377,1,1,colon_n,colon_n
1710,00a41a6284678f6b5449a03bf62ca5f92d16114d1ef63b8dd4f90ffca8a8379e,276,1,1,colon_n,colon_n
1711,28d5de77d32ef9b4ea6e08eb21d0b59c54f54ba33f615523a8476aecb944854c,252,1,1,colon_n,colon_n
1712,213090527ce542c13950787a78ac526580c8e6d6f721b1a51a0d39ebc26f89db,314,1,1,colon_n,colon_n
1713,3872c83978e3ad51f413f5bc20cb3c0c9740ae7b1fe9cf2762176dd37f915b65,460,1,1,colon_n,colon_n
1714,35aef1f3418f6e14f05110c3d68888843f6eaad310d3811838d15cdf47f83ec6,379,1,1,colon_n,colon_n
1715,46b504c9e1eafb17a38ec53e3a52e996a5d96458fb40c94d123c8887839392da,419,1,1,colon_n,colon_n
1716,75b9e50646608ae455a9dbae273732a7ba0cc6ad41aa8fdfddfb9eff2ae7495a,309,1,1,colon_n,colon_n
1717,d304b3e27ee72de3b535bf52d2e27c2793d05d0b28bcb619002711c154bacc90,339,1,1,colon_n,colon_n
1718,68e7f240d41da3c6a6b63b029e9b24e5a7626c636eeff2fa8a9ae5938483f202,282,1,1,colon_n,colon_n
1719,90c662a5dfb92c3c5d61f6915d8c26f369a2f6f950bd051a9be088ac5aebe67b,282,1,1,colon_n,colon_n
1720,7f70843b4a8107fbdc3549b19be79c1b2d4703528e9c9a48fee97582f8ddb52e,377,1,1,colon_n,colon_n
1721,48c5879b789fd464242b02e376edfc6b42cb03c61d012b6890c0ab8650c1aa44,334,1,1,colon_n,colon_n
1722,3ab4e016d3785b6b4a1895389cfd32718894774fd771b00b1284b96b027736ee,334,1,1,colon_n,colon_n
1723,792f45a9833e8ed4141d428b01e577dc2ee8f6bffbdaf8b195d8330c116a79ef,334,1,1,colon_n,colon_n
1724,74056a07f39b701f090893d6ea483d1a078308d7480c8bdb8ca260fa2bf13ccb,375,1,1,colon_n,colon_n
1725,74cef6a5445df000c832ecb5ad1da7b93b02383d21f1394f18c06872e45b1beb,375,1,1,colon_n,colon_n
1726,397d1b4759429f5fdbf01ded19f206bab59120416e0ea788f75b39caf06c8add,252,1,1,colon_n,colon_n
1727,7db29fb2087dac4eb472ce20e707b5cf4c7b07d9549cbf9ef5f0d86d011a47e2,297,1,1,colon_n,colon_n
1728,858480edcdd1b34ffdd8cc2d4df3cbf2fb247dab87ce03e600da9cceb088b313,297,1,1,colon_n,colon_n
1729,4db3fe60236385b3bc836c1af52255d4fe66916a787b8f96bfeab6619dcc8d3f,327,1,1,colon_n,colon_n
1730,fe8c3e73a0c6a3a234ac5854bedb23491edff8926a83a58faef689c31dfed14a,454,1,1,colon_n,colon_n
1731,d0c92c8264228de0cb44cfbc61979a7f955995e931b6c5c149cae790139a3aa2,410,1,1,colon_n,colon_n
1732,67b3a2b6b7cd592f594e78010c21727f7c8d6a20dcfdd953e24ef8a40b74afc6,452,1,1,colon_n,colon_n
1733,6622332028a00cadb2e6279003bc65894ea7a10e42500ac8193e8f698d5ad741,300,1,1,colon_n,colon_n
1734,1678142a3ef80475137fec73a427cbcebb2793c412d5ddcc0a33307d3b480338,469,1,1,colon_n,colon_n
1735,93daec8fa6852521401f4587f1417d04e951fd3e7de55c9ba9a2a390fff7ad79,383,1,1,colon_n,colon_n
1736,a3cdaf48e933626a115264d37d4c3c7096dbbce096881e4c45d96d55ccc54f53,420,1,1,colon_n,colon_n
1737,10103dd57671157c4ec2abd4f296b9cabb114c8ecce8262f84490e9ffb77abb8,420,1,1,colon_n,colon_n
1738,5a41658570dc3dfd124ba9852eecc66d59de92ea5e8f54a5fcc3a58b2b804573,420,1,1,colon_n,colon_n
1739,814e9613af91b7160ccfe71234583da7b581dd2b4eeb46eed0143a8d1deba904,468,1,1,colon_n,colon_n
1740,32f9098085faef5cb57f6f94ade1c1e6108c93a94ebd0d04136f017446be1460,470,1,1,colon_n,colon_n
1741,8786c90896401b2eceb10483ba7a06aaf64f1832f4fd331d700cd75b310e8b32,291,1,1,colon_n,colon_n
1742,c7e1b07648574de319f1ae2116f9f25665da1d20fa6e0fe18e7861658fa7324e,407,1,1,colon_n,colon_n
1743,d0dc146f46a5375b3e40eda73681edc7436b45bff638bbe08da22f7cfeda581b,316,1,1,colon_n,colon_n
1744,44d0e7e4ee4a6922d1ff7c156e95724ccd177ad0b942388241fb235553fc68c3,454,1,1,colon_n,colon_n
1745,b06ea130f87a73d2060912d9e1c5ff7b710fb0f57ce4aa1d24a755ecd4a06b09,379,1,1,colon_n,colon_n
1746,9a6bc30172db5c78746c74261c3a04ebded5daaa792745a273ae4429d5950f68,379,1,1,colon_n,colon_n
1747,c7e72b5720215fea4611a78ed4e3de40be1f6e252a76922819eb7e426c3d9c7c,434,1,0,colon_n,colon_aca
1748,ad5134c392b3562a005fefee3dc4011ec4d7db0261480334360ec8ad4bcbaaec,410,1,1,colon_n,colon_n
1749,4ea2d2cdaf8f7919041ef79a4d163c71c97c8313abe893336b470691145b1fb2,460,1,1,colon_n,colon_n
1750,317e6afa90a8373502098688996d88cfa338d11f14e494fc94a3eed03d8d3953,385,1,1,colon_n,colon_n
1751,d04f6594216fcddc92451f4efbbbd68827bbb0be1bc7243cf267cd608ed01f9e,334,1,1,colon_n,colon_n
1752,97348b0716ebb45f76c34819acd9e63174b554a870b24e699bb68ad9852cdfe6,269,1,1,colon_n,colon_n
1753,04c44d1583d946a0d0e3b490b3c795264e44238dad18324f86bd80e88ab31caf,316,1,1,colon_n,colon_n
1754,1030935f3a51aca6072213f834b5bd15553a784572ea112486b088e6670b9df3,316,1,1,colon_n,colon_n
1755,aa55409b5e804a3adb816a03e9cb9ecc0900f58d7aa53daa1b24cb5136b82c3f,419,1,1,colon_n,colon_n
1756,d4f8d64f26ebc5a90b5cdda119ff388b15ebf946f168753dc68be6089af02a1e,434,1,1,colon_n,colon_n
1757,24921555a40901d1c7a43e4cf1e5019eecfe8f236898ff6dece2e3d98e090f46,250,1,1,colon_n,colon_n
1758,9bb8e3bd8f35777d84c1ecd04c7617ad98c1479207966fa9461a7544f36cae70,482,1,1,colon_n,colon_n
1759,3174ac555e3e5973d1ad484648c2aa137ab8b782a9a198f9533cd98c6ccb7e9f,259,1,1,colon_n,colon_n
1760,eced729d1d3575ac1c10692644e61cc77bc7151c977e870d096d667867db5cde,259,1,1,colon_n,colon_n
1761,e7b9e8723bc865e9519723f08afb7e0d927838f2daeed8d88b455dbbc301ed90,385,1,1,colon_n,colon_n
1762,f7d1185e1b52363bd9c8ef05ab91041e5fd96cb3bb5ce7223589728685732bf5,297,1,1,colon_n,colon_n
1763,dad7f520a28390e781eb28baaa7178f2daabcb4c8183880bf693a243651af1bb,407,1,1,colon_n,colon_n
1764,bf3403717ab9f3d9c42693f093ebe81f1e6ca8be6699fd85f9bea5efa5479c8c,314,1,1,colon_n,colon_n
1765,cc0041b2ea540eceab11842a6c0e8a5e51c5c6f94e255bd624a04ce651ab9a2c,462,1,1,colon_n,colon_n
1766,8fbc2f85bfe717effbb93ea420900d248c5141b98f4830e92d11da84af2c09e4,351,1,1,colon_n,colon_n
1767,71d9c10fcf4f68a0ed19a799c857f8ddda441b93ddbf9bf38ffd38e117d70cb3,351,1,1,colon_n,colon_n
1768,4bdb20e22846f6b1767a60da1adea3578f20c8cc62ad8c87908960f8f6edf2eb,309,1,1,colon_n,colon_n
1769,9b5f4a8a15906c0c3c04c2ecc8e37c8fcefbf13650aebc01a621cfc1536c4e2a,313,1,1,colon_n,colon_n
1770,8ca5d02eda1a108f998e6191a71d4cb04d6e2eb95c9d14a1309708f669188d1b,368,1,1,colon_n,colon_n
1771,d0edca3a57cfd3c6b21e800c06cefeb49920df81b825f11dbb39c9d9d1f98196,368,1,1,colon_n,colon_n
1772,bc68b27086c70b6b05a2a53f6976914cfd5c1584166db2db5e425b7f156b3795,486,1,1,colon_n,colon_n
1773,b5a2eb65acb0c1bd670bec136e39dc09ff9bb07c2cd20785fc27b3d990536d8e,448,1,1,colon_n,colon_n
1774,50f03251344faff9d3f8c8af856d3f74de38fa18f6f2968c53b66b8ec3de5660,300,1,1,colon_n,colon_n
1775,63e63ee55197a8f3e947267128f3194d5bdcea4fad38e69323f5715eee052039,482,1,1,colon_n,colon_n
1776,9efa1d4d7a00759616ff10f14e97249e267997a428a983fb009954d3ff30a5d2,259,1,1,colon_n,colon_n
1777,9a6746e9d442133e9aada90a7f0cb7dc21c15086d6be6b2cc4d1578741796384,385,1,1,colon_n,colon_n
1778,4266cbbe214bb19dd497c04f4a881bc7a6612e6a45eb1df19ccfa60d8251158c,274,1,1,colon_n,colon_n
1779,08c159ece2637c2383a2f82752f8be9974552831bd7e8e8b8cf25f3d64760cb0,410,1,1,colon_n,colon_n
1780,d13360cdd0e16ee66080c648c323343d5d005b0fbe983e03ad55ae9340904b7a,276,1,1,colon_n,colon_n
1781,cbb680624cf7417e90cc9fe23a31cf6faa0e862d0048667fdc9b04f0613eecc8,442,1,1,colon_n,colon_n
1782,852048ab02482f5a215b01423b166cfbd8bb95badb87c197b540a9e2d824d936,305,1,1,colon_n,colon_n
