Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
1633,0.9551854055125917,0.9593722311649557,0.9570844713958346,0.9567116748922059,0.9582249654446049,0.9551854055125917,0.9551016287398214,0.9978775112812295
1634,0.9404013784715184,0.9383493625962691,0.937809085931541,0.9350262804658364,0.9456324820871331,0.9404013784715184,0.9403622811380627,0.9966930540542247
1635,0.9513459621136591,0.9525912745080035,0.9489956751974674,0.9498639024047278,0.95288282887551,0.9513459621136591,0.9511969911120444,0.9973550021011428
1636,0.9214586255259467,0.9323194034703635,0.9248722070840414,0.9247948204266876,0.9278629150457038,0.9214586255259467,0.920529661973526,0.9956439500056857
1637,0.9561316051844466,0.9547889478485055,0.9493198678659421,0.9510561621987881,0.9573040133523117,0.9561316051844466,0.9558681832716739,0.9969370788174332
1638,0.9379230322954941,0.9428760857390518,0.9329604371352985,0.9346382099386368,0.942693962542814,0.9379230322954941,0.9372613109372259,0.9965736917122783
1639,0.9328820116054158,0.9384740191324186,0.9369293858580635,0.9339176048860887,0.9399991148038788,0.9328820116054158,0.93273409521285,0.9971698722636816
1640,0.9315960912052117,0.9333904364378661,0.9359361220960103,0.9313335483066958,0.9385136207330719,0.9315960912052117,0.9318517666183819,0.9969621297884009
1641,0.94673608329996,0.9429195226552004,0.939658272644761,0.9389187821906783,0.9503134143258315,0.94673608329996,0.9465579801572167,0.9973416954252248
1642,0.9575915183036607,0.9584102933613741,0.9552392546674693,0.9559231861788715,0.9590239403631577,0.9575915183036607,0.9574498752416528,0.9976192340599044
1643,0.9585170340681363,0.957109972083342,0.9562758874076878,0.9553958311562056,0.9607959922931224,0.9585170340681363,0.9584866209196529,0.998640210656165
1644,0.9401360544217687,0.9412344153520396,0.9389699995455543,0.9367893281360322,0.9458959517865445,0.9401360544217687,0.9398521016851961,0.9966027899726961
1645,0.9382486575795126,0.9420317489898349,0.9412352810647807,0.9404541916671558,0.9405711806759898,0.9382486575795126,0.9381452469209236,0.9971993911054303
1646,0.9483402082105676,0.9527391224282233,0.9505928689781099,0.9503099958469576,0.9509362940626965,0.9483402082105676,0.9482510032608072,0.9973578854163376
1647,0.956021787371394,0.9606040834807021,0.9535215265394559,0.9552707411428916,0.9590264074808568,0.956021787371394,0.955661798432199,0.9981036199808344
1648,0.9268244575936884,0.9349139138438003,0.9371669447263049,0.9311350051185794,0.937677920137424,0.9268244575936884,0.9270104105274382,0.9961358620061171
1649,0.9310009718172984,0.934989453727135,0.940848370593077,0.9341172333869372,0.9396944600941103,0.9310009718172984,0.9313761181165975,0.9972727273236422
1650,0.9199529134785168,0.9202109160662524,0.9053445619380771,0.9057739984022153,0.9278004874792424,0.9199529134785168,0.918144865630791,0.9953290257760241
1651,0.9494293585202677,0.9528903110241627,0.9513801771928414,0.9511088776660394,0.9514806688711497,0.9494293585202677,0.9493599223351119,0.9972446363144922
1652,0.955196770938446,0.9567256734194413,0.9563490958953456,0.9548119159466575,0.9584201616318444,0.955196770938446,0.9551769888941136,0.9985145186825033
1653,0.9460260972716489,0.9431289992734433,0.9445327717873478,0.9425563469385365,0.948469451591545,0.9460260972716489,0.9460998037380761,0.9971903474028723
1654,0.9518779342723005,0.9541115481074798,0.9516129357448433,0.9515669568238806,0.9543207536514227,0.9518779342723005,0.9517704283095161,0.9977497696320137
1655,0.954287946864622,0.9566542986025086,0.954885099889441,0.954852330970889,0.955990585873765,0.954287946864622,0.9542112599673326,0.9979531317129678
1656,0.9493216280925778,0.946772558480016,0.9459849736465322,0.9457064005647743,0.9504662375679718,0.9493216280925778,0.949277693168996,0.9973919062318174
1657,0.9477895579115824,0.9485353075927746,0.9501942339974973,0.9481476333954776,0.9501160772809069,0.9477895579115824,0.9478128951726549,0.9979512482288472
1658,0.9366168752523214,0.9434049320622474,0.9273449614905033,0.9318927154062397,0.9411339267649504,0.9366168752523214,0.9356332119140157,0.9963449251646395
1659,0.9410372707552751,0.9493300451199269,0.9361785664832837,0.9390389344297765,0.9465757585394615,0.9410372707552751,0.9401216334779297,0.997295568075357
1660,0.9402083333333333,0.9392819467200694,0.9389768909243204,0.9385314284293104,0.9412661142400796,0.9402083333333333,0.9401740261533369,0.9967106166018953
1661,0.9539049919484702,0.9546116648996911,0.9492743629031087,0.9512490184469866,0.9545387765934725,0.9539049919484702,0.9536058603592689,0.9975448277866008
1662,0.9369140625,0.939301340038387,0.936457800937281,0.9363271588273175,0.9397909220109529,0.9369140625,0.9366967697505313,0.9964749969221334
1663,0.9502262443438914,0.9554397684005567,0.9438167331576066,0.9467539293244442,0.9540044033139302,0.9502262443438914,0.9497349695626308,0.9981133478385569
1664,0.9478551751279024,0.9485889665225695,0.9413982256052786,0.9428599900122523,0.9506292381204476,0.9478551751279024,0.947376141777873,0.9946896261164827
1665,0.9308607135658133,0.9352863792704458,0.938136388650791,0.9327164424127808,0.9393906904066878,0.9308607135658133,0.931018477500962,0.9972118715210472
1666,0.9474619790637961,0.9473787541838883,0.9440537567895166,0.9438943918807652,0.9503857737694348,0.9474619790637961,0.9472895905511356,0.9974093059679217
1667,0.9417627516122729,0.9472923754947201,0.9412681070910687,0.9429055218316277,0.9437962029040514,0.9417627516122729,0.9414193729775148,0.9974853759217176
1668,0.9535385218584591,0.9539104541635959,0.9544294971805922,0.9528576898870341,0.9561807575171961,0.9535385218584591,0.9535683224157229,0.9967000964895695
1669,0.9228161148783407,0.928727931853756,0.9269119723090533,0.922995820882526,0.9320838591906576,0.9228161148783407,0.9225517725799683,0.9950162501156518
1670,0.919730510105871,0.9233211455748377,0.9288333539917998,0.9203345934677166,0.9320875392352275,0.919730510105871,0.9202494350813387,0.9954835143079463
1671,0.952152190622598,0.9543975727244216,0.9540124591134841,0.9524372949680275,0.9554586087644767,0.952152190622598,0.9521275244184179,0.998463547797457
1672,0.9403199343724364,0.9357977339021541,0.941508762244067,0.9375321751477985,0.943104202205219,0.9403199343724364,0.9407023520468608,0.9969436391405523
1673,0.9386745796241345,0.9384332111322996,0.9361061053124523,0.9354983104563942,0.9414271413240014,0.9386745796241345,0.9385018905172346,0.9963055298703496
1674,0.9407303931351028,0.9428141058346832,0.942718549416664,0.9401822886553951,0.945843252698638,0.9407303931351028,0.9407410193353519,0.9970504644941649
1675,0.939630966706779,0.938386265143244,0.9367264452619928,0.9354945471934577,0.942893948407141,0.939630966706779,0.9394789928126619,0.995752698042754
1676,0.9365269461077844,0.938895379939272,0.938055543830205,0.9352844922884097,0.9426529266441971,0.9365269461077844,0.9365143938968422,0.9973275955194486
1677,0.945565749235474,0.944895453727035,0.9405917999332889,0.9402102578409377,0.9492454848361539,0.945565749235474,0.945293284202158,0.9963003036828884
1678,0.9476236663433559,0.9499684710430681,0.9435733201750196,0.9437171338950812,0.9524674323852537,0.9476236663433559,0.947222621296789,0.9985770140673779
1679,0.9487074271645466,0.9519060316553156,0.9472773729846949,0.9489349657665913,0.9495892230039983,0.9487074271645466,0.9484777533316548,0.9969540462993095
1680,0.9512639029322548,0.9541499731412303,0.9489767231446194,0.9499523179982929,0.9536639002776499,0.9512639029322548,0.9510400656041709,0.9967891705732926
1681,0.9373219373219374,0.9366467193315428,0.9378417304615189,0.9335723303761332,0.9441310460057558,0.9373219373219374,0.9373421389524738,0.9973724292114635
1682,0.9676285608583056,0.9656860923825725,0.9670827405224903,0.9660172221404342,0.9684278681553469,0.9676285608583056,0.9676736549418071,0.9986718396177345
1683,0.9556084026952041,0.958000773166448,0.9536529342226909,0.9549537228549141,0.9569207665680668,0.9556084026952041,0.9554120088681732,0.9969714919476953
1684,0.9545726240286909,0.958089957162214,0.9506196201663266,0.9521017345243064,0.957882827699572,0.9545726240286909,0.9541768272990617,0.9981465986611615
1685,0.9632954318771195,0.9619767072937122,0.9607159472072049,0.9604574524972331,0.9647758396832803,0.9632954318771195,0.963254854864997,0.9987492611939895
1686,0.9572683706070287,0.956615201638827,0.9536175332885787,0.9547287884423685,0.9577505147576162,0.9572683706070287,0.9571821435280162,0.998145771007465
1687,0.9449281231018425,0.9483146369127734,0.9491734450511613,0.9448942114845641,0.9526476831105927,0.9449281231018425,0.9449806713282658,0.997530297314792
1688,0.9573777146336513,0.9559093365224876,0.9566393418846904,0.9560559264554541,0.957894817349092,0.9573777146336513,0.9574017268036104,0.998397578371133
1689,0.954457738324971,0.9519316781795094,0.9519148457962145,0.9493860992903894,0.958893384059666,0.954457738324971,0.9544400236569454,0.9972644617010517
1690,0.9598346131128175,0.963429854964939,0.9586106141410813,0.9603904201056206,0.96084428168735,0.9598346131128175,0.9596640413620805,0.9977552366432721
1691,0.9305827141181071,0.9391578357636007,0.9309182068830696,0.9300555311482734,0.9391733655112606,0.9305827141181071,0.9299606972803944,0.9964639448750816
1692,0.9362793450384691,0.9412060042319723,0.9327928532031959,0.9334053681359172,0.9415564069056069,0.9362793450384691,0.9354904371329303,0.9956901537974371
1693,0.9264940239043825,0.9337029110898595,0.9265397978808151,0.9242976152167882,0.9357830550620635,0.9264940239043825,0.9259000593016984,0.9973854171003277
1694,0.9324637071323375,0.9422908505559306,0.9352471513838255,0.9362040421151386,0.9370273708836576,0.9324637071323375,0.9319294437593444,0.9963730694190966
1695,0.9442712392829307,0.9540794903323612,0.9459980611598493,0.9469376828133598,0.949711887638117,0.9442712392829307,0.9436792031381879,0.9962082092064201
1696,0.9211419444999002,0.9291628045434216,0.9237899932641064,0.9214332981434399,0.9301458193044287,0.9211419444999002,0.9205952423837892,0.9955413856822315
1697,0.9516417910447761,0.9502645959658407,0.950158060303648,0.945463976362458,0.959611311815136,0.9516417910447761,0.9516100516951661,0.9988379385459144
1698,0.942521877486078,0.9462485241566156,0.9358567613934887,0.9385552187197955,0.9458219354793385,0.942521877486078,0.9420464864046602,0.9978304768427657
1699,0.9541969726754472,0.9556569513964096,0.9493553668447099,0.9507965841177028,0.9566900359371062,0.9541969726754472,0.9539099016027373,0.9974652529724526
1700,0.9511511511511511,0.9525345233301195,0.9521772778953526,0.9514010261136449,0.9530572693554226,0.9511511511511511,0.9511181901023237,0.9976487673617604
1701,0.9449632425988476,0.9483551063570976,0.946064412861055,0.9463056423078606,0.9466540224377937,0.9449632425988476,0.9448049730008797,0.9972347843452425
1702,0.9309315286624203,0.9296671030704984,0.9362890408223965,0.9309093852715445,0.9355375039884483,0.9309315286624203,0.9311485325446107,0.9959673712233487
1703,0.9357541899441341,0.9377600155236685,0.9264846208199107,0.9295616980106199,0.9384350136770101,0.9357541899441341,0.934974037966334,0.9972551928303817
1704,0.9269928966061562,0.9377408970884986,0.9333086884064766,0.9310289133420234,0.9358868450544973,0.9269928966061562,0.9264784046208614,0.9953655741271132
1705,0.9297504798464491,0.9347993238495567,0.9362990989712557,0.9317408802393803,0.9377915891297625,0.9297504798464491,0.9298704011979998,0.9967125120425754
1706,0.931827269092363,0.9368402014252496,0.9349267558979755,0.9325638912722323,0.9385054029884563,0.931827269092363,0.9316555769668472,0.9957289895242438
1707,0.9377385017071701,0.9398509343828844,0.9395615390736627,0.9382370059892267,0.9407824694604643,0.9377385017071701,0.937768391185467,0.9959717994674231
1708,0.9519659112918846,0.9591258254842874,0.9504126002717506,0.9521209763352226,0.9563283376224582,0.9519659112918846,0.9514838612089717,0.997976309080381
1709,0.9237616099071208,0.9275445854711911,0.9361576663571327,0.9280153261067359,0.9337769828278382,0.9237616099071208,0.9246056868123416,0.9955616330029449
1710,0.9230769230769231,0.9294279168534091,0.9243198979935752,0.9222187629632608,0.9317786865582779,0.9230769230769231,0.9225128598860926,0.9953264260820521
1711,0.9554377699254024,0.9566987768078086,0.9537264683030457,0.9539052173687013,0.9576976997580505,0.9554377699254024,0.9552992706881189,0.9978886115971293
1712,0.9499902324672788,0.9550939363623483,0.9454044676731787,0.9475064500803001,0.9539682649233961,0.9499902324672788,0.9495682562568585,0.9981043745360143
1713,0.9417153996101365,0.9419599697430318,0.9408354246102768,0.9391212400805365,0.9461322850715269,0.9417153996101365,0.9416500207122983,0.9974715486755699
1714,0.9428286852589641,0.9494540583151172,0.9262173779601859,0.9333384934202131,0.9467563501075458,0.9428286852589641,0.9415464661340756,0.9971898058004983
1715,0.9411064842355741,0.9477265821035816,0.9420503525132844,0.9411955327838818,0.9476061986801169,0.9411064842355741,0.9406856900602903,0.9970303957215135
1716,0.9415584415584416,0.9439294905736946,0.9443506275852727,0.9416346240428126,0.946719323427811,0.9415584415584416,0.9415629464483971,0.9960610708693622
1717,0.9555286031938549,0.957473520482669,0.9545091362126247,0.9538199795326279,0.9592580876565188,0.9555286031938549,0.9554087951997507,0.9974379417741913
1718,0.92875218999416,0.9400909145376394,0.9271723809019841,0.9284611265517961,0.9365239769750983,0.92875218999416,0.9275563867484474,0.9960196349083471
1719,0.9468277945619336,0.9518624455029719,0.953719971901401,0.9503611137616177,0.9520650744133952,0.9468277945619336,0.9468564900869518,0.9984039253152641
1720,0.9373780725712056,0.9333174210301873,0.9371371996212241,0.9329938224850391,0.9416785323870515,0.9373780725712056,0.9374603778323994,0.9965241162714553
1721,0.9639010769844436,0.9661356167437722,0.9641428394306525,0.9644939026639385,0.9651239224588006,0.9639010769844436,0.9638319369755489,0.9989859849708556
1722,0.9385277995301488,0.9421301899624588,0.9333887594897904,0.9345964075866467,0.9428359970229465,0.9385277995301488,0.9378114774731112,0.9967620870923047
1723,0.9153459605720913,0.9160596754063361,0.921539608215648,0.9144270903791034,0.9245226002542021,0.9153459605720913,0.9157609469378218,0.9951252071779214
1724,0.9565043894652833,0.9604024706591516,0.9568077926388696,0.9574550370809712,0.9584991122650564,0.9565043894652833,0.9562907887469879,0.997289821915033
1725,0.9563532531103406,0.9594292693332406,0.95297676365942,0.9555133981867353,0.9571681668476932,0.9563532531103406,0.9560921310790789,0.9978797688366005
1726,0.9478277734678044,0.9518555342466772,0.9392709607774172,0.9429453527434148,0.950826943897814,0.9478277734678044,0.9470740728817825,0.9962162786907317
1727,0.9546268656716418,0.9526259341417914,0.9552325164830411,0.9525560277413986,0.9572503451090758,0.9546268656716418,0.9547024641848002,0.9986386796894866
1728,0.9386189258312021,0.946307554999153,0.9394619991736729,0.9405717987240696,0.9424210419356487,0.9386189258312021,0.938160720179967,0.995804388729
1729,0.945772243422374,0.9491834645477212,0.9395403953719146,0.9425592529576733,0.9477190923011809,0.945772243422374,0.9452296273741,0.9966306924540781
1730,0.9352290679304898,0.9432864451817794,0.9316045249305503,0.9324360193549559,0.9427419873717001,0.9352290679304898,0.9343284333225236,0.9965711306406654
1731,0.9563068406484777,0.9551665252133237,0.9530773773423693,0.9539152612562912,0.9565196842186293,0.9563068406484777,0.9562300516008952,0.9983174084530297
1732,0.9242819843342036,0.9249911842688017,0.9237197961179033,0.9187382656117805,0.9355082862852414,0.9242819843342036,0.9242165019544623,0.9967603526317127
1733,0.9263198607619416,0.9304186956225889,0.9345630142093821,0.92911759433771,0.9340464954572398,0.9263198607619416,0.9267235743984713,0.9943868820627462
1734,0.9403724247226625,0.9477052558089533,0.948436555279865,0.9449254664719392,0.947631173142078,0.9403724247226625,0.9404277423160009,0.9978490853784512
1735,0.9302641802641802,0.9334946952101127,0.930353517940609,0.9301091511178768,0.933339979266613,0.9302641802641802,0.9300496282284969,0.9955129786915885
1736,0.9651253918495298,0.9665739759668426,0.9647854349758773,0.9655076187654625,0.9654152230548797,0.9651253918495298,0.9651019946651547,0.998688181075232
1737,0.9442761962447002,0.9468458883997656,0.9413907990456861,0.9429174829256883,0.9458725619995006,0.9442761962447002,0.9439772136984709,0.9962373237323179
1738,0.9563615205585725,0.9558764724099513,0.9517258313401274,0.9529806147941556,0.957521931954514,0.9563615205585725,0.9562205837022966,0.9978817280887509
1739,0.9559951554299556,0.9607675146082066,0.9533689658968942,0.9551546232009107,0.9589763359925519,0.9559951554299556,0.9555973700386182,0.997364713491774
1740,0.9565044687189672,0.9558238260819696,0.9502230286658448,0.9515174318661691,0.9586532446434463,0.9565044687189672,0.9562251587083831,0.997440200504418
1741,0.9344524380495604,0.9445748563657517,0.9376236370264872,0.9367630507315472,0.9423750451439062,0.9344524380495604,0.9338347342439257,0.9971369134539703
1742,0.9348973607038124,0.9239095747948133,0.9363411538032448,0.9280741202005766,0.9392925345678287,0.9348973607038124,0.9355152312265671,0.9971569554833473
1743,0.9333593141075605,0.9346810134269056,0.9430167007550552,0.9351279236528363,0.9415377893169772,0.9333593141075605,0.9337934384233175,0.9968245729399333
1744,0.9426573426573427,0.9480431202542056,0.9459188339046027,0.9432625123624441,0.9499801496615911,0.9426573426573427,0.9425022653499568,0.9974327105256744
1745,0.9428855721393035,0.9480169384792425,0.9444757587657782,0.943465429505661,0.9477795722210668,0.9428855721393035,0.9426666412609969,0.9977070844069725
1746,0.9635222592665228,0.9703125426495323,0.9615542264932377,0.9645859792773948,0.9656662013623587,0.9635222592665228,0.9632268549032481,0.998785686907311
1747,0.9379268782643632,0.9410755664401032,0.9388912114023459,0.9376923745385586,0.9420568487449458,0.9379268782643632,0.937791161059859,0.9971673575911566
1748,0.9286436223974126,0.9402264501814315,0.9350865227166938,0.9324381695627647,0.9392843713265729,0.9286436223974126,0.9282162329224861,0.9958664926339627
1749,0.9139869796804103,0.9286812583483982,0.9205086249024763,0.9194090285859374,0.9239924902193891,0.9139869796804103,0.9131866683857555,0.9951741634208473
1750,0.9217943628423978,0.9329671520087544,0.9253513869549186,0.9224101369389155,0.9339016123896852,0.9217943628423978,0.9209361676338026,0.9948363317016078
1751,0.9401952807160293,0.9391040992659156,0.947181102066675,0.9405374631150224,0.9462655184622633,0.9401952807160293,0.9406471229365078,0.9976097796891018
1752,0.9438380631077595,0.9495693859559913,0.9429845872378542,0.943089618590877,0.9492435914853385,0.9438380631077595,0.9434437815734881,0.996732589475922
1753,0.9513660143383065,0.9550978330331377,0.9520203381288084,0.9510786064497182,0.9559051376562283,0.9513660143383065,0.9511857198127753,0.9974385344026977
1754,0.9144634525660964,0.9268866103982252,0.9245193935591406,0.9169074451037537,0.932156155079478,0.9144634525660964,0.9142093158788822,0.9970309392494846
1755,0.9486571879936809,0.9566729421826062,0.9475722292412764,0.9499900609727984,0.9519876796735101,0.9486571879936809,0.9480647104536841,0.9968713113869274
1756,0.9367886178861788,0.9442684253246469,0.9323267867394799,0.9337010087956218,0.9435462666228889,0.9367886178861788,0.935806005964002,0.9961773781905119
1757,0.9646607431340872,0.9658492172162134,0.9612036105021676,0.9632323836095272,0.9649295505418846,0.9646607431340872,0.9645258852419201,0.9987661116710033
1758,0.9396398179299426,0.9380706859708973,0.9401368637580265,0.9373786869086297,0.9431562675431293,0.9396398179299426,0.9397385685256942,0.9973540278779233
1759,0.9452352708580467,0.9473799372135915,0.9449735234501112,0.9447926713573132,0.9476121257531479,0.9452352708580467,0.9451056901299906,0.9978924833779157
1760,0.9535678391959799,0.9548915346535157,0.9537037919495912,0.9509863446372961,0.9595758835845349,0.9535678391959799,0.9535031083795023,0.9974889130577743
1761,0.9599126810875174,0.9589332928696838,0.956911394130118,0.9575955331497438,0.9603214103999507,0.9599126810875174,0.9598392508704328,0.9980209820446924
1762,0.9556840077071291,0.9565802408683979,0.9396987537020649,0.9451992473983518,0.9582109761532304,0.9556840077071291,0.9547615131130758,0.9962072183904688
1763,0.9154102212649304,0.9159466848996332,0.9258584519242732,0.9164087304370481,0.9261934518309295,0.9154102212649304,0.9162949971786299,0.9947542687078282
1764,0.9368757491010787,0.9373117214532638,0.9390541306821738,0.935791526123466,0.9412667821160415,0.9368757491010787,0.9369585443138821,0.9971897588825049
1765,0.9625520110957004,0.9623282471963975,0.9593376279610049,0.9598526672345409,0.964039627015786,0.9625520110957004,0.9624428083481088,0.9986791261896348
1766,0.9283576132508481,0.9339198279078029,0.9180104771228009,0.9217055298890371,0.9329194940892306,0.9283576132508481,0.9271370774142469,0.9951569485379078
1767,0.9371371371371371,0.9399433595325443,0.9396208154398711,0.9383090733991546,0.9402318719398643,0.9371371371371371,0.9371251186292442,0.9966343681528258
1768,0.9257727899192755,0.930855615738509,0.9246037516606422,0.9219749926972174,0.9351788759912585,0.9257727899192755,0.9250578619067286,0.9957918694461105
1769,0.9558560349970173,0.9620119681853648,0.9576127396942908,0.957805476631095,0.9597041680717151,0.9558560349970173,0.955610673928876,0.99727685564744
1770,0.951224407868326,0.9540364608078798,0.9476268376591463,0.948940012106074,0.9543264468263498,0.951224407868326,0.9510511222793221,0.9973348430111806
1771,0.9304695304695305,0.9320811260208377,0.9345103446653319,0.9299922314834141,0.9375204317643586,0.9304695304695305,0.9306301837634064,0.996276017082495
1772,0.9244444444444444,0.9255762229988868,0.923577055973254,0.9188168504916476,0.9343604532898122,0.9244444444444444,0.9242629991986324,0.996570664335611
1773,0.9373247897476973,0.9421483306473213,0.9441187527728252,0.9416879232871374,0.9406796778341889,0.9373247897476973,0.9374111612255419,0.9971693697361934
1774,0.9630585898709036,0.9657336075741323,0.9585894823365784,0.9610164326493355,0.9646770463516624,0.9630585898709036,0.9628467593416575,0.998409467274571
1775,0.9546893549663633,0.9538885775952652,0.9511765304438422,0.9515989241520211,0.9560298129494825,0.9546893549663633,0.954597427895569,0.9980118643058187
1776,0.9342862815167758,0.9415321792183903,0.9445253525052614,0.9385541608906476,0.9444592127737949,0.9342862815167758,0.9343460707827458,0.9976223171217333
1777,0.9387230677999605,0.9431924086174412,0.9210084712376375,0.9273585345309769,0.9424086304150958,0.9387230677999605,0.9370598090873018,0.996281681145766
1778,0.9299626204997049,0.9353697364816697,0.9359477517732259,0.9321068536416547,0.9375848046498748,0.9299626204997049,0.9299095321168198,0.9970944028277667
1779,0.9190984101428858,0.9324534033597512,0.9328664879764513,0.9255526784468577,0.9347424845701993,0.9190984101428858,0.9190309893399553,0.9968556766302263
1780,0.9427890345649583,0.943708146458906,0.938977032675097,0.9402967289796447,0.9442659064591301,0.9427890345649583,0.9425815907928786,0.997185972989773
1781,0.9392199564442685,0.9464933011471388,0.9433716824030384,0.9422136849117326,0.9447428174865108,0.9392199564442685,0.9390497973774955,0.9966838451968263
1782,0.9294871794871795,0.939743837949834,0.928424634897168,0.9301628637895767,0.9353988349172435,0.9294871794871795,0.9283387534529949,0.9964441730293256
1783,0.9508131693772313,0.9538653936525913,0.9500514007968649,0.94993906031096,0.9540902475933407,0.9508131693772313,0.9505445102703757,0.9973806123545076
1784,0.9425472077139413,0.9450826874388036,0.9429835883331557,0.9420126009580414,0.9464041675803017,0.9425472077139413,0.9424131838959807,0.9964811426575387
1785,0.9390292028413575,0.9433758794617688,0.9377115343475335,0.9376036950727936,0.9437415379992921,0.9390292028413575,0.9386636693560357,0.9963843794012472
1786,0.9508363933088535,0.9554910552908901,0.9512466439178869,0.9524268504815853,0.9523829400652665,0.9508363933088535,0.9506367837416212,0.997436496461772
1787,0.9629035492279928,0.9631312854201264,0.9637471128020113,0.9631970500335433,0.9633817197478244,0.9629035492279928,0.9629036694636178,0.9980483197269067
1788,0.944006309148265,0.9486933594327549,0.9361108393540801,0.9397075300018181,0.947316545319772,0.944006309148265,0.9432289112492713,0.997131023105133
1789,0.938852491562438,0.9365588373619115,0.9357821150227071,0.9320352305870531,0.9458032912700963,0.938852491562438,0.9387643916717507,0.9960177048765286
1790,0.9518242289860915,0.9519620733683016,0.9494627606089189,0.9500957913003127,0.9527136616281185,0.9518242289860915,0.9516860689031343,0.9974183993065437
1791,0.9549330085261876,0.9553764868164952,0.9500664486347314,0.9510204688923253,0.9574160387965275,0.9549330085261876,0.95469782183271,0.9971510368967831
1792,0.9564525750646252,0.9577155004450532,0.9495509885475641,0.9526530682924174,0.9575425761564809,0.9564525750646252,0.9562129827927915,0.9977324730643164
1793,0.961038961038961,0.9624153995648321,0.9576105262340182,0.9591047732225721,0.9625473484185965,0.961038961038961,0.9609929094876382,0.9981076865314515
1794,0.9532691930100138,0.959022147908686,0.9521506057551136,0.953576674038892,0.9567257068303905,0.9532691930100138,0.9529338322952664,0.9970231923739666
1795,0.9509190062613614,0.9579259757000559,0.9485052715686724,0.9512723036931581,0.9539468595813462,0.9509190062613614,0.9504071213537775,0.9974334558700655
1796,0.9253407070906577,0.930845594642496,0.9225931522523558,0.9200773978951322,0.9360967770959685,0.9253407070906577,0.9245599067833765,0.9960328867442415
1797,0.9346653346653346,0.9396596883518342,0.9341198827071462,0.9317787145278651,0.9432266205881552,0.9346653346653346,0.9341236660861284,0.9967272103235182
1798,0.9466460467813648,0.9498207135847139,0.9456121083803527,0.9462218192807601,0.9491041586811028,0.9466460467813648,0.9463765745650226,0.9965553019350006
1799,0.935444825499294,0.9369588533348725,0.9306329035965429,0.9308349093745061,0.9400544986927966,0.935444825499294,0.935028940791957,0.9945571411551146
1800,0.938827196571206,0.9369392002758488,0.9380244016829827,0.9350253702069551,0.943199500747808,0.938827196571206,0.938744724370542,0.9962014710547518
1801,0.9613742236024845,0.9594364598637751,0.9608678306157298,0.9594320546542793,0.9628019281017077,0.9613742236024845,0.961409364353979,0.9988216981980464
1802,0.9323412698412699,0.932338827947504,0.9383433350382451,0.9330069443167883,0.9377177654586316,0.9323412698412699,0.9327211220671069,0.9963289169113494
1803,0.9395495851442117,0.943317359587728,0.9340878521635094,0.9348057136004547,0.9453247344968257,0.9395495851442117,0.9390465555867046,0.9975232765863566
1804,0.9365746298519407,0.9469193948718985,0.9389903356669566,0.9392729555173183,0.9430560545746115,0.9365746298519407,0.9359399574234105,0.9956087358077041
1805,0.9499901555424296,0.955170330768939,0.9530995070702175,0.9516407659224573,0.9550812388508776,0.9499901555424296,0.9499214105641899,0.997813821767604
1806,0.9441786283891547,0.9486387289551507,0.9484668463508203,0.9474122436766063,0.9466068549729082,0.9441786283891547,0.9441715046240531,0.9970403429988546
1807,0.9555423829282751,0.9562398154005839,0.9518998081683396,0.9522690499120314,0.9585600006143784,0.9555423829282751,0.9553526533569155,0.9980671062851177
1808,0.9591232227488151,0.9605445128020401,0.9567138472938714,0.9565719850370243,0.9623717766368413,0.9591232227488151,0.9589664083675454,0.9991166174402728
1809,0.9444444444444444,0.9447289879047929,0.9391708180312788,0.9383689114893492,0.9504505146169103,0.9444444444444444,0.9441240739005066,0.9977855304301979
1810,0.951625386996904,0.9495336471517233,0.9423899261766163,0.9439972592932783,0.954006877040298,0.951625386996904,0.951162647047922,0.9974741792713822
1811,0.9556412729026037,0.9536018338868579,0.9507178389012273,0.9506988785248603,0.9577985854141988,0.9556412729026037,0.9554928046863924,0.9983905453117876
1812,0.9339062819725803,0.9368742605088511,0.9277144188240843,0.9301766938226287,0.9364163340992957,0.9339062819725803,0.9332473451646786,0.9946628921719967
1813,0.9112935522627152,0.9303377690069956,0.9148888827879885,0.9133946210288837,0.9265279399905361,0.9112935522627152,0.9092210627045202,0.9954536979215701
1814,0.9428183756541966,0.9476472799312197,0.9444355674111368,0.9442096519670129,0.9461428086249961,0.9428183756541966,0.9425956824172421,0.996244227387208
1815,0.9483540311452789,0.9507660701506199,0.9451877981931341,0.946916540614037,0.9498242296534305,0.9483540311452789,0.9480322666724099,0.997271230423445
1816,0.9470236948564824,0.9514018127610229,0.946265188398292,0.9462071431333403,0.9514602872525926,0.9470236948564824,0.9466593676998487,0.9981511980455486
1817,0.9451242829827916,0.9437534767195637,0.9454979282941149,0.9442238091387025,0.9459088100442369,0.9451242829827916,0.9451275478839087,0.996472606048035
1818,0.9570701932858596,0.9611808280487457,0.9536691281240757,0.9565340861076901,0.9583080270414769,0.9570701932858596,0.956837715681699,0.9979822226570899
1819,0.9458341540279692,0.9476403522469161,0.9440525767515593,0.9450631545259587,0.9470100593655798,0.9458341540279692,0.9456431080121319,0.9961496154329132
1820,0.9586939417781275,0.9604262473108773,0.9629145514243621,0.9604070463937819,0.9615476927402232,0.9586939417781275,0.9587760794187278,0.9984963065230158
