Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_0,Probability_1,Probability_2,Probability_3,Probability_4
4184,dd232ba3cd0aa5fe557ce9f99467a93e6a8a7996453456f8856abc524d56ebf2,990,4,4,4,4,2.770143892050214e-09,1.0669119754336265e-10,2.2862154391845024e-09,6.184965872790826e-10,1.0
4185,11dadab7b45a09e9f0008a3cda19686d761158ea50091f4378b84e35d8679d95,892,4,4,4,4,1.2173483054933598e-10,7.71045640529655e-12,7.519159600510861e-11,3.7963943100294273e-10,1.0
4186,179382e7cae57561d4f567af4b7fb00bb8833a320a4a17d6a7ecb402d3030055,973,4,4,4,4,6.938008567658471e-08,6.975879074389013e-08,2.8695953915303107e-06,1.3010649126954377e-06,0.9999957084655762
4187,6181703496f5b2d362fca842fd508019d3558959963b49116ce45b1ffabc5a66,973,4,4,4,4,7.547640734628658e-08,8.454068733954045e-08,8.300967806462722e-07,1.796875324089342e-07,0.9999988079071045
4188,18f744ec781e63c03b91b5815233229655f35bc5a816675d8e5b83e613a62d6d,980,4,4,4,4,4.2207490280610216e-10,2.447165803332041e-10,5.839033145882411e-10,1.3250660291230787e-10,1.0
4189,7207d833272a73d6c8645430d694f7130e83deda6f456b50b1b219b22a4d7903,953,4,4,4,4,1.7701583532314658e-09,2.8608821041331556e-12,6.224281534628062e-09,1.3896682199074362e-12,1.0
4190,97ed3d8261923f6da2ac76bca2ea5340a18d2eb7be19e7ea1daf2d74054486f3,797,4,4,4,4,9.907446418822019e-09,1.98796601402762e-09,2.75254752324372e-09,3.4968691831060994e-10,1.0
4191,a727e822233e4f2a9e1a93a16fd123280595a610004effa4665ec6e1bd35275c,889,4,4,4,4,4.951157817068008e-10,4.671890097007747e-10,1.79951378243004e-08,5.9804126095741594e-09,1.0
4192,889dbdfe11bde7f45b849376b09033435483972a47209f70d04ce7ab60633c59,934,4,4,4,4,3.939381598705438e-10,4.0608143514475614e-09,7.500202237054054e-09,3.5098339790096134e-09,1.0
4193,6a8a423a00594a79cbf63ba07045d0f249a401c4d4154a3d37beac2e15615892,758,4,4,4,4,3.682460203435767e-07,1.3497472584056425e-10,1.276786463222379e-07,7.6005421760783065e-06,0.9999918937683105
4194,c693c12f3dbd1f1cf60f97c05d2f3b3f92acb3c279bc4cdc41ab332b6590cc4d,805,4,4,4,4,5.1415469104476585e-11,1.8489138171873254e-13,8.163989449749831e-12,8.83673993354317e-13,1.0
4195,189c71a2e3fc99126445731f331ba6575e40390a4eb1b33ba32d335d9f6763fb,845,4,4,4,4,2.2058810333902557e-09,1.0579604900473605e-11,2.1330972231226042e-05,1.974522108316723e-11,0.9999786615371704
4196,15dec895421f07442674dd8c6710f88bf4c7d9a61c4735668dff0bf88c3296d4,990,4,4,4,4,9.217223650992423e-10,1.283346692804166e-12,7.05223449082304e-11,3.720747234620125e-12,1.0
4197,209ffffeb40a2eba912df0020433fe2e92ecaf4deeddf5d77c21b57bef5654da,892,4,4,4,4,5.253350643386057e-09,1.7003093377709888e-10,2.6668731667456314e-09,4.772176875889045e-09,1.0
4198,1cd656b0840bfac8423bd3898e41b4b9b65e0d898257a61a5ed978ab2681977a,950,4,4,4,4,8.010276886238898e-10,4.078609672220068e-11,1.9712158294549198e-10,3.731517872473944e-10,1.0
4199,aee688af555c0e0a3dc2896041c09c32cf71b4bac1797bff738d55dadede89de,876,4,4,4,4,1.5707399825259927e-09,2.050386305185725e-09,5.932016655663119e-09,1.770618318630568e-08,1.0
4200,1743d70c018b9386c0b50d7cabfbc6d19be23fd2b3961c157d6a44230df84411,885,4,4,4,4,2.8994833201068104e-09,5.910597705716114e-11,4.3183942532998287e-10,4.625226590615483e-10,1.0
4201,599d28c045746fef3d5fec8e18968a70ec2376e6776e60634011daa0937294de,980,4,4,4,4,7.419159508970097e-09,3.995423714098223e-10,6.869061985881331e-10,6.959280707263815e-09,1.0
4202,6d30259da2260a8d28c9ea1d16d94b63328eaf8734dfd44592cf5db57a9ab5fa,987,4,4,4,4,2.0147658541525004e-10,3.3511735053615155e-11,2.5656057833778334e-10,6.143145991899246e-10,1.0
4203,91009b0259b78e915609e47d655c130a0dc9e203c90ae16553149f96fbad0d72,938,4,4,4,4,4.853653035041816e-10,2.8805153791736093e-13,1.3157320719048293e-11,1.0106229221540364e-11,1.0
4204,7fc3b63e75c79f1dbc43f415136915398f0374fcbb1ed281b948199758b59ebd,943,4,4,4,4,1.6876219310901774e-09,1.9297963834569165e-13,7.1422637769325e-12,2.749330439959924e-13,1.0
4205,6f191e3c912ac6b965573f4c8625a271ee70c76626560b0dd9ecdf720f6b2798,797,4,4,4,4,3.0005971041191515e-09,2.2336760219232588e-10,4.82549000757615e-10,2.6894023466561556e-11,1.0
4206,e3311bdc782800fabf88ea57ac4b8ff3fc6df134b7ab4d324936bb497c91571d,797,4,4,4,4,8.532821560436332e-09,5.547205805811473e-09,3.3237854690781887e-09,2.2974497859706844e-09,1.0
4207,67b6e68ceee2ab81167aa77c8d654fb1d00d55df62353d6d93a95267d9bbbdf3,891,4,4,4,4,5.2865965077808497e-11,2.386701405086844e-13,1.5206813672868913e-12,5.274932574073077e-11,1.0
4208,55a2e31f51ccf106b834bed6b7dff0096acda93443d331928d17f8f9d3e80e2b,891,4,4,4,4,5.810264162159351e-12,9.793395613780578e-14,3.9791274116830755e-13,1.0650261055011878e-12,1.0
4209,7f3cda231a085ea18af62bd273fe4d5de3b0a2fe1d4cb7020640c0b510ccb601,859,4,4,4,4,9.794948185870567e-10,2.6067240033178507e-10,7.561344328443909e-10,1.4640125778342394e-09,1.0
4210,763904ed664b013dd7a2cf2e4b91cfcf456ab0bc6ad1810a3254dc81c7963d4f,815,4,4,4,4,2.7805264757319037e-09,5.149213087168869e-12,1.1536892543517752e-06,1.2862491020199096e-12,0.9999988079071045
4211,00c484c62b806c3b00d1f8aa864d1b87a88bd20151a62003094f69b4a7e73f76,761,4,4,4,4,2.548104616195701e-09,2.7171678101955976e-11,6.369953897689129e-09,1.8223710041009866e-10,1.0
4212,0da33cd175029b8e310174074a8680a828af9f6c1ca097486452211cd3df4327,911,4,4,4,4,4.242022011435864e-11,1.2937285791270181e-11,2.6034632782945266e-11,3.398005141153071e-11,1.0
4213,2cfae3187fdc5fe7b0ab7f05bea180515c39bce61316b5117ac28de8d63a2b71,876,4,4,4,4,3.3408573685278498e-09,4.674653442116039e-10,2.1200126099074623e-09,7.81470088639935e-09,1.0
4214,996b5d55642ac9f675656906be57379ded6361228686c3565fce3ebd1db629f3,885,4,4,4,4,2.682192468128619e-09,1.122331949598987e-10,4.4923301190102904e-10,9.854169036316307e-09,1.0
4215,ef44d8da3139b0ade6c071ab04e8226d2e128ddc2351009a28704136d402ada1,903,4,4,4,4,2.243634789067528e-08,4.593812885644866e-09,4.279821830266428e-09,5.095703272672836e-07,0.9999995231628418
4216,9d8df95158318c26bcbab9647729cc510acb3ab62639a95937409c3648dbfa4a,942,4,4,4,4,2.2736154972613498e-11,8.982033866677952e-12,5.854296908358592e-11,2.6518476303749594e-10,1.0
4217,14011260ea27bb3a2b3d432e4172ac8c9a17b8c8f6fc1666ddeee43d114af5b0,774,4,4,4,4,3.6766734101689735e-10,1.787156360399944e-11,2.2778714470206296e-09,3.5031844092259234e-10,1.0
4218,7189d4530bda6d9f6fc65973e3cc69f97485f10ae0ff7cc28c986d0f3637110b,893,4,4,4,4,1.576251629220593e-11,4.712693993727535e-13,7.022462472638935e-11,2.4416994034298645e-12,1.0
4219,6abff26abf7230f69dccf84b65727a36ece8b6fcdadacb7578abb330b59d6ea7,805,4,4,4,4,3.577001542187652e-11,4.3048515598574644e-13,1.4497726803786026e-11,1.8591133407047655e-12,1.0
4220,6f2bdedc74615b7ecbb4c6377e62df52f6137bb46a608eb0dab4da1bc3aea50c,863,4,4,4,4,8.416137120548228e-09,1.5648490532885195e-13,1.6361686311361368e-11,1.902495122432877e-14,1.0
4221,b6c96622ac3d51300a050be6e6c4ea4565ae91662c336e75583587bad72d615f,805,4,4,4,4,3.8693950821233614e-11,1.2507759585000944e-12,3.568803239040186e-11,1.0649456143319025e-11,1.0
4222,bb66adf8f4182df0d9f587a6427110ef2a7bb18a64b2863d293e5847f97aee3c,903,4,4,4,4,3.750676713654144e-10,4.848240697796768e-10,4.289923694056341e-10,3.259269121258512e-08,1.0
4223,33a699a8a9ea3348137576afc5030b9ae8e03a4aa7013ebe94f3d487c1036690,903,4,4,4,4,3.041682816729008e-08,1.9838946485606357e-08,6.325678469920604e-08,2.671199581527617e-07,0.9999996423721313
4224,a88b4254df14f895d584c23f12c837bd1759c44b7b27448ae5514d31c9e02ad6,940,4,4,4,4,2.1991006238231137e-10,3.3323818964675622e-12,1.6288616289106272e-10,2.545142482185403e-12,1.0
4225,f5b940bdc9f1c736106ce18c0417b418db01d9abf1a2188809fa56606322345f,877,4,4,4,4,6.256272722104939e-10,2.885296689070227e-11,3.6054244034744443e-09,5.669216207593308e-10,1.0
4226,996628fadd58d4b54f82e18be30b5d2b7e6cdfaf52bb8a2453e4b6c23d93ffa0,877,4,4,4,4,8.640137494353439e-10,5.57986226668028e-11,1.6334046337718178e-09,6.855164436103678e-09,1.0
4227,9130992ce5f138d6ee79863b973f476b805c20365547cc52f006674fa6d8c78c,987,4,4,4,4,6.809987990186173e-11,9.445896322068936e-12,1.603284449647191e-10,2.457995196269991e-10,1.0
4228,f284fd62df062fc0663a08eea59f0600e5bd2645df6ad42a3571179f003f41fb,905,4,4,4,4,1.321329046177766e-09,8.020256681007254e-11,4.720140944769469e-10,2.139608074047672e-10,1.0
4229,216c6f7132ffaaf925a820e288dfc0a5a5fd563bb98ed5daed8ef685a90a266d,844,4,4,4,4,4.789420415818313e-09,7.217904052225776e-11,8.016726726900458e-10,8.615141378065516e-10,1.0
4230,84f4ab6b9e7dd256a352bab538cf9c0f226b7daed346ed3c1512f431e7ed5c17,845,4,4,4,4,2.27359020499307e-09,2.7160821335081575e-12,6.3324064285552595e-06,2.762434812147996e-12,0.9999936819076538
4231,21324eade40abafa0f03c976655e592947ce540ddafa049c1000908330381ada,950,4,4,4,4,7.858625972190225e-10,7.834299181608273e-12,9.198251188502482e-11,9.686923485574539e-11,1.0
4232,536f7e22a66374e311cd5059b11981c0969b04af5bcf3a1ae464b6c7a9fddd98,913,4,4,4,4,3.936922254865749e-08,5.113626744268629e-10,8.29002431146364e-08,9.531295752651658e-09,0.9999998807907104
4233,dbfacae0b1869b70ea99feab95ef86b2b26ca231f12f9ea776622d4f0ec876f1,940,4,4,4,4,2.383043207210278e-10,3.711851138954447e-12,1.3255109510001972e-10,4.198439772923335e-12,1.0
4234,02c856c6c6326a80bc750ad3f19e1436a3f0158f6cb612ec4f25402ff93d9c31,797,4,4,4,4,2.1335441746650474e-10,4.717789006680739e-11,1.0860516652666519e-10,2.4617613503252755e-11,1.0
4235,3a39c1f6df098a20b688d3cf80285d60ad6ddc4bfe7734b2e67d1f5dfa8ce378,889,4,4,4,4,1.0173445419425775e-09,1.6468781893763662e-09,1.1386448228734025e-08,3.058928399468641e-08,1.0
4236,cdc24c6ef958df25f0a94b2be401b9646c11c2d2e3094d18ad2eb7c8b56daa41,892,4,4,4,4,3.897218547876946e-09,2.0869847516813422e-10,2.8953275332810335e-09,3.97803523455309e-09,1.0
4237,5b86bb7cdae5ac27a80bd1a06e75b82574efc8ccfbaf37db18ccc1f651901710,774,4,4,4,4,1.3479916072256515e-09,6.328325363735843e-11,7.503135890374324e-09,5.655640400448192e-10,1.0
4238,274b02bc8036d18c6f8cb6d2b1224e7a1706e9339d379069aab44e8936c8b26f,844,4,4,4,4,6.133348495751534e-09,6.510464476555677e-12,2.0956925084192335e-10,1.1085013462697191e-10,1.0
4239,4133c1489e01098d560ee8586934f79107063483a3bc5874985950fea9f13481,893,4,4,4,4,3.435686804498239e-11,2.6061212216044183e-11,3.016565885971545e-10,5.337559907947487e-11,1.0
4240,8994ed2378791c39e060b9e7f47ab9e294ba6ba17ac2bb647fde3d9f22092f15,859,4,4,4,4,1.4871354148127125e-09,3.0805658024490867e-10,1.8865102813236945e-09,1.664464677197941e-09,1.0
4241,d4083010b74dc12346b67194f01cd62d3a0f16ef920e78b8b113c476e470113b,859,4,4,4,4,5.405271785718924e-10,5.990364870811504e-10,1.668845173163902e-09,4.051291302431537e-09,1.0
4242,16b4ade3c161242c5bf990474119f1ccd8275d1aefe058ce86f8fa720bd03106,830,4,4,4,4,1.1379835962443963e-10,8.553829519697409e-12,4.666036654277228e-11,8.385333399862915e-11,1.0
4243,53fcc0816b8b88c482cea552acbf7e505e8bd892ac12a73df3a47b3cbb8ad1f1,830,4,4,4,4,1.0791714050162327e-10,2.6758931442188993e-12,2.1571865821412572e-11,2.493308511042347e-11,1.0
4244,c7fe4d63d8d77ce595de96c7c9294b52cf832b8a0245cdb0615e83c44cd46659,950,4,4,4,4,1.9707357967746475e-09,6.097056887144348e-11,2.2516459530219635e-10,3.5035185863563356e-10,1.0
4245,e46dc0685b8696c3b1560eb2e92606fd4cd42b3331e3cc353c76cd21be373e79,876,4,4,4,4,3.822099858830086e-10,8.095287634679593e-11,5.9568923127528706e-09,4.238628559249946e-09,1.0
4246,033a417e84c45dca641f32dd4a89a9157f230b030dbc9ff89001da4867c90cef,924,4,4,4,4,3.550461924461956e-09,7.026026288547982e-11,3.245702018261909e-08,2.1963391105828123e-09,1.0
4247,f7d136aad996df6c0b0a3680bc81b48ef244bde5ebdcdb1154db30158647e98f,954,4,4,4,4,5.446886275350948e-10,1.9068501985741726e-11,4.562552002873588e-10,1.4915300106110863e-09,1.0
4248,179382e7cae57561d4f567af4b7fb00bb8833a320a4a17d6a7ecb402d3030055,973,4,4,4,4,6.938008567658471e-08,6.975879074389013e-08,2.8695953915303107e-06,1.3010649126954377e-06,0.9999957084655762
4249,e6d912671fcfb945ae038d7c10fbc5570322c028b439b1139e4a9c6a86626d3c,791,4,4,4,4,1.360310903919526e-07,2.2811848339188145e-06,4.836359153159719e-07,4.259398167505424e-07,0.9999966621398926
4250,c6e9f3b6856279096cf1ebfb8596e4941b44f045f913ca1c967098c648303bc9,994,4,4,4,4,3.053553498943984e-08,1.6032144500854884e-09,6.879267289150448e-08,5.4293725071374865e-08,0.9999998807907104
4251,a5bb7284b550b76ceedf55e1d65558df82ef54742ece0f7cf732ed4e31397395,905,4,4,4,4,1.1415014489202235e-09,1.3305212487324525e-10,1.616423772610176e-09,6.795576878992904e-10,1.0
4252,d559f899fbd537d7c44ffa41a3695cf11598efb9bfdb9e5ddeede8714e16d83b,797,4,4,4,4,3.282156102457634e-09,2.661235294632025e-11,3.3687352907207924e-10,6.091125433899114e-12,1.0
4253,78e6545d3940471d2586282e2e32111abc74250f83e2b4a1e72a42b625adde56,943,4,4,4,4,8.678107676907132e-10,1.6324024380495739e-12,2.0109757609132473e-11,4.1105747278225024e-11,1.0
4254,08670ea3ff3c75cd3f3b78d4ad9e7f6e0de0a54e0f7cb1908637444cfb73848b,797,4,4,4,4,1.2382637137875463e-09,9.734381078985166e-10,1.8048822436611545e-09,2.448613256600396e-10,1.0
4255,134152717c44256b9a0a429e8e70e5cba7c1c06adfbc0489a201a58e9a9db31e,889,4,4,4,4,4.746043558156998e-09,1.6407142311436473e-09,1.7792647355463487e-08,1.820670370022981e-08,1.0
4256,dba887086d2d75ec64423bf585fc94f9bc8ffb6347ee008388cf7b74d3c73d8d,891,4,4,4,4,1.5755903526315507e-11,3.2850224683479354e-14,2.3468293280926034e-12,1.6318607706442e-12,1.0
4257,7f7f534765724400596104fc073ab3da21088924ed431d85e0646c9d1a4b590e,913,4,4,4,4,5.371575184653921e-09,9.965542280276907e-11,2.174440538738054e-08,1.073851785271529e-09,1.0
4258,4f10937d2a026fd1f76986df2a6378d4d05c528af7d76f11cb7c33e4705f803f,816,4,4,4,4,9.457527816447708e-11,6.352718351365638e-11,3.232687451060201e-10,7.84848228074786e-11,1.0
4259,c43dab1afeaf10f9700f3997c78c0895f86736ee271db63d6850a2b7cf9adab5,893,4,4,4,4,2.500706308694589e-10,2.352544374584209e-11,7.047855077324527e-10,1.9113552407468148e-10,1.0
4260,1e1b78c79b99ba23315e6993c3a4bbce16583d3e9fa3f027bdf84c28c2186325,827,4,4,4,4,1.2524542292169372e-08,1.3329525742726556e-13,2.354661354786458e-09,4.41118292609545e-14,1.0
4261,88a32c6a9fd38772dfb3c41b1ce27b36271d2c659c423f4be7fc0a6972233144,990,4,4,4,4,1.3330139214673409e-09,1.254628761993004e-10,1.002321958765151e-08,7.180640526627258e-10,1.0
4262,d48d3201f17c7864833f5d585ac0d6ee08ea5b8720723ede706658e4534728fe,892,4,4,4,4,1.4759691732701974e-11,3.167541099205473e-12,1.724773102118604e-11,8.66874072524837e-11,1.0
4263,50d874b9cb67aba514e715e569d6dad16922527b730432f30c0a973218d82fd3,885,4,4,4,4,1.0011251827535261e-09,5.033030242573844e-11,4.854940338638869e-10,3.7502834171476707e-10,1.0
4264,51e7626f6a6915cc23c3e4e125a45394511797e59ce4a0c34241b4fa028c5b3e,954,4,4,4,4,1.3145218247245793e-09,7.184304366691929e-12,5.020626137053341e-10,2.1343297962328478e-10,1.0
4265,8750475c84953178b34436c3acca11a4fea9b1357a004eceed46bb8b08242991,824,4,4,4,4,1.2930842174796453e-08,1.770353447172468e-10,1.0591495680500884e-08,9.991165672573743e-10,1.0
4266,2dfa47ddc8eb7271910e7d110da8e872fc284860d0f89784b407ef47f5bbd514,797,4,4,4,4,1.5505147388239493e-08,2.203579008153156e-08,1.882087019566825e-08,9.188664273906966e-10,1.0
4267,ccb68ba05edaf8c0e9b9648326e7ebd8fcdcba92335be5c97292c21983e66a7d,943,4,4,4,4,9.456211508274137e-11,2.9002519244709923e-13,7.242889447922618e-12,4.787668959199687e-12,1.0
4268,c7731625ad92205da965ffda630444f6a5e0231d0e3c3960d9d5d2d6601272c2,943,4,4,4,4,6.410184050231749e-10,3.876910999265487e-13,1.0591117392821925e-11,8.203476960233491e-13,1.0
4269,4998e0599fcba367aae987c9cd7034121cf576c7a96f7b0e463040e2578643e5,906,4,4,4,4,2.4184373254021452e-11,1.2672835003613159e-11,5.312017145597814e-11,1.717770370390781e-11,1.0
4270,a161c9d11935871ed2f33d09b0931edb4b5dd5620df532983483b9e616e5ae28,953,4,4,4,4,4.471721215537627e-09,6.764543352549834e-13,2.8165756393860875e-09,2.8712999317580257e-13,1.0
4271,03e8ee5770e5b0c22d2b068168c9f9386075c4c993ade16b202fc41245399088,953,4,4,4,4,2.9503482990023144e-10,1.6344805283535768e-12,5.442678252531863e-11,4.0900746331451465e-12,1.0
4272,fb57dcd557ae68e21f7d51a0f944888f5dd2da05aa759064a9ab2322d7d1ac69,953,4,4,4,4,5.307826400624549e-10,8.618609027410268e-14,8.292289077616033e-11,1.158654335670084e-14,1.0
4273,2377fcfc7f792862f5b1ef7db4d243bd32535334bd88c35d426296348eb772b5,774,4,4,4,4,2.5010276072379156e-09,1.4787700577945095e-11,1.0292974250702969e-09,1.299608753946302e-09,1.0
4274,a680673db88e4607a01381c077e12a825209b4ef3158a4c79b60ebcb702272d0,844,4,4,4,4,5.0640425186543325e-09,2.463087234172434e-10,1.4321324126598256e-09,6.319152756617541e-09,1.0
4275,c2343f60b6cb77dd766d48f92fc2a1cbe122cd1565967c2ec247c06c661db831,844,4,4,4,4,1.0017427776176646e-08,9.050966226498147e-11,1.400497606773854e-09,5.793615587279533e-10,1.0
4276,e191528f3b218b3b76cedb42999a1042fc1388f5aba52160d5db03335afe831b,893,4,4,4,4,2.2067006208437157e-11,5.87381638011801e-14,1.903550581050517e-11,1.0605098613516994e-12,1.0
4277,e0be46a5a6ae3a83775d5d8e5bc5d7cdbe66b0cc16a2e4e2541acaa5ef0fc682,758,4,4,4,4,3.4327287679047913e-09,1.1177727493594247e-10,2.222190431666604e-07,6.96827084922802e-09,0.9999997615814209
4278,bce531251441c82a43572de468a6be22ce03e17a9b8def25a2054d589661f11e,758,4,4,4,4,1.8221425479580944e-09,2.103816469992137e-12,4.506939266235577e-09,8.762985892474262e-10,1.0
4279,c0626a66a142f21829fd362c3f152a43f303517dc0959330e37e93986e721f39,863,4,4,4,4,1.4743696263863626e-09,1.892774999234792e-12,2.0499737324319867e-11,1.7302420347170555e-12,1.0
4280,5d39549e936c9c0c0eb96a846c23889807a5eef28fca8e32c65143d6e9a36734,830,4,4,4,4,2.3653329295214576e-10,5.843536917370107e-13,8.73837460724225e-12,4.798364830471691e-12,1.0
4281,d269e59a24eada82f3f589132e5d64f61961f36cbe089194238bb7cb72f62121,876,4,4,4,4,1.2501033985756749e-08,6.991300871561634e-10,1.8677468460737146e-08,2.366927098762517e-09,1.0
4282,bf61354b7d30d923ef09c6b50c4ba227170ff9afdb3a8f9b0ba5a32ea6fcdc9b,796,4,4,4,4,1.8014048031034235e-09,5.814950299054544e-09,2.036881738831653e-07,1.9776250081982027e-10,0.9999997615814209
4283,02fcfebce32657b9a18e88447aec81725b7e28c4a3e7457859f44a8a6df3ae85,954,4,4,4,4,1.82785730995505e-10,3.4247329364772705e-12,2.268955162643138e-10,2.630829165628512e-10,1.0
4284,739df7ae03ec1db6c6dd8d4745adad4eeec3293c94d11d9328f5dcaeb7c582ef,938,4,4,4,4,1.5844611178650325e-09,1.5730809710401417e-10,1.104890179348672e-09,1.54001043028984e-08,1.0
4285,f9abdbcd89315c143c91f1481eb988b7857ff32168e155dab0e370654c0db172,943,4,4,4,4,7.785060929244025e-10,1.5972543383410698e-12,2.194486432849363e-11,9.804696117499123e-12,1.0
4286,16f2709caba6261f5f47c267b4f1d97b31a41f065150610fbed856932d90dd42,797,4,4,4,4,1.6078050002477084e-09,1.0351323964652437e-10,6.571252431086805e-10,1.2325081059916254e-11,1.0
4287,cd1f3d43aa656fd544ca49a96e3edb2435fc370e628654354350d68cbabd5dec,905,4,4,4,4,8.833362513671617e-11,7.610212807152017e-12,3.127011496961707e-11,2.4276110635601533e-11,1.0
4288,4238e5c454d7a1eb05d74f15311799317adc2e4c6bd54bb8d2eb779696764443,816,4,4,4,4,1.4066897646713983e-09,2.564080947564662e-09,7.097498144759129e-10,1.7331810431286954e-09,1.0
4289,93a6115d5da9733f958c21434482f62012f4ff9a3bee423f8643c2d78a7026f8,774,4,4,4,4,5.321298401916863e-10,2.127894388470608e-11,8.671311668706494e-09,3.65653202161198e-10,1.0
4290,ee5b9cae6a515766bfb581f1bac21d3948eddc9aaf585c36e0f00dfdca923cd5,774,4,4,4,4,2.104626251053787e-09,1.0266303779316033e-10,1.5467044534034358e-08,4.539670028780307e-10,1.0
4291,f0f4938e20818217c23504afa4861603bbbac9c5b1b9dd066c780ef4e784274f,844,4,4,4,4,2.381131736228781e-09,1.2341218325051528e-11,1.5517204188242317e-10,5.86499571131327e-10,1.0
4292,91bd5b9424b308a29956bad23ffee87cedab62a6caba6bb6de77723951d26672,938,4,4,4,4,3.5277740728645313e-09,5.055059669467621e-12,1.5003888409470534e-10,2.806426792345551e-11,1.0
4293,f3c71b0e0b4e3810c9d9a5bdbe56c7ee8c3ea340937c50c1b1f427285d2bd072,761,4,4,4,4,5.18707687913178e-10,2.07375453614711e-11,7.842862359552782e-09,2.0786064536260085e-10,1.0
4294,74271294aaa631b8c56049d1927484447a6d25b1b528a8dd31eb13135949ac87,761,4,4,4,4,3.076468413354405e-09,3.0268272697281384e-12,1.7262000717721548e-09,1.7295293886290808e-12,1.0
4295,d015d84f02ce324cf97653a80c0c8cb278b18c16be83132faebfc6b56e3e2f2e,845,4,4,4,4,1.0955829576886345e-09,3.267750924452334e-13,2.541531785027473e-07,1.1441429672177234e-13,0.9999997615814209
4296,5add0ff094caef4361e18f1203027209adc9ec151cf67ed23c6d10a179189cb4,776,4,4,4,4,2.014342512235423e-11,9.433995251661997e-12,3.6151574789311525e-11,3.636069570434053e-11,1.0
4297,4580d0487e2e32e4bf9e086abd9436ad478784f48ffd1cf1c6e584ba7a63daf8,911,4,4,4,4,2.239570681683567e-11,2.9774964503508083e-13,3.170249002551473e-12,2.51428196838821e-12,1.0
4298,2d51fcfc64e5a7c5e8a68a28b617003db38a427bdfd1acea777892cd7968b66a,960,4,4,4,4,1.299477645488878e-07,4.142058969591744e-06,4.003972662758315e-06,1.691698940931019e-07,0.9999915361404419
4299,f8a4ab1767ed6558015414289b6da67d067c00f52ef5645af0b58318ddb4f779,942,4,4,4,4,3.43828587823225e-09,7.892682951649022e-09,1.2734372667466687e-08,1.3942246823717142e-07,0.9999998807907104
4300,91009b0259b78e915609e47d655c130a0dc9e203c90ae16553149f96fbad0d72,938,4,4,4,4,4.853653035041816e-10,2.8805153791736093e-13,1.3157320719048293e-11,1.0106229221540364e-11,1.0
4301,b7e986c318bbe3323c1f78200dcfc4df9816faf3348b8aeb65be2b7a1446671d,906,4,4,4,4,2.836964829722177e-10,2.5157137484299597e-10,4.629321648241813e-10,9.93963578110879e-10,1.0
4302,3a123298d840160bd766ddc2c8e41e52fe5e0f37410838a526dc5a636a0794c6,981,4,4,4,4,6.232703242403659e-09,2.5319280005930977e-09,2.436339663347553e-08,1.2788611059022514e-07,0.9999998807907104
4303,7628570adaed042f4f597961f26f4cadec7a3f9a51aff7867520bf0f1a4e5025,844,4,4,4,4,1.6532324398355058e-09,2.753710280634092e-11,1.68113162279937e-10,1.1370446806324708e-09,1.0
4304,f165eb024607e82f5dd6cd4bf656a097aed74b3dfea44b3cd161dbd756fbbdc9,859,4,4,4,4,3.514693744377517e-11,4.204802738633218e-12,8.502985815450614e-11,4.3454854298241585e-11,1.0
4305,01ea0f0ab4fb8d9ccb89f66997d95687982a1a470c082cf081629dcd9cc47b6a,891,4,4,4,4,3.2830937968242324e-10,2.2671359147657943e-12,4.6578827600507466e-11,2.2195243906675266e-11,1.0
4306,cf38f02d4360fb096054807372ff6b977b5fbce3f2893d8c72c923d7c102967e,852,4,4,4,4,9.71294156215663e-10,5.67497993042565e-11,3.767209877381106e-10,1.6732525087714833e-10,1.0
4307,d36a7c4402ce329b9f16cbd2e09617fd9aa45a9d9aabf4acf8b7ba3be83f27b9,852,4,4,4,4,2.804573018266865e-09,4.91128526736162e-11,4.1646194826050476e-10,9.785568189091265e-11,1.0
4308,d2e8f50e4af7981024d3af3c8a28c7362d5d8d17a8d44b136eb69f2b8fbc9ab1,950,4,4,4,4,8.513736382553816e-09,3.705593124014861e-11,2.8522434414313125e-10,2.051707553851756e-10,1.0
4309,55d3878a9571cf4709c9f2452e133c16994eb13f4ad634ec3a7a5a43a0ff65df,924,4,4,4,4,4.484079774158545e-09,2.0229369568358635e-10,1.9642072857095627e-08,2.491281625438546e-09,1.0
4310,979975211f93c6b00dd6286767044579b2c65465bd70cb84ae1bb9332263f216,885,4,4,4,4,3.6656764734743774e-08,1.4222013844378267e-10,3.642320223207207e-09,4.825971622324232e-09,1.0
4311,600e7de940f683745025ee33cb3771a7719e1a410e05ae63430f8488e4f78f43,940,4,4,4,4,2.1166590702392796e-09,7.956340447590193e-11,3.2372362568366952e-09,1.6032588451286856e-11,1.0
4312,01053328da9e45f02bbdd68ac3b1b912ca532e0428ab59185db642fd2efe01a8,824,4,4,4,4,1.941089067258872e-09,6.530743723587307e-10,3.1293652114072756e-09,6.4460983217884404e-09,1.0
4313,e5e21de8ac12f1610f02cfc62c67b18720682e79cd3e83c88f87ebda5ffed4e7,816,4,4,4,4,1.1205566335936723e-10,2.757064299085954e-10,3.5284858368456185e-10,1.9867368861170576e-10,1.0
4314,d348a78b1e7e3b931c3115efb098ca765230148702e3d3000942ec5ef8bb2a1b,900,4,4,4,4,1.560947637813115e-08,6.6212400007259475e-09,1.677066450156417e-07,9.571265557895003e-09,0.9999998807907104
