Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_2,Probability_3,Probability_4
2168,bb66adf8f4182df0d9f587a6427110ef2a7bb18a64b2863d293e5847f97aee3c,903,2,2,4,4,3.514619675115682e-05,3.6691017157863826e-07,0.9999644756317139
2169,33a699a8a9ea3348137576afc5030b9ae8e03a4aa7013ebe94f3d487c1036690,903,2,2,4,4,0.00017350401321891695,0.00010249592014588416,0.9997239708900452
2170,a88b4254df14f895d584c23f12c837bd1759c44b7b27448ae5514d31c9e02ad6,940,2,2,4,4,1.6691922155587235e-07,8.937298123790072e-11,0.9999998807907104
2171,f5b940bdc9f1c736106ce18c0417b418db01d9abf1a2188809fa56606322345f,877,2,2,4,4,8.165429608197883e-05,1.2269304079381982e-06,0.9999171495437622
2172,996628fadd58d4b54f82e18be30b5d2b7e6cdfaf52bb8a2453e4b6c23d93ffa0,877,2,2,4,4,0.00020481097453739494,3.5353050407138653e-06,0.99979168176651
2173,9130992ce5f138d6ee79863b973f476b805c20365547cc52f006674fa6d8c78c,987,2,2,4,4,2.123832018696703e-05,6.128766472102143e-07,0.9999781847000122
2174,f284fd62df062fc0663a08eea59f0600e5bd2645df6ad42a3571179f003f41fb,905,2,2,4,4,1.204706586577231e-05,9.892318075799267e-08,0.9999878406524658
2175,216c6f7132ffaaf925a820e288dfc0a5a5fd563bb98ed5daed8ef685a90a266d,844,2,2,4,4,0.00018645150703378022,1.0098176971951034e-05,0.9998034834861755
2176,84f4ab6b9e7dd256a352bab538cf9c0f226b7daed346ed3c1512f431e7ed5c17,845,2,2,4,4,0.00012886303011327982,1.2411972782899738e-08,0.9998711347579956
2177,21324eade40abafa0f03c976655e592947ce540ddafa049c1000908330381ada,950,2,2,4,4,2.4947559722932056e-05,4.268030409093626e-07,0.9999746084213257
2178,536f7e22a66374e311cd5059b11981c0969b04af5bcf3a1ae464b6c7a9fddd98,913,2,2,4,4,2.496863544365624e-06,1.399915561250964e-07,0.9999973773956299
2179,dbfacae0b1869b70ea99feab95ef86b2b26ca231f12f9ea776622d4f0ec876f1,940,2,2,4,4,1.8095079212798737e-07,6.131001956122262e-11,0.9999997615814209
2180,02c856c6c6326a80bc750ad3f19e1436a3f0158f6cb612ec4f25402ff93d9c31,797,2,2,4,4,1.736885337777494e-06,2.4200601522750276e-09,0.9999982118606567
2181,3a39c1f6df098a20b688d3cf80285d60ad6ddc4bfe7734b2e67d1f5dfa8ce378,889,2,2,4,4,2.697616582736373e-05,1.0270428418834854e-07,0.999972939491272
2182,cdc24c6ef958df25f0a94b2be401b9646c11c2d2e3094d18ad2eb7c8b56daa41,892,2,2,4,4,1.6873223103175405e-06,4.6267938813571163e-08,0.9999983310699463
2183,5b86bb7cdae5ac27a80bd1a06e75b82574efc8ccfbaf37db18ccc1f651901710,774,2,2,4,4,8.213184628402814e-06,5.3367298136208774e-08,0.999991774559021
2184,274b02bc8036d18c6f8cb6d2b1224e7a1706e9339d379069aab44e8936c8b26f,844,2,2,4,4,7.357852155109867e-05,2.6003638140537078e-06,0.999923825263977
2185,4133c1489e01098d560ee8586934f79107063483a3bc5874985950fea9f13481,893,2,2,4,4,2.7377470814826665e-06,3.6625686927749257e-09,0.9999972581863403
2186,8994ed2378791c39e060b9e7f47ab9e294ba6ba17ac2bb647fde3d9f22092f15,859,2,2,4,4,3.394294617464766e-05,1.192291563256731e-07,0.9999659061431885
2187,d4083010b74dc12346b67194f01cd62d3a0f16ef920e78b8b113c476e470113b,859,2,2,4,4,6.325909635052085e-05,2.1897551505389856e-06,0.9999345541000366
2188,16b4ade3c161242c5bf990474119f1ccd8275d1aefe058ce86f8fa720bd03106,830,2,2,4,4,1.9306703507027123e-06,1.785421410716026e-08,0.9999980926513672
2189,53fcc0816b8b88c482cea552acbf7e505e8bd892ac12a73df3a47b3cbb8ad1f1,830,2,2,4,4,1.0834797876668745e-06,6.937749486013445e-09,0.999998927116394
2190,c7fe4d63d8d77ce595de96c7c9294b52cf832b8a0245cdb0615e83c44cd46659,950,2,2,4,4,8.091396921372507e-06,6.07431189791896e-08,0.999991774559021
2191,e46dc0685b8696c3b1560eb2e92606fd4cd42b3331e3cc353c76cd21be373e79,876,2,2,4,4,6.002783993608318e-05,4.861445290771371e-08,0.9999399185180664
2192,033a417e84c45dca641f32dd4a89a9157f230b030dbc9ff89001da4867c90cef,924,2,2,4,4,8.076099078380139e-08,2.5080463747495507e-11,0.9999998807907104
2193,f7d136aad996df6c0b0a3680bc81b48ef244bde5ebdcdb1154db30158647e98f,954,2,2,4,4,4.383991108625196e-05,4.776103992298886e-07,0.9999556541442871
2194,179382e7cae57561d4f567af4b7fb00bb8833a320a4a17d6a7ecb402d3030055,973,2,2,4,4,0.0004004558431915939,4.8209276428679004e-06,0.9995947480201721
2195,e6d912671fcfb945ae038d7c10fbc5570322c028b439b1139e4a9c6a86626d3c,791,2,2,4,4,0.000249988806899637,3.913424279744504e-06,0.9997460246086121
2196,c6e9f3b6856279096cf1ebfb8596e4941b44f045f913ca1c967098c648303bc9,994,2,2,4,4,6.29802088951692e-05,6.2874892137188e-07,0.9999364614486694
2197,a5bb7284b550b76ceedf55e1d65558df82ef54742ece0f7cf732ed4e31397395,905,2,2,4,4,0.00021279355860315263,1.015891598399321e-06,0.9997861981391907
2198,d559f899fbd537d7c44ffa41a3695cf11598efb9bfdb9e5ddeede8714e16d83b,797,2,2,4,4,2.1619474921408255e-07,1.4315741647674685e-10,0.9999997615814209
2199,78e6545d3940471d2586282e2e32111abc74250f83e2b4a1e72a42b625adde56,943,2,2,4,4,9.830326234805398e-06,3.264495660459943e-07,0.9999898672103882
2200,08670ea3ff3c75cd3f3b78d4ad9e7f6e0de0a54e0f7cb1908637444cfb73848b,797,2,2,4,4,1.1581804528759676e-06,9.527045818913393e-10,0.9999988079071045
2201,134152717c44256b9a0a429e8e70e5cba7c1c06adfbc0489a201a58e9a9db31e,889,2,2,4,4,2.4720546207390726e-05,1.2571699414820614e-07,0.9999752044677734
2202,dba887086d2d75ec64423bf585fc94f9bc8ffb6347ee008388cf7b74d3c73d8d,891,2,2,4,4,7.595724014208827e-07,2.014285405138594e-09,0.9999992847442627
2203,7f7f534765724400596104fc073ab3da21088924ed431d85e0646c9d1a4b590e,913,2,2,4,4,9.399213922733907e-06,7.813199687234373e-08,0.9999904632568359
2204,4f10937d2a026fd1f76986df2a6378d4d05c528af7d76f11cb7c33e4705f803f,816,2,2,4,4,7.229646143969148e-07,1.4994908426047004e-08,0.9999992847442627
2205,c43dab1afeaf10f9700f3997c78c0895f86736ee271db63d6850a2b7cf9adab5,893,2,2,4,4,1.5301511666621082e-06,1.2213707822894548e-09,0.9999984502792358
2206,1e1b78c79b99ba23315e6993c3a4bbce16583d3e9fa3f027bdf84c28c2186325,827,2,2,4,4,1.8398990505374968e-05,6.835425558904262e-10,0.9999816417694092
2207,88a32c6a9fd38772dfb3c41b1ce27b36271d2c659c423f4be7fc0a6972233144,990,2,2,4,4,1.0514875157241477e-06,3.4316902097764057e-10,0.999998927116394
2208,d48d3201f17c7864833f5d585ac0d6ee08ea5b8720723ede706658e4534728fe,892,2,2,4,4,2.5120698410319164e-05,8.035055998334428e-08,0.9999747276306152
2209,50d874b9cb67aba514e715e569d6dad16922527b730432f30c0a973218d82fd3,885,2,2,4,4,8.925118891056627e-06,9.582234383742616e-08,0.9999909400939941
2210,51e7626f6a6915cc23c3e4e125a45394511797e59ce4a0c34241b4fa028c5b3e,954,2,2,4,4,1.109398090193281e-05,1.1546700307007995e-07,0.9999887943267822
2211,8750475c84953178b34436c3acca11a4fea9b1357a004eceed46bb8b08242991,824,2,2,4,4,1.0729995665315073e-06,5.3368776065099155e-09,0.999998927116394
2212,2dfa47ddc8eb7271910e7d110da8e872fc284860d0f89784b407ef47f5bbd514,797,2,2,4,4,2.122343857990927e-06,1.2034668817051397e-09,0.9999978542327881
2213,ccb68ba05edaf8c0e9b9648326e7ebd8fcdcba92335be5c97292c21983e66a7d,943,2,2,4,4,6.558329914696515e-07,4.939489706146105e-09,0.9999992847442627
2214,c7731625ad92205da965ffda630444f6a5e0231d0e3c3960d9d5d2d6601272c2,943,2,2,4,4,1.295624315389432e-06,3.8615070252490113e-08,0.9999986886978149
2215,4998e0599fcba367aae987c9cd7034121cf576c7a96f7b0e463040e2578643e5,906,2,2,4,4,5.367653557186713e-07,1.3062656512019544e-09,0.9999994039535522
2216,a161c9d11935871ed2f33d09b0931edb4b5dd5620df532983483b9e616e5ae28,953,2,2,4,4,8.86786324372224e-08,8.94704883097619e-12,0.9999998807907104
2217,03e8ee5770e5b0c22d2b068168c9f9386075c4c993ade16b202fc41245399088,953,2,2,4,4,5.70861011794932e-08,2.242220645265469e-11,1.0
2218,fb57dcd557ae68e21f7d51a0f944888f5dd2da05aa759064a9ab2322d7d1ac69,953,2,2,4,4,3.2733287191888394e-09,8.26576491714387e-14,1.0
2219,2377fcfc7f792862f5b1ef7db4d243bd32535334bd88c35d426296348eb772b5,774,2,2,4,4,2.0695968032669043e-06,2.9022106939891046e-09,0.9999979734420776
2220,a680673db88e4607a01381c077e12a825209b4ef3158a4c79b60ebcb702272d0,844,2,2,4,4,5.42261877853889e-05,3.811359647443169e-06,0.9999419450759888
2221,c2343f60b6cb77dd766d48f92fc2a1cbe122cd1565967c2ec247c06c661db831,844,2,2,4,4,9.976055298466235e-05,7.572381946374662e-06,0.9998925924301147
2222,e191528f3b218b3b76cedb42999a1042fc1388f5aba52160d5db03335afe831b,893,2,2,4,4,8.705517302587396e-07,3.9935688089798305e-10,0.9999991655349731
2223,e0be46a5a6ae3a83775d5d8e5bc5d7cdbe66b0cc16a2e4e2541acaa5ef0fc682,758,2,2,4,4,2.416069582977798e-05,3.211182209028607e-09,0.9999758005142212
2224,bce531251441c82a43572de468a6be22ce03e17a9b8def25a2054d589661f11e,758,2,2,4,4,0.06252088397741318,0.0312979556620121,0.9061811566352844
2225,c0626a66a142f21829fd362c3f152a43f303517dc0959330e37e93986e721f39,863,2,2,4,4,6.901583446961013e-07,1.8927248657263362e-10,0.9999992847442627
2226,5d39549e936c9c0c0eb96a846c23889807a5eef28fca8e32c65143d6e9a36734,830,2,2,4,4,8.584636930208944e-07,1.2114790060024916e-08,0.9999991655349731
2227,d269e59a24eada82f3f589132e5d64f61961f36cbe089194238bb7cb72f62121,876,2,2,4,4,8.93433389137499e-06,6.561930376847158e-08,0.9999909400939941
2228,bf61354b7d30d923ef09c6b50c4ba227170ff9afdb3a8f9b0ba5a32ea6fcdc9b,796,2,2,4,4,2.950477664853679e-06,1.6888945797433053e-10,0.9999970197677612
2229,02fcfebce32657b9a18e88447aec81725b7e28c4a3e7457859f44a8a6df3ae85,954,2,2,4,4,1.9534470993676223e-05,1.0190423438416474e-07,0.9999803304672241
2230,739df7ae03ec1db6c6dd8d4745adad4eeec3293c94d11d9328f5dcaeb7c582ef,938,2,2,4,4,3.995476072304882e-05,1.5186824953161704e-07,0.9999599456787109
2231,f9abdbcd89315c143c91f1481eb988b7857ff32168e155dab0e370654c0db172,943,2,2,4,4,4.738298230222426e-06,1.6479481246278738e-07,0.9999951124191284
2232,16f2709caba6261f5f47c267b4f1d97b31a41f065150610fbed856932d90dd42,797,2,2,4,4,2.2659133946945076e-07,9.892609648121109e-11,0.9999997615814209
2233,cd1f3d43aa656fd544ca49a96e3edb2435fc370e628654354350d68cbabd5dec,905,2,2,4,4,4.617831564246444e-06,1.511692282463173e-08,0.9999953508377075
2234,4238e5c454d7a1eb05d74f15311799317adc2e4c6bd54bb8d2eb779696764443,816,2,2,4,4,1.4608702940677176e-06,7.8364259081809e-08,0.9999984502792358
2235,93a6115d5da9733f958c21434482f62012f4ff9a3bee423f8643c2d78a7026f8,774,2,2,4,4,3.128575554001145e-05,5.2714771214823486e-08,0.9999687671661377
2236,ee5b9cae6a515766bfb581f1bac21d3948eddc9aaf585c36e0f00dfdca923cd5,774,2,2,4,4,1.1238516890443861e-05,7.501136423115895e-08,0.9999886751174927
2237,f0f4938e20818217c23504afa4861603bbbac9c5b1b9dd066c780ef4e784274f,844,2,2,4,4,7.051035208860412e-05,1.2925489727422246e-06,0.9999281167984009
2238,91bd5b9424b308a29956bad23ffee87cedab62a6caba6bb6de77723951d26672,938,2,2,4,4,1.4799356904404704e-06,5.398755664742794e-09,0.9999985694885254
2239,f3c71b0e0b4e3810c9d9a5bdbe56c7ee8c3ea340937c50c1b1f427285d2bd072,761,2,2,4,4,2.8249137358216103e-06,2.568038226513636e-09,0.9999971389770508
2240,74271294aaa631b8c56049d1927484447a6d25b1b528a8dd31eb13135949ac87,761,2,2,4,4,2.7164830953552155e-06,7.344615138293875e-09,0.9999972581863403
2241,d015d84f02ce324cf97653a80c0c8cb278b18c16be83132faebfc6b56e3e2f2e,845,2,2,4,4,2.5619863208703464e-06,1.846152952733604e-10,0.9999974966049194
2242,5add0ff094caef4361e18f1203027209adc9ec151cf67ed23c6d10a179189cb4,776,2,2,4,4,1.1597461480050697e-07,8.650128946463553e-10,0.9999998807907104
2243,4580d0487e2e32e4bf9e086abd9436ad478784f48ffd1cf1c6e584ba7a63daf8,911,2,2,4,4,1.7089923858293332e-06,1.3387605690695636e-08,0.9999983310699463
2244,2d51fcfc64e5a7c5e8a68a28b617003db38a427bdfd1acea777892cd7968b66a,960,2,2,4,4,0.00023949856404215097,2.1774567358079366e-06,0.9997583031654358
2245,f8a4ab1767ed6558015414289b6da67d067c00f52ef5645af0b58318ddb4f779,942,2,2,4,4,3.994948565377854e-05,7.325782917178003e-06,0.9999527931213379
2246,91009b0259b78e915609e47d655c130a0dc9e203c90ae16553149f96fbad0d72,938,2,2,4,4,2.9808468752889894e-05,5.96537006458675e-07,0.9999696016311646
2247,b7e986c318bbe3323c1f78200dcfc4df9816faf3348b8aeb65be2b7a1446671d,906,2,2,4,4,2.4953922661552497e-07,8.65529370397411e-10,0.9999997615814209
2248,3a123298d840160bd766ddc2c8e41e52fe5e0f37410838a526dc5a636a0794c6,981,2,2,4,4,0.00035897266934625804,2.4697701519471593e-06,0.999638557434082
2249,7628570adaed042f4f597961f26f4cadec7a3f9a51aff7867520bf0f1a4e5025,844,2,2,4,4,6.047036004019901e-05,7.75658406837465e-07,0.9999387264251709
2250,f165eb024607e82f5dd6cd4bf656a097aed74b3dfea44b3cd161dbd756fbbdc9,859,2,2,4,4,7.577060841867933e-06,2.444849478422384e-08,0.9999923706054688
2251,01ea0f0ab4fb8d9ccb89f66997d95687982a1a470c082cf081629dcd9cc47b6a,891,2,2,4,4,2.0780196337000234e-06,1.4206708698338844e-08,0.9999979734420776
2252,cf38f02d4360fb096054807372ff6b977b5fbce3f2893d8c72c923d7c102967e,852,2,2,4,4,1.0079657840833534e-05,9.720968563442511e-08,0.9999897480010986
2253,d36a7c4402ce329b9f16cbd2e09617fd9aa45a9d9aabf4acf8b7ba3be83f27b9,852,2,2,4,4,8.063272616709583e-06,7.008312508105519e-08,0.999991774559021
2254,d2e8f50e4af7981024d3af3c8a28c7362d5d8d17a8d44b136eb69f2b8fbc9ab1,950,2,2,4,4,1.8941567759611644e-05,5.78194146783062e-07,0.9999804496765137
2255,55d3878a9571cf4709c9f2452e133c16994eb13f4ad634ec3a7a5a43a0ff65df,924,2,2,4,4,3.946158540202305e-05,1.0973002417813404e-06,0.9999594688415527
2256,979975211f93c6b00dd6286767044579b2c65465bd70cb84ae1bb9332263f216,885,2,2,4,4,4.767225163959665e-06,1.600199510676248e-07,0.9999951124191284
2257,600e7de940f683745025ee33cb3771a7719e1a410e05ae63430f8488e4f78f43,940,2,2,4,4,4.566009465634124e-06,2.4883923810392616e-09,0.9999954700469971
2258,01053328da9e45f02bbdd68ac3b1b912ca532e0428ab59185db642fd2efe01a8,824,2,2,4,4,4.6059295755185303e-07,2.3105488633490268e-09,0.9999995231628418
2259,e5e21de8ac12f1610f02cfc62c67b18720682e79cd3e83c88f87ebda5ffed4e7,816,2,2,4,4,6.208047125255689e-07,6.574448541130096e-09,0.9999994039535522
2260,d348a78b1e7e3b931c3115efb098ca765230148702e3d3000942ec5ef8bb2a1b,900,2,2,4,4,2.5414476567675592e-06,2.6554156651314997e-09,0.9999974966049194
2261,08b1889cf7f4f1a99cb35821957642195ed1ee4ec3f734c94f82873093931b05,943,2,2,4,4,3.4469630918465555e-06,1.182142455036228e-07,0.9999964237213135
2262,33a3316eb9c95883794ba8dd1cdde8e0b02ad399349237fb3f7152e393c15e8a,816,2,2,4,4,9.36259311856702e-07,1.5734890723706485e-08,0.9999990463256836
2263,170fc9e5634ddbd14cbcf54ed5f9a2c619b44c4d164301139cd98e4d6a16a07e,934,2,2,4,4,6.62351840219344e-06,2.020111189438012e-08,0.9999933242797852
2264,6594d3b239f360e892793262d5e56e3656c4c69d62d54b00ae0d9128f930cca2,863,2,2,4,4,2.2889560113981133e-06,1.81689807643437e-09,0.9999977350234985
2265,7617c5b74e8f257d5c6a3871fa64f390da287dfa340e38e357720c21cf7ed1ed,845,2,2,4,4,0.0011371643049642444,2.5825131615420105e-06,0.998860239982605
2266,8dc03f669dcadcbe9b8f1ca52d89bff713bb3a79aa78a9bfebe5dbeee599859d,776,2,2,4,4,6.999044899203e-08,3.938434578465433e-10,0.9999998807907104
2267,ea8aa341eee0c44e7bb7a6e0635a7f59b9a1d8473ad934a51f35327e8eed0d61,776,2,2,4,4,5.367931166233575e-08,2.494127959717929e-10,1.0
2268,da10265dcb239ddd86bcd29b8ba6aaee571556dc9397b5ec1ade7728c754720c,852,2,2,4,4,1.2572101695695892e-05,2.0144473467098578e-07,0.9999872446060181
2269,d7d84592e3b778598aa90f327a90cf0be6ce039e5dd1b11646a3d050e3259f8e,911,2,2,4,4,2.4248372938018292e-05,5.569070253841346e-07,0.9999752044677734
2270,f67b0addcfdea545f124116ac59f8ec656639459bcc1aa07b86bf27cbc12baed,885,2,2,4,4,1.2740569218294695e-05,2.0935191002990905e-07,0.999987006187439
2271,369060a8ccb596897b529214ef7ccd1ec15d2cd3b1d06abe1239b51fc0956137,885,2,2,4,4,4.500023351283744e-06,1.1036624414373364e-07,0.9999953508377075
2272,734dc81acefde9ea644bac8b5c6d058eaf5978e89e3dbd66c254ba8993fa2d4f,903,2,2,4,4,0.0015849819174036384,0.004976016003638506,0.9934388995170593
2273,c5aee60f0e390e3eada9dcca3580323271da428de34d338517ad491ca5060c31,877,2,2,4,4,0.00024376215878874063,3.0254318517108914e-06,0.9997532963752747
2274,2f356de82dc614f6259f284765095153bba362334949287a2dbc5917bbde1f00,994,2,2,4,4,3.541644036886282e-05,3.6742832776326395e-07,0.9999642372131348
2275,ca174bbb95bb645f259f9e74371cc8e343f8c00cddcd6c176eca3a8665a41cc5,797,2,2,4,4,1.627975279916427e-06,1.1571712477120855e-09,0.9999983310699463
2276,2d366fb6db268753b129201974e2af63034a619c5cfa143dcf3f939cf90430fd,863,2,2,4,4,2.995209342770977e-06,8.40632174980982e-10,0.9999970197677612
2277,58a7a4f2293a2709b7c9cdc34330e2ee202daa452d145830eaa776a4cefd0ed4,893,2,2,4,4,1.5207300521069556e-06,7.57938600770558e-09,0.9999984502792358
2278,cc4d8e74e2e40db0fc49b7d595a58081d8883b2a1b9e235797226ac19ea5c7af,758,2,2,4,4,0.0005071665509603918,2.0229684594141872e-07,0.9994925260543823
2279,531909c3aafae17a119e6e81aaa7346b9e095d92f2f25c971f324178c8573d20,863,2,2,4,4,1.4968827599659562e-05,1.2465441123765686e-08,0.9999849796295166
2280,ab4965258c720db7b90a1bf7a9f58175b9099216629d82160a68702dc9432733,761,2,2,4,4,5.990197678329423e-06,2.4344581461832604e-08,0.9999940395355225
2281,6116c57ff472db346f29af2f681864e1310637f17ac2df2b11657194f8a90b73,911,2,2,4,4,6.088876034482382e-06,6.132799512670317e-08,0.9999938011169434
2282,55e52c556173d256fa5ad1227596c9adf62ff1de57b72e82b3f3e7f1f00e7424,885,2,2,4,4,5.445118949864991e-05,8.582499617659778e-07,0.9999446868896484
2283,423b3603479fbd9efa0ab146e3e34427f5643c5250d76f65db18f4cdccf919f7,877,2,2,4,4,0.0002658668381627649,1.7062127426470397e-06,0.9997324347496033
2284,cd1f9a898f90b654afd3e1dd5e99eea1f38561ed5e98da503e9248471a884f9e,797,2,2,4,4,3.4278838256796007e-07,1.0629609692447417e-10,0.9999996423721313
2285,8cf255b7ecd18eeffdfac70646087c58f1b0501642e162ea9006f42f62085fe3,953,2,2,4,4,1.6173251182749482e-08,2.7438316375916205e-12,1.0
2286,5caf6cf89de9c700568fa72ae5961a4ef1f1b05fdd7967bcdd52a5eba0cd27ca,891,2,2,4,4,1.6214154641147616e-07,2.65235305940692e-10,0.9999998807907104
2287,c693c12f3dbd1f1cf60f97c05d2f3b3f92acb3c279bc4cdc41ab332b6590cc4d,805,2,2,4,4,2.3680108824919444e-06,8.178913546430522e-09,0.999997615814209
2288,68077462029a61b80efe053d8f3a0d2368d33d1e81af7e6e69fc8186c49141d4,790,2,2,4,4,1.776725753188657e-07,7.239891412075261e-12,0.9999998807907104
2289,418d8a3e82f777dd31d26db336167c4d5b74904460b3a4868f0bac93e0cb7f7b,776,2,2,4,4,6.885646826049197e-07,1.6310701766997227e-07,0.9999991655349731
2290,7344d55bf9220ed82beaf2c17f8971c07a3061f1d7d85f3f97c3004c14f0f368,911,2,2,4,4,3.919309165212326e-05,1.6953840997757652e-07,0.9999606609344482
2291,18e1d8c59d2f3869d870523fd21c886a0684141cfd491a6eed037828bdbd86a7,815,2,2,4,4,0.049160443246364594,5.689739919034764e-05,0.9507826566696167
2292,49daf0502586b627becbdf30b30a609485f2ef38cb4cfd2a94094e0e0c21a90c,940,2,2,4,4,3.535843461577315e-06,2.2205515204376525e-09,0.9999964237213135
2293,1b85f26283cbbf1a4dad5f68c1cb4b8826513f7b33a8172aa3288f507e9cd269,877,2,2,4,4,5.8252659073332325e-05,6.956236688893114e-07,0.9999409914016724
2294,87d87f9e6de4685c31a662f407e0c12ffd718f0894eef072c8e9301f68c8d4de,987,2,2,4,4,1.072019131242996e-05,2.616561545210061e-08,0.9999892711639404
2295,8c07c13443d6ae6309757c322ab37a9809e3d6fb99acdad789c8ef5b855c6793,892,2,2,4,4,8.496124792145565e-06,2.6203281322523253e-08,0.9999915361404419
2296,14c56215773172e2617a56d4075936fe695e9efe27df49fc841dd294ead2a28a,889,2,2,4,4,3.478636790532619e-05,4.5526618919211614e-07,0.999964714050293
2297,313ad9d9a9ccad3f67a2c39f54e450366d99e2444bdd045127a3c90993e76561,891,2,2,4,4,5.455614768834494e-07,1.7021812848128093e-09,0.9999994039535522
2298,2f8d69a1049ec064bf865d06813cfed6031391a5de96e9d3c9d02b5348ad1132,893,2,2,4,4,2.8089671104680747e-06,8.587492494882554e-09,0.9999971389770508
2299,569b40e85289c38008572a8cc0fefb02ffde67da05d65deeec19f24bafd973e1,934,2,2,4,4,1.2666222573898267e-05,1.1684596046279694e-07,0.9999872446060181
2300,88ef5109d63ce96eb53b974672391e22e3abc84f39503d3e153a0e77f20fafee,892,2,2,4,4,4.813472060050117e-06,7.734897167210875e-09,0.999995231628418
2301,822d9a12677bb405d3c933cc9d5de61d9d541b2521ad5a10f30c41dd11307b44,815,2,2,4,4,0.0001753162796376273,1.4142718107734709e-08,0.9998247027397156
2302,ef1b406da9aeb7a936af2f1049bd55bf7edeb5c9dafabe8837a71cde61621b5a,990,2,2,4,4,6.25611733084952e-07,1.8677590585269854e-09,0.9999994039535522
2303,a671b9a0bbb70d5a86cce8318966d35c180dd25fd274ea71bc8ef19095c24cf2,876,2,2,4,4,1.1914848982996773e-05,1.6115446754838558e-08,0.9999880790710449
2304,06e793ea7efc991b34cfd9578870d96ca44e43adcfc4dda15ba4ff540e0506e9,905,2,2,4,4,4.2888419557129964e-05,1.0428576047161187e-07,0.9999569654464722
2305,ccfc0d30ccc64e8f90d6e7830ec83221ba17271568a44eb1c9f5d79b664c7e7a,905,2,2,4,4,0.0012350407196208835,0.00012681889347732067,0.9986382126808167
2306,b819a81f3b427ea493626a7dc19f14572120526a97e3b17decbce7aa711a90a2,889,2,2,4,4,3.094474959652871e-05,2.707806743273977e-07,0.9999687671661377
2307,e3c1fe36afbcb6572eba7a0076bff68ce956bc971f7cace40049476afe1d2605,827,2,2,4,4,1.618847136342083e-06,2.5640396056347825e-11,0.9999983310699463
2308,d1235190b20cc734a2750e31de30e925b91ab420c171a52073751c2d4136e21a,805,2,2,4,4,3.3493370210635476e-06,1.0323696564285001e-08,0.9999966621398926
2309,34fdce2277c803d61557b5fb6a6a32377676b06ff79478b584625ab7b201ef9f,830,2,2,4,4,1.822785065996868e-06,1.8554791481051325e-08,0.9999982118606567
2310,cdcd067b6ec134a0b66c9728ff7c8d52dc38b346c9f005d6d75bdd6360b5a3b6,830,2,2,4,4,3.0985170269559603e-06,6.92090011966684e-08,0.9999967813491821
2311,ff9385eddeb05dedf2ea34fcc3f48bbff012bc8b172fba2bc88eecdbf94093dc,909,2,2,4,4,5.9344461078580935e-06,1.8091943942977196e-08,0.9999940395355225
2312,be60dd1396fd7425f16f8aadfe3eca959c14d38330dd07c9034b86afc382d883,876,2,2,4,4,3.27719135384541e-05,1.1752195661074438e-07,0.999967098236084
2313,7bada53ee8abdb3c94cfbb400aa004fe2a66101f60f16f53b97058de74daad41,924,2,2,4,4,2.1981732061249204e-06,9.993932792440319e-09,0.9999978542327881
2314,83efa73366cc13446bf748c85670b46d8eca9b42d372cf59a3343e220ad3a014,791,2,2,4,4,0.00018741845269687474,7.301987352548167e-06,0.9998053908348083
2315,c454c3cee0c8e9626239aa31b75afb90f091f5ad1074c420815f2135070c430d,973,2,2,4,4,0.0001311016530962661,9.069453312804399e-07,0.9998679161071777
2316,e6d912671fcfb945ae038d7c10fbc5570322c028b439b1139e4a9c6a86626d3c,791,2,2,4,4,0.000249988806899637,3.913424279744504e-06,0.9997460246086121
2317,acab376f35fe644042f68ca6f25d4bc702856a27d59758f57e59902e411b62df,877,2,2,4,4,5.95268102188129e-06,2.2722470571778786e-09,0.9999940395355225
2318,23082876443c8e762faf596a6a8d5830b4b18d4e2589d2af6022989897870d87,824,2,2,4,4,9.516673458165315e-07,7.691556724864768e-09,0.9999990463256836
2319,bedcdd2a988084331bab1c2b09ebe1498794b3d87c4a0920ad363e7fc9a1a4f1,960,2,2,4,4,2.3287861040444113e-05,2.8458501333261665e-07,0.9999765157699585
2320,36307e39a95ce647229271ace2ac0319da4f247a422800923d33d5abda33c6aa,942,2,2,4,4,1.3960092246634304e-06,2.8602440416136687e-09,0.9999985694885254
2321,e80bce0c2041d234b03f9a335f773f9e42a7621e101ee40291de71d23bd6d4ac,938,2,2,4,4,8.739815530134365e-05,1.1841004834423074e-06,0.9999114274978638
2322,ec186e85fc14ff8821b6d902068f54ecf6acb891830eefa8ded813dd5258ce7a,906,2,2,4,4,5.620823344543169e-07,1.3917651475736648e-09,0.9999994039535522
2323,e11523fc7b3fd2da42a539a4aec58cf49d3cea788cfb373a93a810728584e06f,761,2,2,4,4,2.4336500246135984e-06,2.784248609444262e-09,0.999997615814209
2324,48c00b87a9a576adcc549a82b704c73127a5aef794fd62a54810165b4b0530ae,892,2,2,4,4,1.2749152119795326e-05,1.4119494551323442e-07,0.9999871253967285
2325,fff4f199ede3cb021b155ddeac3e1a16317be259fe875f977a423d114c42bf2d,924,2,2,4,4,1.4360766726895235e-05,5.977992145744793e-08,0.9999855756759644
2326,023a3c026f03a6793f00a2bfba645360294cdb00baaa26eb155360997c56604b,791,2,2,4,4,6.152181595098227e-05,7.912155410849664e-07,0.9999376535415649
