Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_0,Probability_1
1560,ccbc31d739b78aeb107bec6bf3b6aa30cf9c46947f677cbb7cbec774bc975c6a,269,1,1,1,1,0.11124253273010254,0.8887574672698975
1561,80ae181dbd7cd2d0bb7befbac94399ce2322550a22e4249818e037958085f946,420,1,1,1,1,5.960464477539063e-08,0.9999999403953552
1562,cae89f430f32522380ce1a7fe171e4af731b89e5b3b5e37bd9c6a81018976892,470,1,1,1,1,5.245208740234375e-06,0.9999947547912598
1563,ad17b1e06665aaece7fbbe42a190a0710c25e02701e98f9c62654005a9dd5dfa,291,1,1,1,1,1.1920928955078125e-06,0.9999988079071045
1564,07aed65be136fb36267037029a7f7efb0fc47889c4fb051db5fefc79776b31d4,407,1,1,1,1,0.015371143817901611,0.9846288561820984
1565,18cf2637aecf329c2acedc2361cf29ccf12be0e38160687c10b1468014cbef3c,259,1,0,1,0,0.9866079520434141,0.013392047956585884
1566,d2bc0b8db6fb9ace9ae636e70a6a5b5f711cf40da1dffe97cc9a116c61584c32,316,1,1,1,1,1.7642974853515625e-05,0.9999823570251465
1567,24fb7e44888a197d84292074abaa4dc8f58678059a3021947ad3d21a90c7c59f,321,1,1,1,1,1.3887882232666016e-05,0.9999861121177673
1568,73607978b5c1c4ac2e5fb1cc6433b37089b649938089ddcca2b917c5518ca37e,313,1,1,1,1,0.37272584438323975,0.6272741556167603
1569,b384d4220838aeb5ca1122d11f3c31cae93a95ba8e81f198baee787137197eca,339,1,1,1,1,0.07359802722930908,0.9264019727706909
1570,e9daaa09fc0020cdbefa766add48e4a40b18b1b900b019c42cb03e610c28c58a,448,1,1,1,1,0.007962822914123535,0.9920371770858765
1571,3098714d41e5a5dceb00fb1101d7e10dbdd473dd4c88aa61fbc4a96ac46d9db3,259,1,1,1,1,0.007029235363006592,0.9929707646369934
1572,c5192e6490c010feaea10b1a6284b0f7acf4923b85feb1410653fe3013c68d27,377,1,1,1,1,0.007367372512817383,0.9926326274871826
1573,7655eec2f7fb814837eabf0b1ca45a739745fe677ad95d9f4c65e2ebef7af044,460,1,1,1,1,0.013152718544006348,0.9868472814559937
1574,a0ac6df390e08d4173ec05b887813a8f95488a2e2f5cb587de7b6343d0a1c99c,269,1,1,1,1,0.03337305784225464,0.9666269421577454
1575,d7acf57cb747473bc36241418639f811ac001f7f1f6a89b2fe0dc80e29d91607,269,1,1,1,1,0.12428265810012817,0.8757173418998718
1576,fd7d3f85ffb151ad9050f17b12ca5daa130f59f0269a7f577f1a601551f16afb,252,1,1,1,1,0.00022101402282714844,0.9997789859771729
1577,90b64e24a7c1069cdfccfef4d6d87551d97fdee5a82e71fef69a3d7aa5bc713b,297,1,1,1,1,0.04032236337661743,0.9596776366233826
1578,69ed72b0acfc4c6f8e15c0e1389b6b6c790def65dffaef883fd4f12f4220292d,311,1,0,1,0,0.9986829278059304,0.001317072194069624
1579,7c912355c58e3a115bff1416bfe52b821d0309a83f4ab21259fba4f18cafb6a0,321,1,1,1,1,0.4697338938713074,0.5302661061286926
1580,11e3e94334490c8816851490c78a5f9c0e3591730d308b63375593b53317a603,379,1,1,1,1,0.3695335388183594,0.6304664611816406
1581,aa3843e2b9b2a5d89c2f0b1ec33f4d077b5d321a822d119934ba0e8070708b72,311,1,0,1,0,0.9965727780945599,0.003427221905440092
1582,e44e3aede2575d06f740003d9ffe97cc337b2822f701603e46a76e4a3cdafaf4,486,1,1,1,1,0.08580249547958374,0.9141975045204163
1583,96e98b36b9cf1d4503e65c6bfb305d441f919caab130b114015483edeaffd008,386,1,1,1,1,0.017484605312347412,0.9825153946876526
1584,fbddd59d232d9f14457b9552ba672a8da29ad3521c14eb30aeb415628da1b10c,282,1,1,1,1,5.602836608886719e-05,0.9999439716339111
1585,ea42354968f926a249da0b975a6ffbf4805f27334e37f67660b3bc854801346a,300,1,1,1,1,0.000672459602355957,0.999327540397644
1586,7655eec2f7fb814837eabf0b1ca45a739745fe677ad95d9f4c65e2ebef7af044,460,1,1,1,1,0.013152718544006348,0.9868472814559937
1587,efc5b594ef86f0ae51bfd1814a5ed6a563dc91d39c5ddeaedfdde5aefafb883f,259,1,1,1,1,0.03264850378036499,0.967351496219635
1588,7ad77c57ef153d1a8dad065ec153214f4fd1d9616c0fec21f93244f2deb51a5a,385,1,1,1,1,1.7881393432617188e-07,0.9999998211860657
1589,3698ae343c2a5e9c19130391a960b7ba31ab18fae740c04efef2ed1737c5c800,334,1,1,1,1,6.103515625e-05,0.99993896484375
1590,02eba7b12fcfe71a0a108b09cbb72935dd3aecce8a5fc44e5e8ad489b9fecc7b,274,1,1,1,1,2.9802322387695312e-06,0.9999970197677612
1591,4af086b0aa1a1c7f2424b8da7b03aeb9e2e6bb022b5f2a45c80341432ffadd30,338,1,0,1,0,0.7268733084201813,0.2731266915798187
1592,74ed5557ce325389acd9899562228ba853d96edc11d2f59ab4bd450410039455,269,1,0,1,0,0.990222985856235,0.009777014143764973
1593,dba5b90f1dd33bc555cbc0cd629faad3939512672b89722550ae9aa2c15369f9,375,1,1,1,1,4.112720489501953e-06,0.9999958872795105
1594,dd840fa33b5859ac64a7650fc0ab0c057db66d2ef70ae555126e0574ebf01792,305,1,1,1,1,2.086162567138672e-06,0.9999979138374329
1595,9db2a1b33b2ec40f940e447a93e00ec0cb4eac4306e86ae720efd62c71ff7949,291,1,1,1,1,0.0001385807991027832,0.9998614192008972
1596,6a6bfcb86b077422db04235e1e37e04a438d753ba0aad6fa16cfc0a56ab20b3b,407,1,1,1,1,0.44670379161834717,0.5532962083816528
1597,984e598b3d2d8f404988c620f7c334a5690c18671bce05c3ee3bad8fe9785e81,269,1,0,1,0,0.8252110928297043,0.17478890717029572
1598,f47a371d0a0edc294165112d2073dcd66df785f7f017dd8324398bee685a6b92,270,1,1,1,1,5.960464477539063e-08,0.9999999403953552
1599,d80a4ef7de6ad8fbc241bee530662cc42693354a1d5a1dc50df6767d1a9eaf86,314,1,1,1,1,3.0994415283203125e-06,0.9999969005584717
1600,0cfaf3e24ef391d9fcdcb8348bde551d874412da1f34590676b4d34e3d56094a,479,1,1,1,1,5.960464477539063e-08,0.9999999403953552
1601,7983947c8a89aa78585442e31a6f89da163982f8ec184a8ff4c8f3cd91e5e7a6,276,1,1,1,1,0.03650897741317749,0.9634910225868225
1602,cc57254e199a5cbe583c9734862c1aa2a1c618d699c6772ed69c3cb9268474b7,410,1,1,1,1,0.0012571215629577637,0.9987428784370422
1603,df95b078f4f92c8ef8155bacce575c9c51e11e43eda7572477b6a6af08bbe4b8,339,1,1,1,1,0.11772799491882324,0.8822720050811768
1604,73a56c107a2bb1fdcd938058747c63d4c6b92ab39dbf429359aec91101167885,339,1,1,1,1,0.11960440874099731,0.8803955912590027
1605,5a8de22a74bcbcbab70f7816bf1c99c873806a420bf7feaffd55a42a179fb31b,486,1,1,1,1,0.006831943988800049,0.9931680560112
1606,b9250e7e14002caa375fd26891c5f79a14adc663d4ec0adde3309cbb46c9b7c7,325,1,1,1,1,0.0003280043601989746,0.999671995639801
1607,151bc5225e25a18c10ef2b85b9c096d78dfc017faec507c8d9bdcdf6f51cc58b,383,1,0,1,0,0.8826542347669601,0.11734576523303986
1608,86ba7a4b5228be4174b425bfff3282717df96776cff0351cc58fb6fc80c6ca67,338,1,0,1,0,0.9375993348658085,0.06240066513419151
1609,8292b87dfd4b3db574015260bb513c6d9b14fe14c462865d365009fc6f2fe963,269,1,1,1,1,0.0001602768898010254,0.999839723110199
1610,54fcc89c45334a903cb049e73312662eba900443ccb06fa06c2addce977abc79,269,1,1,1,1,0.4379414916038513,0.5620585083961487
1611,a435ea8b08bbcda4994f71371361afa2abe31071f4fc3336be99efebc3b6dba2,269,1,1,1,1,0.001844167709350586,0.9981558322906494
1612,c4bffb7d118bd3f02cef77679b3d09a63d4cd948f84164b1bf3a257cfcb251af,297,1,0,1,0,0.9789776410907507,0.021022358909249306
1613,2cee773c0c5181dcdc1a593f06e60cc315dc242e8a74d47f1234c00a21a5daa8,407,1,1,1,1,0.01108020544052124,0.9889197945594788
1614,b3968a1d91e72d0c6e593adfb6ee480f7a2fafcc626e8afdc479e92497a40211,316,1,1,1,1,7.569789886474609e-06,0.9999924302101135
1615,07e39bd1beecd00dee873a1889277c0d5a4b61aeb8a5017917dea21b2aa7832b,252,1,1,1,1,0.0004260540008544922,0.9995739459991455
1616,f601f1e73c01c5f7d9b78481900e9b38f1cf791f8728d0e8b360d9add16fd2a6,327,1,1,1,1,5.8531761169433594e-05,0.9999414682388306
1617,9b5f4a8a15906c0c3c04c2ecc8e37c8fcefbf13650aebc01a621cfc1536c4e2a,313,1,1,1,1,0.026002943515777588,0.9739970564842224
1618,f015626e7dcc84f42a87c7891a13f449c3b3772d19632ea2150fc047c0976d9e,300,1,1,1,1,0.0015544295310974121,0.9984455704689026
1619,d3189b26066b2aacc6894169b963da7ab9b993e738b97d618e215ad0332c2009,250,1,1,1,1,9.429454803466797e-05,0.9999057054519653
1620,a3280fbad5202ca9ee25db562690e3fb7fd4235a7eb903a8e1cb2d6b52c27008,259,1,1,1,1,0.2037522792816162,0.7962477207183838
1621,96897d2a42cdd6a528afddaa9669b3de0a1691236bf9e4ac8c982d1bd2e32435,385,1,1,1,1,1.0728836059570312e-06,0.999998927116394
1622,1fba3f70dfa6b9b7e20709971b142938d22808578354994caf56c969b05f5818,334,1,1,1,1,2.384185791015625e-07,0.9999997615814209
1623,39dfa16c0e5b1aa0f2fba77980cd3846b2015929f87c543034db4e40d7c51e12,420,1,1,1,1,0.0,1.0
1624,11c2ce6dbc97b1cfc2dfd3a0d6061e1b74e590cff369ca6640e58a9b3e476347,420,1,1,1,1,5.960464477539063e-08,0.9999999403953552
1625,4c4eccfa0bbce8d17e9c0ae3fdb97723ff690f9bae74394650b8ab24d7bd71d0,291,1,1,1,1,0.00015842914581298828,0.999841570854187
1626,003284d5a0dad3ff88ed7b98466075fd29b1e6137529aa49354829c6de0a68b9,291,1,1,1,1,0.11912482976913452,0.8808751702308655
1627,a27529c2f081aa3df1d1b3066325f2ced6ae722f4019e834105c4d276c07716d,252,1,1,1,1,0.0012933015823364258,0.9987066984176636
1628,66c90a218797694a0f68e29e21bbd3b112461f041df27ad31b727b836be0d8a6,351,1,1,1,1,8.344650268554688e-06,0.9999916553497314
1629,5630b7bb5bf88e5d079edca0ad6ba800012729a08edf107eae7d0daeb25b993d,368,1,1,1,1,1.9669532775878906e-06,0.9999980330467224
1630,3baf6fe116edd02ae91263152e6b02d1ee3a3829d6add50478b7cad0623c5d20,368,1,1,1,1,1.5497207641601562e-06,0.9999984502792358
1631,84a487074d9b92ff0ced141d4dcf8427369afb7d47171c3a33f0aabc0436eec1,325,1,1,1,1,0.002094864845275879,0.9979051351547241
1632,9e9de02d73dc47442fb38851add42c6e062ad216be719fe26022b5d6ca1c27c3,282,1,1,1,1,0.0009109377861022949,0.9990890622138977
1633,3fed99f56719e25ef4a4a8518132e7b377b8874e4bdbd72ad83ae9393b95d222,326,1,1,1,1,0.003274202346801758,0.9967257976531982
1634,12930b20f3a2383b8029db7d0c3b263fdf528567ba50cf9909a297618af4de19,274,1,1,1,1,0.006807804107666016,0.993192195892334
1635,686f91b9df22cd1f274bbad4186e484d2b4adf1e43b2a14b91f105035ac30985,274,1,1,1,1,6.556510925292969e-07,0.9999993443489075
1636,40ca35dbfc89547703afdc04fb803905cba2684a7e71d193389405b1ba6e530f,269,1,1,1,1,0.0001570582389831543,0.9998429417610168
1637,6b217e1aa6c81ef5758dd63c9667cd64715030d760e8026a6a968c6135fa1b27,269,1,1,1,1,0.17147761583328247,0.8285223841667175
1638,6f0ee64b619a7ee4d8d33c6a94edc4aa2c7df8f6844411263a341d520f527c38,321,1,1,1,1,4.947185516357422e-06,0.9999950528144836
1639,93d43c6d208bd7d868004151e9698c15a1a2338dca9fa35e1f140260fef918ea,276,1,0,1,0,0.7583077698945999,0.24169223010540009
1640,221bca3a3f52729292bf716bb4f3789dd9a5c1111fa4eacb0c2f523263706423,420,1,1,1,1,1.1920928955078125e-07,0.9999998807907104
1641,f761e22f1f2cfe6aee79f05a8723095c1da2b12ad0f0c60cc95b47cd049c8532,291,1,1,1,1,4.291534423828125e-06,0.9999957084655762
1642,124473cb9132fa278ab93c90f109ee137e7bdd944deca8d50ce2b3c3aa81c2d2,351,1,1,1,1,6.777048110961914e-05,0.9999322295188904
1643,51b31bf2d322128eb09ab9680e77269f57411065779fdf69877bbab2da241846,321,1,1,1,1,0.1100192666053772,0.8899807333946228
1644,77316f5b44c2f101701b1843584e88cdf47d23bb66e3ce5fe018fad2254f16aa,321,1,1,1,1,0.00012242794036865234,0.9998775720596313
1645,34cd3ba8b51c916fcf09ba0423f08305693ca415847bb552fe36c4c17d5a4145,454,1,1,1,1,0.00022542476654052734,0.9997745752334595
1646,29e02e589d91aef0aa6d510a42e060556946fc9499d1b34b0c68fb6c891cd345,410,1,1,1,1,0.0024400949478149414,0.9975599050521851
1647,27cb1922c3bbebc199f6b323b1c81142c720db707025f0cb8b9bf2a1e62611c0,410,1,1,1,1,0.0007184147834777832,0.9992815852165222
1648,e797188669d43cfcad7a4c9f4dac6c20558ac1d046401f9c58726c6d96604b71,386,1,1,1,1,0.0016274452209472656,0.9983725547790527
1649,e4611f4d02dd1786f7bf252b8804cd8b0f8220318d9a5e2bbbf833740b6e1ccc,448,1,1,1,1,0.03481876850128174,0.9651812314987183
1650,8d987e8d031e6c9fcfd55bb95b5af447fa13a5e40762f38666aaff9010781522,383,1,1,1,1,7.092952728271484e-06,0.9999929070472717
1651,70d5dcc1a0b2af671148a4a2ebb9aa81d4de049307e40b0e249fc31bad692fe4,383,1,1,1,1,2.1457672119140625e-06,0.9999978542327881
1652,0ae1a1c3844b915e15acbfcee0eb9e28e4b13852a8f57bf57f54b4acb6b6ee83,482,1,1,1,1,0.0024546384811401367,0.9975453615188599
1653,c3cdac9192e3a07863513cd7f4612468d9ce919105da71f71758993c8c97bc1e,259,1,1,1,1,0.06465578079223633,0.9353442192077637
1654,543d8d64664cd1f8e78efa55a192ba991926b642b0813ec418523009ea6cdab1,377,1,1,1,1,3.135204315185547e-05,0.9999686479568481
1655,98e99d49108f129ccda1f576e13bf21cee077ece92cacf651160d2c1e7f51df3,297,1,1,1,1,0.0002092123031616211,0.9997907876968384
1656,16c5b508410f23974f5a60c97c6315bae3cc0fc4a8452e7623a1ac4aef78409f,297,1,1,1,1,9.953975677490234e-06,0.9999900460243225
1657,9c9eaef33b5fcb1cf8edca82255117c52924714ca383adf4bdfcc6a5829969c2,270,1,1,1,1,4.172325134277344e-07,0.9999995827674866
1658,bf3403717ab9f3d9c42693f093ebe81f1e6ca8be6699fd85f9bea5efa5479c8c,314,1,1,1,1,0.0,1.0
1659,06a3759031bbfc9ba42c5c62e9c7d3c67830817afc0f620ba6a967ab13924c13,326,1,1,1,1,0.0021819472312927246,0.9978180527687073
1660,0b0a81b77b55ef724d03c1f302294826c6969355ddffd83e31bda446e62cd939,326,1,1,1,1,0.12116068601608276,0.8788393139839172
1661,94d2deb4a000c3665a1cd9f4df9e24f648dfe1c220c365faec1917b8e34387fd,327,1,1,1,1,0.0,1.0
1662,b3734dd1d3baf2ebed37838b9eec145d6bd9e0222239566197982bef6d31530a,327,1,1,1,1,2.396106719970703e-05,0.9999760389328003
1663,0e7049d127e31e6c5a61d5451798501a5305e9613e0e83fddf51ad6036f3ffd6,309,1,1,1,1,9.34600830078125e-05,0.9999065399169922
1664,1b60c5f59acb18dbb033064f1cf419119f60dd922e1d3d727511191333ddfdac,368,1,1,1,1,1.7881393432617188e-07,0.9999998211860657
1665,38bdd20cd6ce6dff43505157028440d3568e4264171c1b46b1cad1e4bf18fc8e,325,1,1,1,1,0.004934072494506836,0.9950659275054932
1666,d2c967cd4548653a3413ed666aadddecd07bb9afd9d23693f66b8a5831824c40,300,1,1,1,1,0.020891547203063965,0.979108452796936
1667,8a54575b90432f317729e7d9be77e9e3f672e7575e1330817e70d59ba470ca6a,469,1,1,1,1,0.04394727945327759,0.9560527205467224
1668,dbefdc1c08e8c8cc25762f1c2d5711769a227bc8edd2b7000fef9766f2c357bc,274,1,1,1,1,2.1457672119140625e-06,0.9999978542327881
1669,dc1ac0cad949fdfa4aa12d329731781b68b2dc061491fc9373207c28311a51f9,314,1,1,1,1,1.3113021850585938e-06,0.9999986886978149
1670,d74a919dab34972d379ede4d385e05c1a79cf47865d3f23cf1b4b1006287dff6,326,1,1,1,1,0.002404332160949707,0.9975956678390503
1671,c4743fb5e9a943a559ae1c6a33711005e344efc923bac06a80500a0ce1d81541,326,1,1,1,1,0.0002415776252746582,0.9997584223747253
1672,f642f2e89230c0e99260c2da7018eab0b82c5044bc2f0abb8526b1dde8ea0f75,321,1,1,1,1,0.00038802623748779297,0.9996119737625122
1673,e90e364a6823fc65ef03e5ea5080896323ee5752adc461989b4d2839d9c944a4,419,1,1,1,1,0.000353395938873291,0.9996466040611267
1674,1979e95ab6dbf91dbe78e5727c29d0525f383932ea67a583865154f04a5c27ee,368,1,1,1,1,6.014108657836914e-05,0.9999398589134216
1675,6a77c56a99f6a3261a24f083c4737cc5202e95361c9141e3f627033830e56556,486,1,1,1,1,0.047813355922698975,0.952186644077301
1676,3f1240a7d3169e3317abfaba3f0b11b6d81baf5d4f5265910826e4d06b8acd79,486,1,1,1,1,0.009602010250091553,0.9903979897499084
1677,20571dfa2e08418b36995b910a916cf596dd68f921f43bb6c7a19d15bd329d5e,300,1,1,1,1,0.003254711627960205,0.9967452883720398
1678,69c7cc0c0d984989d87057c025233920dc36ab461a3031ad386a262373005f11,339,1,1,1,1,0.3854234218597412,0.6145765781402588
1679,e253a5569e8354f322f643a57827530bf4285a15bb6455f24972aef91f764145,385,1,1,1,1,1.7881393432617188e-07,0.9999998211860657
1680,dbc6af2a6f8bd095f5b716ffd562bf41c1d602832d4948cb28f21016f76275f7,311,1,1,1,1,0.004127144813537598,0.9958728551864624
1681,24b4ef21e0b73b25af842d069cfa86e380300c479cc36d30eaa2f2737c5a4ef4,274,1,1,1,1,0.4111819267272949,0.5888180732727051
1682,4927bd95a8289f5fcfbd7c2904e86a08184090f2bc4ee9824a375a017f851e1c,297,1,1,1,1,7.981061935424805e-05,0.9999201893806458
1683,052bb3f08147908373894fd50ba88ae603bbd7ec305b2d29608dfb969aa44add,399,1,1,1,1,3.337860107421875e-05,0.9999666213989258
1684,a8732c27b478961228602874a7ce98b0e37402609261a8b019d4ea026933f1b6,399,1,1,1,1,7.462501525878906e-05,0.9999253749847412
1685,2b405f041c750949afc972569e3b99a9db643dd59b8ce5820b2627062d05f83d,351,1,1,1,1,0.0015683770179748535,0.9984316229820251
1686,5589427dc1eda1b8150cc955b115a1d62ef3cad59ffd791048ec10632d2cce9e,321,1,0,1,0,0.7095799744129181,0.2904200255870819
1687,18ff803d4d3c90069cf121d843c88e391929290133fb1ff9a535f857c8be1b06,454,1,1,1,1,0.0020416975021362305,0.9979583024978638
1688,ed6271238c92b249aac8a7df615781520d008a3a3b79fa74a4c8a4566de4e9bd,379,1,1,1,1,0.0015711784362792969,0.9984288215637207
1689,ee99264a51bb75ede5ec1da4889644b5d0da5d6da64ce7d9ad103db7a824dc9e,419,1,1,1,1,0.0004183053970336914,0.9995816946029663
1690,d84332d108a43af1d6e7b2b29ead9d6d86bee4b97f628f6236a1203f09f24e87,410,1,1,1,1,0.016825854778289795,0.9831741452217102
1691,463b8d880ff4f7c0e55b9191bafa1403eb9598714c7392e4ac6c9db322d8999b,339,1,1,1,1,0.0031684041023254395,0.9968315958976746
1692,76e5cadd5eb96039697b8f7df0372b799402609964c5f9b7d80d74d3ef7ecfd3,300,1,1,1,1,0.01829618215560913,0.9817038178443909
1693,9b954664eac5ca4c3632e76d3ffde6eede3be1c585fcd344d7fe8db3a72909ae,300,1,1,1,1,0.00031888484954833984,0.9996811151504517
1694,5b5fcb366675c9d35d27cf1e7d8746991b62a55f880fcc802191193a0f5bd720,460,1,1,1,1,0.006137728691101074,0.9938622713088989
1695,bb6c6b4598f072184c95502e06f3b49d956f4b5fe686b3e51be4eef76b6c5b9a,269,1,1,1,1,0.027211010456085205,0.9727889895439148
1696,e4a598c0e07b8b9ad4865a2baf9e12acac26e586210538c11c59e6e9295b9e48,276,1,1,1,1,0.0027587413787841797,0.9972412586212158
1697,4dabb5a4f8d8c4e19f6ef30a32b30040a7d7f13279c8781c3c6c636d9867c12b,470,1,1,1,1,1.519918441772461e-05,0.9999848008155823
1698,0f058b424a3f5fc435a44955557b8047263cc83f88985c1a0a0e97a0828c7b7b,314,1,1,1,1,0.0,1.0
1699,9d3b55063e89254f575c437cf1c05b128bd56ba07ab167ee0a3714623489b4e9,351,1,1,1,1,2.2709369659423828e-05,0.9999772906303406
1700,dcf1c45082bccfedbf46c5f356c7eee38f07dfcbe421b2555a4b4d960a5418aa,379,1,1,1,1,0.000911712646484375,0.9990882873535156
1701,2cc92cdd42f262eb92987b2508df06fe833ae9d6b01ef8d0cd59ffc5220a4666,448,1,1,1,1,0.004264414310455322,0.9957355856895447
1702,76fb25a47a0a09c42dc1693d8d3c4249a5a6eb68e4fec1dd6e091379072d09f9,469,1,1,1,1,0.0003482699394226074,0.9996517300605774
1703,11d709890897fe5981e4dc4de592cbd33372478da81417a5a27b772b191c0d1d,383,1,1,1,1,5.4776668548583984e-05,0.9999452233314514
1704,878ba221a4dd0b2919490eac34f376ca2d5de5260a5bbede6508c1f252ecf5a2,259,1,1,1,1,0.07181233167648315,0.9281876683235168
1705,32dac0bd5a89782d727426939b7a99a9cdb27a5f85e84d999c64608a9a4909e2,377,1,1,1,1,4.363059997558594e-05,0.9999563694000244
1706,d6838ee196d39a9a5270d3f00e23f846e64632c238f5cc06b139207c61c09968,385,1,1,1,1,0.0,1.0
1707,5829af61c19106661fa794207e30ed7f24fe5dc80c1ab871a8bc2c204409e8ff,334,1,1,1,1,2.384185791015625e-07,0.9999997615814209
1708,1fba3f70dfa6b9b7e20709971b142938d22808578354994caf56c969b05f5818,334,1,1,1,1,2.384185791015625e-07,0.9999997615814209
1709,7a31c975270a01246ff4f6544b6f08d1666d26c439c3e7a5fbee8a88c88fe8fe,377,1,1,1,1,7.611513137817383e-05,0.9999238848686218
1710,00a41a6284678f6b5449a03bf62ca5f92d16114d1ef63b8dd4f90ffca8a8379e,276,1,1,1,1,0.23894762992858887,0.7610523700714111
1711,28d5de77d32ef9b4ea6e08eb21d0b59c54f54ba33f615523a8476aecb944854c,252,1,1,1,1,0.0018979907035827637,0.9981020092964172
1712,213090527ce542c13950787a78ac526580c8e6d6f721b1a51a0d39ebc26f89db,314,1,1,1,1,5.960464477539063e-08,0.9999999403953552
1713,3872c83978e3ad51f413f5bc20cb3c0c9740ae7b1fe9cf2762176dd37f915b65,460,1,1,1,1,0.0001176595687866211,0.9998823404312134
1714,35aef1f3418f6e14f05110c3d68888843f6eaad310d3811838d15cdf47f83ec6,379,1,1,1,1,0.0004360675811767578,0.9995639324188232
1715,46b504c9e1eafb17a38ec53e3a52e996a5d96458fb40c94d123c8887839392da,419,1,1,1,1,7.075071334838867e-05,0.9999292492866516
1716,75b9e50646608ae455a9dbae273732a7ba0cc6ad41aa8fdfddfb9eff2ae7495a,309,1,1,1,1,0.0007683634757995605,0.9992316365242004
1717,d304b3e27ee72de3b535bf52d2e27c2793d05d0b28bcb619002711c154bacc90,339,1,1,1,1,0.0029292702674865723,0.9970707297325134
1718,68e7f240d41da3c6a6b63b029e9b24e5a7626c636eeff2fa8a9ae5938483f202,282,1,1,1,1,0.00023245811462402344,0.999767541885376
1719,90c662a5dfb92c3c5d61f6915d8c26f369a2f6f950bd051a9be088ac5aebe67b,282,1,1,1,1,0.0009214878082275391,0.9990785121917725
1720,7f70843b4a8107fbdc3549b19be79c1b2d4703528e9c9a48fee97582f8ddb52e,377,1,1,1,1,1.7464160919189453e-05,0.9999825358390808
1721,48c5879b789fd464242b02e376edfc6b42cb03c61d012b6890c0ab8650c1aa44,334,1,1,1,1,1.7881393432617188e-07,0.9999998211860657
1722,3ab4e016d3785b6b4a1895389cfd32718894774fd771b00b1284b96b027736ee,334,1,1,1,1,3.159046173095703e-06,0.9999968409538269
1723,792f45a9833e8ed4141d428b01e577dc2ee8f6bffbdaf8b195d8330c116a79ef,334,1,1,1,1,1.7881393432617188e-07,0.9999998211860657
1724,74056a07f39b701f090893d6ea483d1a078308d7480c8bdb8ca260fa2bf13ccb,375,1,1,1,1,7.683038711547852e-05,0.9999231696128845
1725,74cef6a5445df000c832ecb5ad1da7b93b02383d21f1394f18c06872e45b1beb,375,1,1,1,1,0.07278597354888916,0.9272140264511108
1726,397d1b4759429f5fdbf01ded19f206bab59120416e0ea788f75b39caf06c8add,252,1,1,1,1,0.00012928247451782227,0.9998707175254822
1727,7db29fb2087dac4eb472ce20e707b5cf4c7b07d9549cbf9ef5f0d86d011a47e2,297,1,1,1,1,0.0005581378936767578,0.9994418621063232
1728,858480edcdd1b34ffdd8cc2d4df3cbf2fb247dab87ce03e600da9cceb088b313,297,1,1,1,1,0.029029786586761475,0.9709702134132385
1729,4db3fe60236385b3bc836c1af52255d4fe66916a787b8f96bfeab6619dcc8d3f,327,1,1,1,1,0.00163954496383667,0.9983604550361633
1730,fe8c3e73a0c6a3a234ac5854bedb23491edff8926a83a58faef689c31dfed14a,454,1,1,1,1,6.556510925292969e-06,0.9999934434890747
1731,d0c92c8264228de0cb44cfbc61979a7f955995e931b6c5c149cae790139a3aa2,410,1,1,1,1,4.1544437408447266e-05,0.9999584555625916
1732,67b3a2b6b7cd592f594e78010c21727f7c8d6a20dcfdd953e24ef8a40b74afc6,452,1,1,1,1,1.996755599975586e-05,0.9999800324440002
1733,6622332028a00cadb2e6279003bc65894ea7a10e42500ac8193e8f698d5ad741,300,1,1,1,1,0.14933818578720093,0.8506618142127991
1734,1678142a3ef80475137fec73a427cbcebb2793c412d5ddcc0a33307d3b480338,469,1,1,1,1,0.00020056962966918945,0.9997994303703308
1735,93daec8fa6852521401f4587f1417d04e951fd3e7de55c9ba9a2a390fff7ad79,383,1,1,1,1,2.187490463256836e-05,0.9999781250953674
1736,a3cdaf48e933626a115264d37d4c3c7096dbbce096881e4c45d96d55ccc54f53,420,1,1,1,1,0.0,1.0
1737,10103dd57671157c4ec2abd4f296b9cabb114c8ecce8262f84490e9ffb77abb8,420,1,1,1,1,0.0,1.0
1738,5a41658570dc3dfd124ba9852eecc66d59de92ea5e8f54a5fcc3a58b2b804573,420,1,1,1,1,0.0,1.0
1739,814e9613af91b7160ccfe71234583da7b581dd2b4eeb46eed0143a8d1deba904,468,1,1,1,1,1.3709068298339844e-06,0.9999986290931702
1740,32f9098085faef5cb57f6f94ade1c1e6108c93a94ebd0d04136f017446be1460,470,1,1,1,1,2.9802322387695312e-06,0.9999970197677612
1741,8786c90896401b2eceb10483ba7a06aaf64f1832f4fd331d700cd75b310e8b32,291,1,1,1,1,1.0728836059570312e-05,0.9999892711639404
1742,c7e1b07648574de319f1ae2116f9f25665da1d20fa6e0fe18e7861658fa7324e,407,1,1,1,1,0.06432878971099854,0.9356712102890015
1743,d0dc146f46a5375b3e40eda73681edc7436b45bff638bbe08da22f7cfeda581b,316,1,1,1,1,5.704164505004883e-05,0.99994295835495
1744,44d0e7e4ee4a6922d1ff7c156e95724ccd177ad0b942388241fb235553fc68c3,454,1,1,1,1,4.6372413635253906e-05,0.9999536275863647
1745,b06ea130f87a73d2060912d9e1c5ff7b710fb0f57ce4aa1d24a755ecd4a06b09,379,1,1,1,1,0.04775482416152954,0.9522451758384705
