Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
1502,0.928840232637701,0.9275652725037364,0.9285560379007375,0.9275511387579084,0.9299731762069378,0.928840232637701,0.9289076044482978,0.9867312625632666
1503,0.9373306233062331,0.9437489820449555,0.9404938993385032,0.9383700990751276,0.9446248659128248,0.9373306233062331,0.9371466183275242,0.9966801152053212
1504,0.9338023664854493,0.9326798030700635,0.9306247659648011,0.9315432157211944,0.9337535655961448,0.9338023664854493,0.9336740437662259,0.9875544753603421
1505,0.9317526433835309,0.9321141965323813,0.9279825978532977,0.9294568745355569,0.9323550922919247,0.9317526433835309,0.9314852569366071,0.9842758987154819
1506,0.9669142471303174,0.9642744656064176,0.9609775776339244,0.9611234638488307,0.9692938650946736,0.9669142471303174,0.9668223247455366,0.9934294461695791
1507,0.9412740544127406,0.9475406561790697,0.9470247957455967,0.9452147862225226,0.9456572731680408,0.9412740544127406,0.9412471561267296,0.9927251144916921
1508,0.9543777255954378,0.9582198870241706,0.9492571344513093,0.9516483058293052,0.9576047159203531,0.9543777255954378,0.9540227887599547,0.9895138139964862
1509,0.9669393319700068,0.9707508758199165,0.9703442330031593,0.9698072442473097,0.9685394071899925,0.9669393319700068,0.9669282846587176,0.9979289261457724
1510,0.9262546944349608,0.9363717369063727,0.9345134698465531,0.9313984551948429,0.9347211380950164,0.9262546944349608,0.9261280845507766,0.9903083240347893
1511,0.911124922311995,0.9257643511496375,0.9143119047368661,0.9159543181392774,0.9178094763523557,0.911124922311995,0.9101273994325086,0.9785140691268253
1512,0.946197276652275,0.9504297899798883,0.9465228519535297,0.947588781275222,0.947645184370369,0.946197276652275,0.9460110647561041,0.992504850107705
1513,0.9290257783729494,0.9288986042209336,0.9123653896311485,0.9180408925215374,0.9311096263273554,0.9290257783729494,0.9278752370120296,0.9812958684140644
1514,0.9346049046321526,0.9286841050068878,0.9364504776269481,0.9304807677785795,0.9393756989387219,0.9346049046321526,0.9350807987191657,0.9864875310694824
1515,0.9370104438642297,0.9365936924647986,0.9298371454339458,0.9318641888105437,0.9387021185438962,0.9370104438642297,0.9366121456518525,0.9899335213334629
1516,0.9214262132717068,0.918291257597008,0.9192888583803795,0.9169890924321246,0.9249833887197021,0.9214262132717068,0.9215036994144317,0.9868738158652614
1517,0.9120586275816123,0.9183702133397255,0.9141909146715776,0.9149663928996604,0.9140451967220911,0.9120586275816123,0.9116913446317267,0.9715799021878273
1518,0.9323056300268097,0.9337377544188102,0.9250432369542317,0.9260333468437324,0.9373655583057504,0.9323056300268097,0.9317486520548538,0.98325092034192
1519,0.9454607046070461,0.9480194130161493,0.9399629770285122,0.942645080051772,0.9472094286801767,0.9454607046070461,0.9450654404608388,0.9818946268968821
1520,0.959578804347826,0.9575292386147468,0.9606472637533997,0.9588539486123712,0.9602440821522348,0.959578804347826,0.9596865159473273,0.992261991037562
1521,0.9308970099667774,0.9341813311387054,0.9301736287724652,0.9305459612919713,0.9336314062332506,0.9308970099667774,0.9306369483625292,0.976549628220137
1522,0.950136612021858,0.9473212080543169,0.9491874066203668,0.9473720045162289,0.9519652977466379,0.950136612021858,0.9502191102564423,0.9882451272364774
1523,0.9532741033234616,0.9550252924055367,0.954307611134837,0.9540279742259941,0.9545149418141838,0.9532741033234616,0.9532450235574962,0.9890980677684383
1524,0.9415041782729805,0.9397947708409117,0.940998142125046,0.938934092081399,0.9444269741141047,0.9415041782729805,0.9415683133971009,0.9904858493233721
1525,0.907516339869281,0.9144133732459299,0.9137148030070453,0.9086754053862608,0.9183148301696236,0.907516339869281,0.9074516596320789,0.9878049023522054
1526,0.9353462422054479,0.9384271022383546,0.9373270354990463,0.9359765853751245,0.9390601686702639,0.9353462422054479,0.9352808870509127,0.9890238267843098
1527,0.9383350462487153,0.9357514960408477,0.9348294256459747,0.9311853300592,0.9455983639102328,0.9383350462487153,0.9382824897152926,0.9914770364121637
1528,0.9501126488574188,0.9526753313468976,0.94752208575738,0.9491064233397095,0.9515990181403775,0.9501126488574188,0.9498862472200745,0.9863254383052075
1529,0.9456485495165055,0.9420339980232848,0.9358758381024351,0.9385472499347073,0.945732083113328,0.9456485495165055,0.9453414311867495,0.9847931548557626
1530,0.9491234101065659,0.950172939482241,0.9488326877554165,0.9469356739620477,0.9539356146783796,0.9491234101065659,0.9490633899105573,0.9883101921202538
1531,0.9349697162894485,0.9405659335408357,0.9356171011174964,0.9369825097639667,0.9366631514536887,0.9349697162894485,0.934673827946432,0.9865108467035059
1532,0.9226446280991736,0.9277628208723615,0.9269189242074294,0.9270155334660801,0.9232094521461691,0.9226446280991736,0.9225820554894164,0.9824893419494362
1533,0.9137596899224806,0.9081657544326509,0.9008981951626982,0.9023130130754611,0.9163704142845008,0.9137596899224806,0.9131034546140787,0.9779719385254516
1534,0.9517195767195767,0.9543216223936017,0.9462852827338809,0.9492572948305303,0.9529997551719916,0.9517195767195767,0.951378140297629,0.9906864228712754
1535,0.927466483327604,0.9329885174322884,0.9294356441264974,0.9308004578110984,0.9278355414335943,0.927466483327604,0.927223112909244,0.9870715996303318
1536,0.926949654491609,0.9273975743607611,0.9314982452638253,0.9260965749936338,0.9340776298867164,0.926949654491609,0.9272330454662345,0.9794640459085056
1537,0.9344047228599541,0.9290792465530938,0.9302701712423819,0.9277818833014666,0.9379827148400607,0.9344047228599541,0.9344787427032506,0.9832186403128335
1538,0.9111577474641483,0.9236337727830862,0.9169855529029558,0.9155624372362686,0.9200680129722509,0.9111577474641483,0.9105802532652133,0.9798721082949141
1539,0.9585687382297552,0.9600888321159339,0.9516357549028595,0.9539154509269521,0.9614587426768433,0.9585687382297552,0.9582669001181885,0.9922862934089212
1540,0.9359944941500344,0.9327352321669968,0.9385770876705991,0.932323715973414,0.9428949487020094,0.9359944941500344,0.9363401040978062,0.9922280674920924
1541,0.9337944664031621,0.9467043566755811,0.9388592832696575,0.9411475632876481,0.9365196474926755,0.9337944664031621,0.9333254212631298,0.9909788947672832
1542,0.9171995960955908,0.9145734064550931,0.9160035686728395,0.9130883891800613,0.921615794358199,0.9171995960955908,0.9173182207833274,0.9882044952522165
1543,0.9442340791738382,0.9528522152885515,0.9457296175199797,0.9471461636954595,0.9480664749728872,0.9442340791738382,0.9438839287303568,0.9855683960727116
1544,0.9478641103262697,0.9540883594592035,0.9470782318532173,0.9492772051010613,0.949893639268086,0.9478641103262697,0.9475429496198716,0.9953217171279959
1545,0.948135593220339,0.9538416998397352,0.947281495850846,0.9482986297540644,0.9520907029828161,0.948135593220339,0.9478370545468351,0.9932706199118314
1546,0.9410963568266939,0.9459357960081002,0.944978352956576,0.9437252548409729,0.9446260216998995,0.9410963568266939,0.9410459270057375,0.9907468981111323
1547,0.9266733938782374,0.9333662302981045,0.9200229419777529,0.9221529989354487,0.9334031205134816,0.9266733938782374,0.9257396389390553,0.983891263293058
1548,0.9191374663072777,0.9280157678486801,0.9259134381696321,0.9258357838912373,0.9212777624646655,0.9191374663072777,0.9189745014588024,0.982200523108481
1549,0.942227896584743,0.9308773058773059,0.9314569962035254,0.9301573796958923,0.9439596280882588,0.942227896584743,0.9422594970760844,0.9895401867094199
1550,0.9234203296703297,0.9225620567375886,0.9348788032514993,0.9250191806713546,0.9324591839344166,0.9234203296703297,0.9243147804483209,0.9794687336968444
1551,0.9117341640706127,0.9231086455259071,0.9298675009201324,0.9193445089773117,0.9282671499826752,0.9117341640706127,0.9123013180061456,0.9786408328751732
1552,0.9132987910189982,0.9211165926440074,0.9234368904493385,0.921334092625576,0.9157549777481337,0.9132987910189982,0.9134952351816902,0.9766734058255141
1553,0.9411174305787889,0.9446972628560794,0.946514764821794,0.9442209707696434,0.9442208415675443,0.9411174305787889,0.9412131302454819,0.9922185907598297
1554,0.9176590677101055,0.92503223188061,0.925439649296789,0.9245650421361332,0.9191872463669575,0.9176590677101055,0.917691466295306,0.9774718957109823
1555,0.9233588803732089,0.9234324997036861,0.9304117409341798,0.9229704797047971,0.9320988851371378,0.9233588803732089,0.9238693190830609,0.9862468368723114
1556,0.917255297679112,0.9161380920997861,0.9210483309717391,0.9137997719045966,0.9271520039345451,0.917255297679112,0.9176552010023401,0.9630742821338726
1557,0.9346684175968484,0.9447280408378806,0.9366028708133971,0.936580260896903,0.9421786783258708,0.9346684175968484,0.9341872914683578,0.9871558178131639
1558,0.9146711635750422,0.9288524949886726,0.9100057416281112,0.9120509203375944,0.9259911684187035,0.9146711635750422,0.9130996493880004,0.9827300148134657
1559,0.9203832177073009,0.9332402227509075,0.9204841797678555,0.9250257161479206,0.9222580217626797,0.9203832177073009,0.9194101808103399,0.9819040165762337
1560,0.9041416165664663,0.9196602022246262,0.9035969772966829,0.9030363907620856,0.9182792259568904,0.9041416165664663,0.9025927964027672,0.964989157991878
1561,0.9544817927170869,0.9533587728734342,0.9510989900284513,0.9517072145576818,0.955284744554952,0.9544817927170869,0.9543918164358162,0.995966172537529
1562,0.925848198670864,0.9232057681292826,0.9361689239271818,0.9260410270101899,0.9346517005928284,0.925848198670864,0.9267565112179154,0.9873228484433026
1563,0.950530035335689,0.961244882223569,0.9457442008277255,0.9516746987486077,0.9528002856386553,0.950530035335689,0.9498634105950331,0.991158476483046
1564,0.935095349615256,0.9417706136456135,0.9405370531199946,0.9398923570637079,0.937678433653258,0.935095349615256,0.9350225795176653,0.9909442558466801
1565,0.9512362637362637,0.9439129812508945,0.9456812315634219,0.9433220609586722,0.9539189578133331,0.9512362637362637,0.9513135825669217,0.9900458633543945
1566,0.9209445585215605,0.9224627664620346,0.9219365971943292,0.9221741508650941,0.920914813459636,0.9209445585215605,0.9209038644067591,0.9826425387751545
1567,0.9258119658119658,0.9293760197116505,0.9285113124905001,0.9278211222651312,0.9280003227219289,0.9258119658119658,0.9257509329147751,0.9846329420871126
1568,0.9240846489754787,0.9328969274193746,0.9199818015352633,0.9230746870014332,0.9288421176088258,0.9240846489754787,0.9231461764716862,0.9729047970843318
1569,0.9333555481506165,0.9321326807506211,0.9290586930465027,0.9292288300264372,0.9355482852233721,0.9333555481506165,0.9331619369581127,0.9754063680262203
1570,0.9254720105995363,0.9302090637579535,0.9287005795604522,0.9294062203229382,0.9253587264211911,0.9254720105995363,0.9253650655807915,0.9800741775210812
1571,0.9280328992460589,0.9377452830920691,0.9293917620997735,0.9299789243495072,0.934333043594605,0.9280328992460589,0.9274730974747124,0.9883504527287195
1572,0.936063936063936,0.936201492563448,0.9378425134151455,0.9344249910287646,0.9413044054377065,0.936063936063936,0.9361605399341248,0.979494991663384
1573,0.9152136752136752,0.9036362361721214,0.9253960218633989,0.9065985263633193,0.9322699498187168,0.9152136752136752,0.9170507731566779,0.98466680383136
1574,0.9037940379403794,0.9190279904212303,0.9112664391284552,0.9073647216581984,0.9186458226612652,0.9037940379403794,0.9030527363404635,0.9674235081094441
1575,0.9429338704263176,0.9486378793030429,0.9444686048538916,0.9437524761876697,0.9482184180778968,0.9429338704263176,0.9427223171587212,0.9810075900907087
1576,0.9169934640522875,0.9239052036313379,0.9235495324593632,0.9230226052908321,0.9184568832248869,0.9169934640522875,0.9169647861993566,0.9848854312145136
1577,0.9604996623902768,0.9620055896290519,0.9581533273632036,0.9589924174482468,0.9623360413885319,0.9604996623902768,0.9603702331273826,0.9940403008638921
1578,0.9214521452145215,0.9317325198727593,0.931096801857041,0.9282003651819138,0.9283986620728565,0.9214521452145215,0.9214052459413864,0.9853280269870316
1579,0.9107806691449815,0.9210481525328209,0.9123261352346445,0.914468124102679,0.9138541382228134,0.9107806691449815,0.9100054190903798,0.9761460512953763
1580,0.8922470433639947,0.9031112310044062,0.8966286239013512,0.8989146504483928,0.8927656488222198,0.8922470433639947,0.8914994147574785,0.9753668091185529
1581,0.9475668265935572,0.9416271241906454,0.9370485777400429,0.9383350417893772,0.9488298361905966,0.9475668265935572,0.947347076511586,0.993408319094805
1582,0.9186635167060412,0.9256426437987116,0.918610644946828,0.9155310258922151,0.9303742058873121,0.9186635167060412,0.9181100077800198,0.9842870966485888
1583,0.9134902220749088,0.9280271924339338,0.9130350770822293,0.9159487201467938,0.9204144115792192,0.9134902220749088,0.9122224900329414,0.9819001799752997
1584,0.9014827018121911,0.9116724738675958,0.9012730008708689,0.9025117962968058,0.9074100075197034,0.9014827018121911,0.9004217948672374,0.9734584234310236
1585,0.9310930074677529,0.9458224380204044,0.9305560074354119,0.9361898554201749,0.9333578371031238,0.9310930074677529,0.9301272878499948,0.9712672062815444
1586,0.9299548095545513,0.9376811594202898,0.9310387458892763,0.9318375439026392,0.9342915641383097,0.9299548095545513,0.9295220864957842,0.9853938483980785
1587,0.9137254901960784,0.9128415922209183,0.9131677768384785,0.9121254723659677,0.9155077679049011,0.9137254901960784,0.9137540066428892,0.9752182522817892
1588,0.9475100942126514,0.9536942285161009,0.9493239265760268,0.9504641623488773,0.9493209971556739,0.9475100942126514,0.9473090925494599,0.9941496878520591
1589,0.9479712041884817,0.9464665729773137,0.9451749565356408,0.944153830404027,0.9509626140853568,0.9479712041884817,0.9479111849030887,0.9861429538614058
1590,0.9218696690549301,0.9229108486319034,0.9178989694963438,0.9185522525970141,0.9246636436510651,0.9218696690549301,0.9214850596079962,0.9741400551226095
1591,0.9355807743658211,0.9426170290695134,0.9385421446387342,0.9358427080166211,0.9446695871043211,0.9355807743658211,0.9353430530692968,0.98666106958347
1592,0.9131169709263015,0.9286834947978839,0.915853596370495,0.9172985391685495,0.9214691468206144,0.9131169709263015,0.9120356058762409,0.9835022186880096
1593,0.9095853161114887,0.9120594341086039,0.8728129202190337,0.8777130277130277,0.9240519471582126,0.9095853161114887,0.9057477853365005,0.9739475820869825
1594,0.963225371120108,0.9632754615997472,0.9571518676634166,0.9597744373802929,0.9636237865717479,0.963225371120108,0.9630337096672489,0.9962181389806507
1595,0.9361355490387748,0.9418143149672288,0.938194883318119,0.9395926536378619,0.9365767815099142,0.9361355490387748,0.9359242715403041,0.9870440866770208
1596,0.949238578680203,0.9498493078605416,0.947942319017543,0.9479303674210809,0.9509526774567875,0.949238578680203,0.9491529654932533,0.9906914769154384
1597,0.9027547295054763,0.9049755322725092,0.9042409939834645,0.9042510093111479,0.903330845999997,0.9027547295054763,0.9026797260417679,0.9721838469009741
1598,0.9299729364005412,0.9313661619779975,0.9382908466171713,0.9319859053365419,0.9366097448218099,0.9299729364005412,0.9304229067914774,0.9801248181769813
1599,0.9222410865874363,0.9217067430315815,0.9197785184867285,0.916759298849895,0.929412878029359,0.9222410865874363,0.9220945547961416,0.9772103163639966
1600,0.930193720774883,0.9302478205504947,0.9228772455448798,0.9259569325099121,0.9303120460400345,0.930193720774883,0.9296992607605786,0.9805179605606414
1601,0.9509102730819246,0.9565725521063619,0.9445674044265594,0.949384613741114,0.9520947775151881,0.9509102730819246,0.950392210599621,0.9950514964311753
1602,0.9331826985151711,0.9307024247071016,0.9119165213104808,0.9192695483744107,0.9339228203979384,0.9331826985151711,0.9319539125461059,0.9782240528196725
1603,0.9550524934383202,0.9569320609996311,0.9513808741126853,0.9532283411047199,0.9563936603138217,0.9550524934383202,0.9548358338005217,0.9900504563448015
1604,0.9396465488496165,0.9476558630423692,0.9401417426908639,0.9418692956657416,0.9430465616044539,0.9396465488496165,0.9392389181160989,0.9913057391116918
1605,0.97265625,0.9691821344318687,0.968680136512019,0.9688357647524654,0.9728008579224457,0.97265625,0.9726448986406017,0.9979068005032556
1606,0.9053133514986376,0.9029355541499754,0.9061775099028241,0.9040003675898829,0.9070373750273599,0.9053133514986376,0.9056356403200413,0.9726162400899868
1607,0.9600266489007329,0.9589992876000503,0.960066509086117,0.9590170811101043,0.9611029236595766,0.9600266489007329,0.9600630352609654,0.9966002940552969
1608,0.9126180836707153,0.9228284635261379,0.9136246047714861,0.9137184654426034,0.920231558265877,0.9126180836707153,0.9118248659990946,0.9769534172080764
1609,0.9105263157894737,0.9106874216137942,0.9048849074404844,0.9026426442980563,0.9189853345468536,0.9105263157894737,0.9099928095368656,0.9851874064116464
1610,0.937900776240297,0.9417071580094026,0.9378848430239749,0.936716102564974,0.9435398836249067,0.937900776240297,0.9376846125645598,0.9897475537720147
1611,0.9251608533694547,0.9181881075503336,0.9083918883101006,0.9118186593175337,0.9261375341412812,0.9251608533694547,0.924419435876725,0.978853417309999
1612,0.9126778783958602,0.9178971245000841,0.9156555878240292,0.9146938182287966,0.9165640423720698,0.9126778783958602,0.912482925173979,0.9814577855453313
1613,0.9148286392941974,0.9176206612327137,0.9145774431717207,0.9130553907883753,0.9202995168202366,0.9148286392941974,0.9145702071252095,0.9850300821446138
1614,0.9290828503239005,0.9315274964108599,0.9263916569523308,0.9275104444011516,0.9312269314272247,0.9290828503239005,0.9287365311047535,0.9854144850882663
1615,0.959701997968168,0.9562268391493743,0.954254179240554,0.9550936907765101,0.959825630970814,0.959701997968168,0.9596331456457274,0.9962648737994311
1616,0.946899623158616,0.9525543197661267,0.9446141159532405,0.9472301027952909,0.9488584748527412,0.946899623158616,0.9465265193211662,0.9816347775469385
1617,0.9367253750815394,0.9382312325014218,0.9368628982128614,0.9368808596258402,0.9379028938131768,0.9367253750815394,0.9366455560704118,0.9885045206483305
1618,0.9114391143911439,0.9176973854875797,0.9160037523452158,0.9147440370345361,0.915527573922849,0.9114391143911439,0.911289775332759,0.9844304127115757
1619,0.9213328753005839,0.9320626372893187,0.9229784813726419,0.9251849167263438,0.9248761331687764,0.9213328753005839,0.9206505871075028,0.9800385803898206
1620,0.9570673712021136,0.9605542049891937,0.9571316117357237,0.9569727142123089,0.9605599012364667,0.9570673712021136,0.9569420154085405,0.9938944990737674
1621,0.9533127360109852,0.9614721708912985,0.954379905630416,0.9572247954665026,0.9542460525539208,0.9533127360109852,0.9530288227675344,0.9866066712738669
1622,0.9070317782285328,0.9138321579871612,0.9086916149375894,0.9080212807188174,0.9126471853520017,0.9070317782285328,0.9065460271178242,0.9747918879427725
1623,0.920511956887841,0.9215013727975228,0.916425857634129,0.9177123359057914,0.9221292951129189,0.920511956887841,0.9201130238963081,0.9760950806198818
1624,0.9021376085504342,0.9109603212812493,0.9051533078203476,0.9027345292766863,0.9117639770736822,0.9021376085504342,0.9015544657069099,0.9708500970399433
1625,0.9252739953503819,0.9245567110830984,0.9351896939592205,0.923861732906959,0.9382427204049975,0.9252739953503819,0.9260212174668214,0.9833511066420216
1626,0.9264555669050051,0.9389709906951286,0.9339867319832708,0.9325543155022217,0.9343889998674966,0.9264555669050051,0.9261181162385107,0.984569344332388
1627,0.9546640574037835,0.9589033518935063,0.9522837036199089,0.9532580367383424,0.9586900245197492,0.9546640574037835,0.9544053415518456,0.9969170792938583
1628,0.9576185671039354,0.9510917819144934,0.9521227590581626,0.9508446480074356,0.95900711556679,0.9576185671039354,0.9576568561879313,0.9919541459766066
1629,0.9233898305084746,0.9385908170411539,0.9303844090608476,0.9304973861745678,0.9310775441139143,0.9233898305084746,0.9228068042345395,0.9839927991567684
1630,0.929587000677048,0.9407139481733866,0.9340222118227773,0.9365811111183255,0.930439388261591,0.929587000677048,0.9291523856933689,0.9881027042865168
1631,0.9341746248294679,0.9362852774504854,0.935760711652053,0.9341471819789984,0.9378639866313887,0.9341746248294679,0.934142676179047,0.9832072614738379
1632,0.9273591310251188,0.9297345154569775,0.9238488629046214,0.9255250090537311,0.9290034888926766,0.9273591310251188,0.9269490875145292,0.9745393583091921
1633,0.9200132758048457,0.9258096689595403,0.9171956204679445,0.920326155211359,0.9209893753613881,0.9200132758048457,0.9193386100410385,0.9788685375801235
1634,0.933422999327505,0.9372502657722057,0.9338485891374443,0.9324539615635506,0.9391319586273233,0.933422999327505,0.9332135089993148,0.9940246265398942
1635,0.9401464501751035,0.9370435469805973,0.9333373649411385,0.9334176574753351,0.9429311330825936,0.9401464501751035,0.9399405285263257,0.9853111461019992
1636,0.916055962691539,0.9236015117663027,0.9169212287859251,0.9149228130360205,0.9255804003403186,0.916055962691539,0.9155081289431973,0.9800648801273858
1637,0.960880195599022,0.9625854897570773,0.9613665059687787,0.9612373961760846,0.962292078019407,0.960880195599022,0.9608398730709384,0.9935731038350176
1638,0.9440700808625337,0.9438373784365345,0.9409831560824661,0.9405028217626642,0.9473783808032674,0.9440700808625337,0.9439257997063035,0.9903553022389091
1639,0.9458094917536183,0.9481051170627345,0.9448378111240903,0.9459622173506993,0.9465108202542576,0.9458094917536183,0.9456514238192296,0.9849977788513584
1640,0.9369337979094077,0.939450580572076,0.9351877045317014,0.9359003289781365,0.9392343967862544,0.9369337979094077,0.936686045400136,0.9846978139460543
1641,0.9301423027166882,0.942739182004555,0.9281616415410386,0.930390358872715,0.938477418155896,0.9301423027166882,0.9292027676725814,0.9855411945704541
1642,0.9499030381383322,0.9465957371112497,0.9447949503338364,0.9452468484578725,0.9505620750854765,0.9499030381383322,0.9498222683924628,0.9938103010619365
1643,0.9319477036540396,0.9397978923977356,0.9384171395030326,0.9387582831032623,0.9325514160615798,0.9319477036540396,0.9318615294385219,0.9872699376389727
1644,0.9544573643410853,0.9552612618136943,0.953222677711299,0.9539383986081035,0.9548947878803975,0.9544573643410853,0.9543766918702931,0.9913552208076806
1645,0.946197276652275,0.9503422208601492,0.9505955871517973,0.9487899635774989,0.9497475443244013,0.946197276652275,0.9462092521673868,0.9884894531364313
1646,0.9520367936925098,0.9500769896699297,0.9440971450794872,0.9435884957645246,0.9575108267033073,0.9520367936925098,0.9517825393487288,0.9924202725743339
1647,0.9249753208292202,0.9187089678510998,0.9151706246924084,0.9147112542130337,0.9283823492566182,0.9249753208292202,0.9247111543978255,0.9786241081960555
1648,0.9480249480249481,0.9527285330196605,0.9498024948024947,0.9489424157888163,0.9525040952952227,0.9480249480249481,0.9478918562276184,0.9893058827304246
1649,0.943217665615142,0.9378923119192374,0.9374223182416812,0.9360145559304045,0.9460864268956435,0.943217665615142,0.9431931123676581,0.9889715033292729
1650,0.8875838926174496,0.8929675811800651,0.8948568140574514,0.8887271936278006,0.898480279289802,0.8875838926174496,0.8878153793433855,0.9675954619697794
1651,0.9392821200939282,0.9441346576676618,0.9384987884029514,0.9398839580252822,0.9415536284545905,0.9392821200939282,0.9389713538646115,0.9815068026246409
1652,0.9202059202059202,0.9226570828451707,0.9341151691588373,0.9250422129679096,0.9287862262783892,0.9202059202059202,0.9210745423196264,0.9905665597736345
1653,0.9287671232876712,0.929756228145025,0.9242760995346985,0.926317162663962,0.9293550305663104,0.9287671232876712,0.9283926990474711,0.9792051859864781
1654,0.9508853992649515,0.9438526482205121,0.9438289529981972,0.9438068775684192,0.9509426016513782,0.9508853992649515,0.9508843496389441,0.9901325776793729
1655,0.929563156112428,0.9318587070248604,0.9352359916491308,0.9311159490642958,0.9349389770457235,0.929563156112428,0.929785095967979,0.9887006444465127
1656,0.946847144272037,0.9492214002500635,0.936774499881296,0.9404534474155084,0.950167515331035,0.946847144272037,0.9462509589798774,0.987222166785712
1657,0.9248611564848089,0.9209210303501879,0.9164161065912039,0.9184688157245513,0.9245423039820596,0.9248611564848089,0.9245254537750653,0.9764494548475932
1658,0.9256339958875942,0.9278694225203621,0.9318845686658044,0.9261338980139677,0.9336653756192421,0.9256339958875942,0.9259158279540424,0.9788242266829402
1659,0.9327052489905787,0.9341304252616828,0.9323991211802872,0.9320571839932948,0.9348838623986356,0.9327052489905787,0.9325962143583343,0.9926101882731931
1660,0.9304969145826567,0.9230645212671315,0.9229677387285159,0.9229913852702881,0.9305284606614519,0.9304969145826567,0.9304903547845644,0.9875395862902844
1661,0.9307091737150293,0.9379654620882691,0.9365857726757904,0.9371298144684291,0.9308527982187367,0.9307091737150293,0.9306208756211549,0.9854354116202116
1662,0.9317497490799599,0.937550467933467,0.9133564239739562,0.9225363050399938,0.9334205920135893,0.9317497490799599,0.9301609070955285,0.9869613758757662
1663,0.9288194444444444,0.9289077386174186,0.9287011365136669,0.9287964998100487,0.9288072301476763,0.9288194444444444,0.9288054195125889,0.981950924957317
1664,0.9106327462491846,0.9223935528904118,0.9203076419571264,0.9189481766801354,0.9155815538078512,0.9106327462491846,0.9104505087316231,0.9753716766899467
1665,0.9485245901639344,0.946383473278693,0.9402266705916986,0.9414966142022855,0.9511392210547287,0.9485245901639344,0.9482390169579266,0.9922393349696484
1666,0.9427430093209055,0.947309635422141,0.9379845276321316,0.9409985536671922,0.9449517759158005,0.9427430093209055,0.9422605911292664,0.9890006915023788
1667,0.9755849440488301,0.9738200650899808,0.9752191014323713,0.9744833068362481,0.975708166563413,0.9755849440488301,0.9756126810791403,0.9979486855026473
1668,0.9503522307950352,0.9540412979351033,0.9533168087264988,0.9535711508416224,0.9505201378642909,0.9503522307950352,0.9503209054544518,0.9907880415058158
1669,0.946747556454331,0.9422743055555555,0.9387086723457893,0.9390519869521549,0.9489225227502528,0.946747556454331,0.9465746063537027,0.9913372987808252
1670,0.9092748735244519,0.9094085839620195,0.9137401965267952,0.9075862564493123,0.9178199535989615,0.9092748735244519,0.9096732772486046,0.975837026424656
1671,0.9257142857142857,0.9379085462743051,0.9312853893021806,0.9325462399242821,0.9293233379662442,0.9257142857142857,0.9252567401861909,0.9806189891421614
1672,0.9402137608550434,0.9324273310683276,0.9343585715565293,0.9323052365394625,0.9423414590600604,0.9402137608550434,0.9403217863750715,0.9883566704206338
1673,0.9453727506426736,0.9478217897257556,0.9355594989134217,0.9395341893102419,0.9480124410736053,0.9453727506426736,0.9447658664943148,0.9865461871690032
1674,0.9291139240506329,0.9317000050704797,0.9255229322586835,0.9271802466358606,0.9310616260643194,0.9291139240506329,0.9286970018500479,0.986736496306607
1675,0.9280430396772025,0.9379259483353949,0.9335546889717795,0.9307102279326228,0.9379724090487674,0.9280430396772025,0.9277532256237215,0.9820762955400658
1676,0.9575695858791582,0.9582491286647336,0.9513624321154469,0.9543388247555487,0.9579020649522886,0.9575695858791582,0.9573162315508211,0.9966097072896417
1677,0.9397350993377483,0.9435910564942823,0.9371021135727018,0.938848618257785,0.9419699019677656,0.9397350993377483,0.9393787385305149,0.9923810100010648
1678,0.9320927195559908,0.9321809935469094,0.9359780772434624,0.9330375111427182,0.9346597377002366,0.9320927195559908,0.932333366304903,0.986320479912337
1679,0.9519104084321476,0.9595967183717263,0.9453902736899548,0.9502345511592214,0.9550153229365614,0.9519104084321476,0.9513148697588236,0.9895268971821504
1680,0.9547556142668429,0.9541061443044968,0.9511679123922928,0.9523215149708313,0.955117872643078,0.9547556142668429,0.9546394550353097,0.9953659266428536
1681,0.9299691040164778,0.9304282120960865,0.9300536771623044,0.9302308329650328,0.9299395275833654,0.9299691040164778,0.9299442262299225,0.979326083327208
1682,0.9388736263736264,0.9528423848301989,0.9410460154023198,0.9437902413898058,0.9444541595553665,0.9388736263736264,0.9382336284759878,0.9922064567327027
1683,0.8968307484828051,0.9078664887638762,0.9093102489222639,0.9034312495519391,0.9081226645593011,0.8968307484828051,0.8969832946017054,0.9761162462157219
1684,0.9512115258677145,0.9493393464672838,0.945002845747501,0.9432991874575317,0.9575346663763002,0.9512115258677145,0.9510241469512548,0.9840653671307799
1685,0.9442486382569689,0.9439916573296271,0.941906241906242,0.9416412298611251,0.9465424776206443,0.9442486382569689,0.9441436585859353,0.9887353043456123
1686,0.9378342245989305,0.9368632589668172,0.9345300950369588,0.9343884551215647,0.9400496386112057,0.9378342245989305,0.9376997329546677,0.9861433480583389
1687,0.9502032520325203,0.9489971104639009,0.9518041580939015,0.9490777647739502,0.9530173007851156,0.9502032520325203,0.9503261521468672,0.9914551800551056
1688,0.941581883820151,0.9467440722364594,0.9474433778163253,0.9462887958247861,0.9434030030648264,0.941581883820151,0.9416182556377,0.9939855648816182
1689,0.9310575635876841,0.9347627475769068,0.9305969861948021,0.9311033801262534,0.9336811146820742,0.9310575635876841,0.9307883569231832,0.9798440830542866
