Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Score_lung_aca,Score_lung_scc,Score_lung_n
2261,08b1889cf7f4f1a99cb35821957642195ed1ee4ec3f734c94f82873093931b05,943,2,2,lung_n,lung_n,2.6431296376103122e-09,1.4598322343958056e-09,0.9999999958970381
2262,33a3316eb9c95883794ba8dd1cdde8e0b02ad399349237fb3f7152e393c15e8a,816,2,2,lung_n,lung_n,2.793079025799264e-10,1.3965839334092899e-10,0.9999999995810336
2263,170fc9e5634ddbd14cbcf54ed5f9a2c619b44c4d164301139cd98e4d6a16a07e,934,2,2,lung_n,lung_n,3.936801733738541e-07,1.9691969348377378e-07,0.9999994094001331
2264,6594d3b239f360e892793262d5e56e3656c4c69d62d54b00ae0d9128f930cca2,863,2,2,lung_n,lung_n,2.0018729954112644e-08,1.0011863497993617e-08,0.9999999699694065
2265,7617c5b74e8f257d5c6a3871fa64f390da287dfa340e38e357720c21cf7ed1ed,845,2,2,lung_n,lung_n,0.0019768784753235982,0.00016822444708071958,0.9978548970775956
2266,8dc03f669dcadcbe9b8f1ca52d89bff713bb3a79aa78a9bfebe5dbeee599859d,776,2,2,lung_n,lung_n,4.876584454246454e-10,2.4383714853737906e-10,0.9999999992685044
2267,ea8aa341eee0c44e7bb7a6e0635a7f59b9a1d8473ad934a51f35327e8eed0d61,776,2,2,lung_n,lung_n,2.311085545345543e-10,1.1555702467708397e-10,0.9999999996533344
2268,da10265dcb239ddd86bcd29b8ba6aaee571556dc9397b5ec1ade7728c754720c,852,2,2,lung_n,lung_n,2.2994196451416024e-09,1.1769602242094839e-09,0.9999999965236201
2269,d7d84592e3b778598aa90f327a90cf0be6ce039e5dd1b11646a3d050e3259f8e,911,2,2,lung_n,lung_n,1.5486180207222155e-06,7.766585470152145e-07,0.9999976747234323
2270,f67b0addcfdea545f124116ac59f8ec656639459bcc1aa07b86bf27cbc12baed,885,2,2,lung_n,lung_n,5.409118079984135e-08,2.7173277195873633e-08,0.999999918735542
2271,369060a8ccb596897b529214ef7ccd1ec15d2cd3b1d06abe1239b51fc0956137,885,2,2,lung_n,lung_n,1.8072028258682952e-06,9.057672114782315e-07,0.9999972870299627
2272,734dc81acefde9ea644bac8b5c6d058eaf5978e89e3dbd66c254ba8993fa2d4f,903,2,2,lung_n,lung_n,0.03810878952349853,0.0023301723951230594,0.9595610380813787
2273,c5aee60f0e390e3eada9dcca3580323271da428de34d338517ad491ca5060c31,877,2,2,lung_n,lung_n,2.4797419671891167e-06,1.239900348274436e-06,0.9999962803576846
2274,2f356de82dc614f6259f284765095153bba362334949287a2dbc5917bbde1f00,994,2,2,lung_n,lung_n,1.3694026383664227e-07,7.484565642284837e-08,0.9999997882140799
2275,ca174bbb95bb645f259f9e74371cc8e343f8c00cddcd6c176eca3a8665a41cc5,797,2,2,lung_n,lung_n,2.3761559032949525e-08,1.2722042866679979e-08,0.9999999635163981
2276,2d366fb6db268753b129201974e2af63034a619c5cfa143dcf3f939cf90430fd,863,2,2,lung_n,lung_n,5.442371613629741e-07,2.7250121651040104e-07,0.9999991832616222
2277,58a7a4f2293a2709b7c9cdc34330e2ee202daa452d145830eaa776a4cefd0ed4,893,2,2,lung_n,lung_n,1.7137083641534366e-09,8.57678758243434e-10,0.9999999974286129
2278,cc4d8e74e2e40db0fc49b7d595a58081d8883b2a1b9e235797226ac19ea5c7af,758,2,2,lung_n,lung_n,0.03718378088711345,0.007673897269904412,0.9551423218429821
2279,531909c3aafae17a119e6e81aaa7346b9e095d92f2f25c971f324178c8573d20,863,2,2,lung_n,lung_n,6.467164010576385e-07,3.2391463969708687e-07,0.9999990293689592
2280,ab4965258c720db7b90a1bf7a9f58175b9099216629d82160a68702dc9432733,761,2,2,lung_n,lung_n,4.7099764486499995e-09,2.365630073849846e-09,0.9999999929243936
2281,6116c57ff472db346f29af2f681864e1310637f17ac2df2b11657194f8a90b73,911,2,2,lung_n,lung_n,9.423060498778936e-08,4.7226200433272844e-08,0.9999998585431945
2282,55e52c556173d256fa5ad1227596c9adf62ff1de57b72e82b3f3e7f1f00e7424,885,2,2,lung_n,lung_n,2.288606027076133e-06,1.164495330505831e-06,0.9999965468986425
2283,423b3603479fbd9efa0ab146e3e34427f5643c5250d76f65db18f4cdccf919f7,877,2,2,lung_n,lung_n,1.4164044062783926e-06,7.076770129977113e-07,0.9999978759185807
2284,cd1f9a898f90b654afd3e1dd5e99eea1f38561ed5e98da503e9248471a884f9e,797,2,2,lung_n,lung_n,1.3967980670386661e-08,6.997146896390935e-09,0.9999999790348724
2285,8cf255b7ecd18eeffdfac70646087c58f1b0501642e162ea9006f42f62085fe3,953,2,2,lung_n,lung_n,4.836603505456366e-09,2.4272282131158676e-09,0.9999999927361684
2286,5caf6cf89de9c700568fa72ae5961a4ef1f1b05fdd7967bcdd52a5eba0cd27ca,891,2,2,lung_n,lung_n,5.134716275497385e-10,2.576359722683876e-10,0.9999999992288924
2287,c693c12f3dbd1f1cf60f97c05d2f3b3f92acb3c279bc4cdc41ab332b6590cc4d,805,2,2,lung_n,lung_n,1.1604202067216345e-08,5.8806868266955926e-09,0.9999999825151111
2288,68077462029a61b80efe053d8f3a0d2368d33d1e81af7e6e69fc8186c49141d4,790,2,2,lung_n,lung_n,1.6901457030762853e-07,8.451006759390829e-08,0.999999746475362
2289,418d8a3e82f777dd31d26db336167c4d5b74904460b3a4868f0bac93e0cb7f7b,776,2,2,lung_n,lung_n,8.156176992889119e-08,4.08112068004552e-08,0.9999998776270234
2290,7344d55bf9220ed82beaf2c17f8971c07a3061f1d7d85f3f97c3004c14f0f368,911,2,2,lung_n,lung_n,5.401994118788023e-07,2.70863110960006e-07,0.9999991889374772
2291,18e1d8c59d2f3869d870523fd21c886a0684141cfd491a6eed037828bdbd86a7,815,2,2,lung_n,lung_n,0.08741153966483574,0.006973285068204618,0.9056151752669599
2292,49daf0502586b627becbdf30b30a609485f2ef38cb4cfd2a94094e0e0c21a90c,940,2,2,lung_n,lung_n,9.118236635664248e-09,4.5608495132955696e-09,0.9999999863209138
2293,1b85f26283cbbf1a4dad5f68c1cb4b8826513f7b33a8172aa3288f507e9cd269,877,2,2,lung_n,lung_n,2.4360699109846693e-07,1.2205547463271364e-07,0.9999996343375344
2294,87d87f9e6de4685c31a662f407e0c12ffd718f0894eef072c8e9301f68c8d4de,987,2,2,lung_n,lung_n,2.9474135464750094e-07,1.4747528229110712e-07,0.999999557783363
2295,8c07c13443d6ae6309757c322ab37a9809e3d6fb99acdad789c8ef5b855c6793,892,2,2,lung_n,lung_n,1.2966758014676261e-06,6.578222359814696e-07,0.9999980455019627
2296,14c56215773172e2617a56d4075936fe695e9efe27df49fc841dd294ead2a28a,889,2,2,lung_n,lung_n,2.1699750786614235e-06,1.125526155876185e-06,0.9999967044987654
2297,313ad9d9a9ccad3f67a2c39f54e450366d99e2444bdd045127a3c90993e76561,891,2,2,lung_n,lung_n,1.6493691081763077e-08,8.25026858659694e-09,0.9999999752560403
2298,2f8d69a1049ec064bf865d06813cfed6031391a5de96e9d3c9d02b5348ad1132,893,2,2,lung_n,lung_n,1.199969709182496e-07,6.001962075165892e-08,0.9999998199834084
2299,569b40e85289c38008572a8cc0fefb02ffde67da05d65deeec19f24bafd973e1,934,2,2,lung_n,lung_n,1.2857005180901567e-07,6.429929031610918e-08,0.9999998071306578
2300,88ef5109d63ce96eb53b974672391e22e3abc84f39503d3e153a0e77f20fafee,892,2,2,lung_n,lung_n,1.5763558779380577e-07,8.167306822527781e-08,0.999999760691344
2301,822d9a12677bb405d3c933cc9d5de61d9d541b2521ad5a10f30c41dd11307b44,815,2,2,lung_n,lung_n,0.03310291482041702,0.002153832587657881,0.9647432525919251
2302,ef1b406da9aeb7a936af2f1049bd55bf7edeb5c9dafabe8837a71cde61621b5a,990,2,2,lung_n,lung_n,7.255873494490813e-08,3.6290271014296725e-08,0.9999998911509941
2303,a671b9a0bbb70d5a86cce8318966d35c180dd25fd274ea71bc8ef19095c24cf2,876,2,2,lung_n,lung_n,6.355007047738901e-09,3.1886121649623284e-09,0.9999999904563808
2304,06e793ea7efc991b34cfd9578870d96ca44e43adcfc4dda15ba4ff540e0506e9,905,2,2,lung_n,lung_n,4.6192307097958727e-07,2.311071366528598e-07,0.9999993069697923
2305,ccfc0d30ccc64e8f90d6e7830ec83221ba17271568a44eb1c9f5d79b664c7e7a,905,2,2,lung_n,lung_n,0.0033187931810449906,0.002549444431914295,0.9941317623870407
2306,b819a81f3b427ea493626a7dc19f14572120526a97e3b17decbce7aa711a90a2,889,2,2,lung_n,lung_n,9.111509557567452e-07,4.599485029837126e-07,0.9999986289005413
2307,e3c1fe36afbcb6572eba7a0076bff68ce956bc971f7cace40049476afe1d2605,827,2,2,lung_n,lung_n,0.001501691740935631,0.0008750523280420943,0.9976232559310223
2308,d1235190b20cc734a2750e31de30e925b91ab420c171a52073751c2d4136e21a,805,2,2,lung_n,lung_n,8.358682534355084e-09,4.851985325769516e-09,0.9999999867893321
2309,34fdce2277c803d61557b5fb6a6a32377676b06ff79478b584625ab7b201ef9f,830,2,2,lung_n,lung_n,2.7063526360175365e-10,1.4219133472994557e-10,0.9999999995871733
2310,cdcd067b6ec134a0b66c9728ff7c8d52dc38b346c9f005d6d75bdd6360b5a3b6,830,2,2,lung_n,lung_n,3.647489103835167e-09,1.8362065539224584e-09,0.9999999945163044
2311,ff9385eddeb05dedf2ea34fcc3f48bbff012bc8b172fba2bc88eecdbf94093dc,909,2,2,lung_n,lung_n,2.556237325452897e-09,1.2842474605647096e-09,0.9999999961595153
2312,be60dd1396fd7425f16f8aadfe3eca959c14d38330dd07c9034b86afc382d883,876,2,2,lung_n,lung_n,2.2169230764032164e-08,1.1124391960825841e-08,0.9999999667063774
2313,7bada53ee8abdb3c94cfbb400aa004fe2a66101f60f16f53b97058de74daad41,924,2,2,lung_n,lung_n,3.394640749788505e-08,1.739232014794998e-08,0.9999999486612723
2314,83efa73366cc13446bf748c85670b46d8eca9b42d372cf59a3343e220ad3a014,791,2,2,lung_n,lung_n,2.6364733875940676e-06,1.316365345350424e-06,0.999996047161267
2315,c454c3cee0c8e9626239aa31b75afb90f091f5ad1074c420815f2135070c430d,973,2,2,lung_n,lung_n,1.5056946953790747e-06,7.520559871501436e-07,0.9999977422493176
2316,e6d912671fcfb945ae038d7c10fbc5570322c028b439b1139e4a9c6a86626d3c,791,2,2,lung_n,lung_n,3.544628228058908e-06,1.7720908290170866e-06,0.999994683280943
2317,acab376f35fe644042f68ca6f25d4bc702856a27d59758f57e59902e411b62df,877,2,2,lung_n,lung_n,6.981108607602937e-08,3.49094080163989e-08,0.999999895279506
2318,23082876443c8e762faf596a6a8d5830b4b18d4e2589d2af6022989897870d87,824,2,2,lung_n,lung_n,6.396408020968331e-08,3.225550810016756e-08,0.9999999037804116
2319,bedcdd2a988084331bab1c2b09ebe1498794b3d87c4a0920ad363e7fc9a1a4f1,960,2,2,lung_n,lung_n,1.1496713573564125e-08,5.783370711878545e-09,0.9999999827199156
2320,36307e39a95ce647229271ace2ac0319da4f247a422800923d33d5abda33c6aa,942,2,2,lung_n,lung_n,2.8451398531552367e-11,1.423175281306749e-11,0.9999999999573169
2321,e80bce0c2041d234b03f9a335f773f9e42a7621e101ee40291de71d23bd6d4ac,938,2,2,lung_n,lung_n,4.466760737226031e-06,2.2659133642159845e-06,0.9999932673258985
2322,ec186e85fc14ff8821b6d902068f54ecf6acb891830eefa8ded813dd5258ce7a,906,2,2,lung_n,lung_n,2.3144588631468773e-09,1.1574016387483248e-09,0.9999999965281394
2323,e11523fc7b3fd2da42a539a4aec58cf49d3cea788cfb373a93a810728584e06f,761,2,2,lung_n,lung_n,1.1302303926100179e-09,5.652113499685631e-10,0.9999999983045582
2324,48c00b87a9a576adcc549a82b704c73127a5aef794fd62a54810165b4b0530ae,892,2,2,lung_n,lung_n,5.585093156266589e-09,2.8143882904296644e-09,0.9999999916005186
2325,fff4f199ede3cb021b155ddeac3e1a16317be259fe875f977a423d114c42bf2d,924,2,2,lung_n,lung_n,4.16048010134128e-06,2.080154003428587e-06,0.9999937593658953
2326,023a3c026f03a6793f00a2bfba645360294cdb00baaa26eb155360997c56604b,791,2,2,lung_n,lung_n,0.0019609700702711286,0.0006737093543249561,0.997365320575404
2327,8691b84890b9263fda9594e69b78fd072a14a543dfcc6f0ea8a7ca3548f10a94,885,2,2,lung_n,lung_n,4.73523309212353e-09,2.3699026526339162e-09,0.9999999928948643
2328,6230ec5b71ee0087259ab37a73b58c4f9775015c34a54d7093cfb6d8419f036c,954,2,2,lung_n,lung_n,1.1849182659169222e-09,6.133079517859593e-10,0.9999999982017739
2329,cceb4210902d638bf9d72e9f1eed07679190d93f17f61cb4ea213cf9250bc18a,824,2,2,lung_n,lung_n,3.8437686221894074e-08,2.0375998232952387e-08,0.9999999411863156
2330,9e0a4b3a8ca900f330095c75edef8e0cb307421b87e05fe41944bd472da2feb0,960,2,2,lung_n,lung_n,1.2610501732982725e-09,6.311227994260943e-10,0.9999999981078271
2331,f710bfb91f62f2bda43906c933cc10f3b607e82bf381e231c366f189e0bb811e,942,2,2,lung_n,lung_n,4.1098624309242745e-08,2.055467612658541e-08,0.9999999383466996
2332,2c0f5011de9aac4f27eb307d2fd1bd893d85742dca27d013f904204ccc781d4f,905,2,2,lung_n,lung_n,7.014847006319908e-07,3.509214839598241e-07,0.9999989475938154
2333,95501c8b534f9788314ab5c0771d7e87c8256ebcb7090f1fafb624a0b8be25a4,981,2,2,lung_n,lung_n,7.176069811303107e-08,3.7317437785976264e-08,0.9999998909218641
2334,851c6d8b57f0fd0bbf057210cec21bc7d9f866cb1c2fe2e2e0f6f6837920506f,981,2,2,lung_n,lung_n,0.001136874922658948,0.0016119361946458615,0.9972511888826951
2335,98f26ac9c6a4050e3a0c4a7b3d30d36cc3aaf3daa784367bf8167e7e1ee7a926,797,2,2,lung_n,lung_n,1.841773530296802e-09,9.585385012893368e-10,0.999999997199688
2336,8e5215c06beb011c64ad5011e6967a0b1d96a6378f4883029e447886bded2d56,797,2,2,lung_n,lung_n,1.5871817542187897e-08,8.045048038291316e-09,0.9999999760831345
2337,2872dde36d3e5860644e5c3bc63db26d1e7e45c43a324d2542317737e49f13d5,891,2,2,lung_n,lung_n,1.7135108556487687e-09,8.582767489204098e-10,0.9999999974282124
2338,847547a43df3a86a01626c72f4f81c23c2a5b0eb4f431faa5a551c9daeff220f,774,2,2,lung_n,lung_n,1.5018800368016574e-06,7.513279179894884e-07,0.9999977467920452
2339,4c722ba9ea421ce46b0e5240115d79da1be6b470ce5ddfca6958b424b2758c57,844,2,2,lung_n,lung_n,1.3383297855285523e-07,6.778596050909268e-08,0.9999997983810609
2340,720e96da44a5252e86a13278e83a51d33a671f586b00377bb61cd6aef5ade13d,827,2,2,lung_n,lung_n,7.193027768926861e-08,3.59515354210238e-08,0.999999892118187
2341,95bf8e9317d23dc3d22ce17e84590b160f90b135378c1e21181277ae3459414b,761,2,2,lung_n,lung_n,5.636875856891026e-07,2.8216888878914707e-07,0.9999991541435256
2342,0abf8dfad870a000ccef4f56aced7c25e6c8d125007bb8ab5fa4dfd30e56fec5,761,2,2,lung_n,lung_n,7.853011835709698e-09,3.928799052353929e-09,0.999999988218189
2343,0a9a805655ff972414e10f61e1858c6eded0875f698ec36588b7e83f157c9e9f,790,2,2,lung_n,lung_n,1.9067288354660092e-07,9.533581241590555e-08,0.9999997139913039
2344,143b8e2af43c55723ed8175e71aa8af7ec0f068192b630cdb67bfd560df15fa5,790,2,2,lung_n,lung_n,1.8325559540913543e-08,9.163951425141086e-09,0.999999972510489
2345,cb3d7a7894a34cf011fb0b1d2e8593df58e7a9cb0b223d0664574965bd1c2dbf,805,2,2,lung_n,lung_n,1.503289880204184e-08,8.616635879469705e-09,0.9999999763504653
2346,e559fbb3cc75ef276a0909f6de830e8564a09c5cc6a79ba2570a8b739ef1a631,830,2,2,lung_n,lung_n,2.3906818326791643e-10,1.2283827901438925e-10,0.9999999996380935
2347,ee89d40a9a4890e088754decdc451bbab456dd3d37a05b007594309f85f2873f,824,2,2,lung_n,lung_n,1.1684816605092838e-07,6.0492403152548e-08,0.9999998226594309
2348,f5e5dac407cb760e59c76fd3fd73169313fbb5dd2c490ac2abf3a8838fe80ae2,876,2,2,lung_n,lung_n,3.9829441251735186e-07,1.996795230947762e-07,0.9999994020260644
2349,37b4412582f0a6c8b7fee8f65491e5c48f52e1be852a190296a230de8a640f9f,924,2,2,lung_n,lung_n,1.2874152380600878e-07,6.540748120717936e-08,0.9999998058509949
2350,1836c861d3ad2d04c3e69d6d7fbff047225828a36e505308aa59a52653866164,940,2,2,lung_n,lung_n,6.354750225522353e-09,3.1790172281897077e-09,0.9999999904662324
2351,4d95c044cddab31b7fc37009801b1067fa32fdd9e499a0d77bf627d0d4a53433,824,2,2,lung_n,lung_n,2.715956403215969e-07,1.3747008342675353e-07,0.9999995909342763
2352,e85ac3da9a25171228b4661b1386438393ac8927e2f3eaae30b2d6b603e07add,960,2,2,lung_n,lung_n,1.426575401907686e-09,7.133218331643984e-10,0.9999999978601027
2353,0c2bc15479c81c47cffba60fdf434393d81ff174c9ed2fb675c03fccae8eab4b,905,2,2,lung_n,lung_n,0.0021445637290587126,0.0017345887293454113,0.996120847541596
2354,62832376a0350ddae4c7341a5814444dcf6fbb3c959bb42fddf2c362921338f0,960,2,2,lung_n,lung_n,3.6770458433847936e-09,1.8385889265358798e-09,0.9999999944843652
2355,240053e5384a9617a9d86cbba15ae1d33f1a190460e0df1a2311657e46d8402e,981,2,2,lung_n,lung_n,1.1182501538654147e-07,5.607672363206931e-08,0.9999998320982609
2356,3a7a6041b4daf384c1f6805cf58bd094056e74c6044d1189f50b8452772a7403,906,2,2,lung_n,lung_n,1.882788517566e-09,9.414581960447294e-10,0.9999999971757533
2357,a916bc127955cdd7be48b0e1989e1506b403a47861de39727a4630c4377c0f59,758,2,2,lung_n,lung_n,0.14071056260645784,0.01797681482508639,0.8413126225684557
2358,91d39791c5eeff1627c5c1b098766c98eb210233e7c34e7e6f67a6099ee6fe77,827,2,2,lung_n,lung_n,2.0075599320647887e-06,1.0019645036608873e-06,0.9999969904755642
2359,b608ff1a459522336441bc0869a86f34d39c288f88f2620566f4e110720b82cf,761,2,2,lung_n,lung_n,3.271497537890575e-09,1.639041272911513e-09,0.9999999950894612
2360,3dc518f3bf0315283afe9a2235039d684014d52bab478b317ce42d93f3f51198,830,2,2,lung_n,lung_n,1.8659977488733036e-10,9.595198861627389e-11,0.9999999997174482
2361,b63ce71dd4d14d992799eaf0be868c3b71d3ab7bb9faaf45dc6ba8f3013625f5,909,2,2,lung_n,lung_n,2.7841077767473354e-09,1.3941310856232e-09,0.9999999958217611
2362,8aca3a0ec8b0585bccd09826c599e5702bcd1e0a9331ed637e5c5b9e8a77ce54,909,2,2,lung_n,lung_n,7.936851087526129e-09,4.1501458446355246e-09,0.999999987913003
2363,e699963a5654c14c9119991410af607f6eedb0794d9030c2ec92dbacd73d12a8,852,2,2,lung_n,lung_n,4.864760197587194e-10,2.4330819686441214e-10,0.9999999992702158
2364,66e4fb86dcf9d0a34be3dbb2e7178a74cad1bf1d8a6f7a399c311b506d703d6a,950,2,2,lung_n,lung_n,9.020534009660835e-08,4.5126334793807525e-08,0.999999864668325
2365,061b6b658a8dd623772614967e2f09dcd98125ee7226414d65b51b7735a1b14f,924,2,2,lung_n,lung_n,3.269830752653033e-07,1.636109948120435e-07,0.9999995094059299
2366,f0615d5809d45210b1fae8f45ae857046ee9cc048b32d5165c1ae7b1c6bc211d,885,2,2,lung_n,lung_n,1.5288097575541777e-08,7.908183043977998e-09,0.9999999768037193
2367,30c32fef4256b1da5a3e0e589badd07d952d03cc5cd3478f94850179961c1bca,903,2,2,lung_n,lung_n,0.13175920758270587,0.004927336036850919,0.863313456380443
2368,dd06c4771e01693821551534e1d8f271fb1f26c26e828cdc29061f7982fa35f9,942,2,2,lung_n,lung_n,1.243033479248773e-09,6.217739388389299e-10,0.9999999981351926
2369,e513610b1c5a3b4e8ead949c3d57b743a51496ee131dab406c74d602aa040a1c,942,2,2,lung_n,lung_n,4.30622224787958e-09,2.1536373085607937e-09,0.9999999935401404
2370,43781bf719621ce94dc42b19adb33df92a7d590724a5663fcc546fb137f2ed8d,797,2,2,lung_n,lung_n,8.764534744555928e-09,5.104379837083193e-09,0.9999999861310854
2371,9084415ce93a4d69c1d445869ce488d2d8dfdc0160c2c39790aad89b9103fcea,797,2,2,lung_n,lung_n,1.1119130689209606e-08,5.590195811141417e-09,0.9999999832906734
2372,1f97803e5c4fc2d5ee8ee7276ed7ed019163338cc385108caf7f6dc8cbc6b98b,889,2,2,lung_n,lung_n,4.491047873548812e-07,2.2631242844051776e-07,0.9999993245827842
2373,006e98eb5a84fd04746199bbbc8d2ec3a182b53f77e6d7718586e612474f4510,816,2,2,lung_n,lung_n,4.743158222030966e-10,2.3716719182297885e-10,0.9999999992885169
2374,bc0398622e67f33973cb43e347b8cac1673b09ab3535bd3b357b08956a30f07c,805,2,2,lung_n,lung_n,7.902044761588175e-09,4.131212954857476e-09,0.9999999879667424
2375,04aa1769cec18fe2a0489556801911c731ba9f1af40643643b5da3490d3c7f0e,776,2,2,lung_n,lung_n,8.88771359586433e-08,4.44624956017048e-08,0.9999998666603683
2376,4ab5b24dfb92d6423ff7973c4c63e24064a5838cf6ea9c4ed7c8794d4d02a170,852,2,2,lung_n,lung_n,1.0790154159510437e-07,5.4799292650652104e-08,0.9999998372991658
2377,1b0ecc1415b7527b8d1b5420ae37aa3833ff59c66371f55742f0460555ef8259,994,2,2,lung_n,lung_n,2.0798336715381075e-07,1.352714663607615e-07,0.9999996567451666
2378,1a7f991098f88082de21138b19fb89df410664da7bc922b1a97795d6e02a68ff,877,2,2,lung_n,lung_n,5.078950645231466e-07,2.5394607196202377e-07,0.9999992381588636
2379,fd2d468225712bdce90cdb8aa1e6f7de477420724623b26cba3d8af7d141db9f,960,2,2,lung_n,lung_n,7.089800182267662e-10,3.545123692914717e-10,0.9999999989365076
2380,916486314faa2923381017c2843cf0078b242ce7ecb9c6032203f8c3426507a7,981,2,2,lung_n,lung_n,2.4227204577904474e-06,1.6292519418326127e-06,0.9999959480276004
2381,371a90f3cef4c0a20479375244723cf80c9e9cb672605f88a1575da886a330fe,796,2,2,lung_n,lung_n,4.558145680905063e-08,2.2794036425574913e-08,0.9999999316245067
2382,1ab45a995e68c6dbdbab16f70190b296c86bd2ad613268e208e80d580fd976dc,796,2,2,lung_n,lung_n,4.251917268644385e-08,2.1261645940177678e-08,0.9999999362191813
2383,5ddddbb415fc76bd88f90097400473c1a13b04ac57c948b01ff696c1cde8eed7,797,2,2,lung_n,lung_n,1.5239872301578714e-08,7.784252268032586e-09,0.9999999769758755
2384,47ae894099165a4f54d9d81ba597cda4cd85f7f07759109daeb5b56d44d4b3d0,891,2,2,lung_n,lung_n,1.5926220264893603e-08,7.96387637967789e-09,0.9999999761099033
2385,fb6a66b3605c30edc70b54c4528d0de03ddcd288fcea9c2a4e7d2f869c4f55d7,844,2,2,lung_n,lung_n,2.3005546023743583e-07,1.1565866934730062e-07,0.9999996542858705
2386,2ce4dbc483dabb22358bcc0d500866c4617387a1ec355227f42148aafbf0005e,761,2,2,lung_n,lung_n,1.0093977087337265e-08,5.056277367706684e-09,0.9999999848497455
2387,9f90c7068f52c644c742f0431d2119c33ed3801da5483a1314591d85cb45fe58,790,2,2,lung_n,lung_n,3.08766766996782e-08,1.544181178187133e-08,0.9999999536815115
2388,a04928d2435867c78ec43879eb0a05ba4d4e04c401bc6472f5f7dea636d45fea,790,2,2,lung_n,lung_n,4.669933407055839e-08,2.3357803400637816e-08,0.9999999299428625
2389,065e32746c6db7834fe58d75c34a7d468f3c7889d7bc469c4165c0d19a1c6337,815,2,2,lung_n,lung_n,0.07368273365137296,0.0012355948136071365,0.9250816715350199
2390,ceb86a3bf98950b2115103b29c9e180c9a813aeefdd6e4435eec73dcb2d5ac30,950,2,2,lung_n,lung_n,4.1674976736664925e-07,2.0947627208888557e-07,0.9999993737739605
2391,f79813cdcd137a757ed9aafd3de22267d60fdb97fce0200e60c5ee5eb952d417,877,2,2,lung_n,lung_n,2.1331632491186155e-08,1.066733156588812e-08,0.999999968001036
2392,72c7d0c723a496fb08b330499934563906afe7ada3a50e75b2e5ad7ba396bc4a,980,2,2,lung_n,lung_n,1.0111844401136442e-09,5.056135965467765e-10,0.9999999984832021
2393,f04f68c1c0bd68f93cb21f43bd49f5855fec4fc338a79bde73b968f6a4906425,942,2,2,lung_n,lung_n,5.436577855988986e-10,2.718549051176302e-10,0.9999999991844873
2394,e12ab3db21c2aa8a7bf56765c914f0b89c5350f7e3f9056ae9fdeb96a192d99b,942,2,2,lung_n,lung_n,7.367151918483381e-09,3.684659075923252e-09,0.999999988948189
2395,06279b9a04fcbb27d5b5158ff3574b7faebff9ca1d9e9ce5cde299bca724224b,942,2,2,lung_n,lung_n,7.605764056159302e-11,3.803495572944416e-11,0.9999999998859074
2396,dccd0fcff342fe2f6760f4f85cba535b7595abd48113f54b753f371c6f59fe4a,942,2,2,lung_n,lung_n,3.044878724501283e-08,1.5320435024561723e-08,0.9999999542307777
2397,d1e33b32dcf358cab675f0ac7f592792cf792aefea69fc314aa92594d332c6b4,994,2,2,lung_n,lung_n,1.8242377354561293e-07,1.1631456457979662e-07,0.9999997012616618
2398,5994e87a7b55707ad5da6dec48ed512e0468f3903fb24e10a9d0075879230fa6,797,2,2,lung_n,lung_n,1.7404731853672433e-09,8.756844860954095e-10,0.9999999973838423
2399,25789ffd9cce7383690c2e7af8f7316a60f62a02a2e3c9fdd8459effbebbaca4,863,2,2,lung_n,lung_n,1.5335868979090052e-08,7.744583103879259e-09,0.9999999769195479
2400,649f4fc8e930e6322422245507c123e5d847508192aa66da2558f9ffd9514438,790,2,2,lung_n,lung_n,1.5534170217038753e-08,7.7783805538184e-09,0.9999999766874492
2401,62bb16402e2672f43e055ec41365f866448255e6a3c9573ea1cd68223a986be5,790,2,2,lung_n,lung_n,4.377822643699435e-07,2.1880214689265534e-07,0.9999993434155888
2402,dcba374f6875a023351590173f4223ec1f78fc32e85e3754b44a33db4b76c943,776,2,2,lung_n,lung_n,9.811002688766025e-08,4.911728984522327e-08,0.9999998527726833
2403,eaac014833699aeb4d13927b2592ce95538c5a49d100f1c6375f688589393bf0,909,2,2,lung_n,lung_n,5.910915070397139e-09,3.0436799964611182e-09,0.9999999910454049
2404,0bb8b22cb7268a375fdae8a6bd7c480dc59277ecd25fcf9945d07bc4c7cc3ab2,909,2,2,lung_n,lung_n,1.1003262519190933e-09,5.507780357630911e-10,0.9999999983488957
2405,ce85a02acebb537b11c3bdc775bb09ce58b8ace94f51007231bda0a8fb209d09,892,2,2,lung_n,lung_n,2.7580906966333753e-08,1.4817387807579281e-08,0.9999999576017052
2406,51e7626f6a6915cc23c3e4e125a45394511797e59ce4a0c34241b4fa028c5b3e,954,2,2,lung_n,lung_n,1.1331722502762006e-09,6.079006673392759e-10,0.9999999982589272
2407,dda4a59651149dbf78e1231003b1234b554285e0a612bf96d81a0e7cae76b0e8,981,2,2,lung_n,lung_n,1.956089678856377e-08,1.0139601252402647e-08,0.9999999702995019
2408,b7be61eaeac6015fd5a4bbcbc8729514d8298c48fc7ed38d383f1feeb1439ef5,774,2,2,lung_n,lung_n,0.0017745032389891696,0.00039055333328736616,0.9978349434277235
2409,836ddade1986f95bb488eb28df26991e65b563660bb8830c9d04bab919763ee9,893,2,2,lung_n,lung_n,7.040151202485086e-11,3.5204572415701324e-11,0.9999999998943939
