Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
1597,0.8874875539329572,0.8959969294148923,0.8888362605413297,0.8888809467121895,0.894048435612515,0.8874875539329572,0.8871760778916508,0.9720230611811704
1598,0.8964817320703654,0.899410901742749,0.9051078287186507,0.8994456289603692,0.9037635432414665,0.8964817320703654,0.8972918867650429,0.9794201398672143
1599,0.9103565365025467,0.908463634209903,0.9072492195212251,0.9046569631847775,0.9168410433884422,0.9103565365025467,0.9106145946276544,0.9832902784601855
1600,0.9041416165664663,0.9002889649847603,0.8994769638042364,0.8998749970277066,0.9042797292654714,0.9041416165664663,0.904202239428099,0.9758490289184397
1601,0.9421326397919376,0.9490432952220327,0.9345820029587562,0.9401379661616261,0.9438082969280971,0.9421326397919376,0.9414025446963278,0.992857461635109
1602,0.9167204648160103,0.9156683505311795,0.889650109722535,0.898814102232285,0.9186855003564528,0.9167204648160103,0.9146795400567326,0.978093761787632
1603,0.9225721784776902,0.9223507053881582,0.9182342572440912,0.9196411799190959,0.9233055906292715,0.9225721784776902,0.9223137132656051,0.9881720857314384
1604,0.9223074358119373,0.9296438836053239,0.9238871690282515,0.925313524187501,0.9245416927575694,0.9223074358119373,0.9219141470821445,0.9849629011437204
1605,0.9625651041666666,0.958163443365505,0.9580178991516689,0.957902147837276,0.9630486499834258,0.9625651041666666,0.9626394353560196,0.9948273010708609
1606,0.877724795640327,0.8786408753007633,0.8817678414939895,0.877234408869182,0.8858269332539902,0.877724795640327,0.8788986335170355,0.9727605633767323
1607,0.9317121918720853,0.9308009997665171,0.9315330897429387,0.9301361655136434,0.9340121693035842,0.9317121918720853,0.9318606867341774,0.9895767719425962
1608,0.8832658569500674,0.8950960861741764,0.8846673797680887,0.8848809874453245,0.8918521011836823,0.8832658569500674,0.8824535539602505,0.9756214330462648
1609,0.8875,0.8861809495090371,0.880038257322476,0.8774827586206896,0.8963436401731539,0.8875,0.8867099137931034,0.9807729455362941
1610,0.9264259196760041,0.925984201174885,0.9256462523526398,0.9254165170072753,0.927550332937969,0.9264259196760041,0.9265969773014835,0.9886931853359111
1611,0.9359972908906197,0.9334323662325632,0.9224654755083653,0.9261717685246911,0.9383984586808911,0.9359972908906197,0.9356793572154815,0.9850015860104412
1612,0.9107373868046572,0.9159081049821073,0.9137157234141219,0.9128197206487566,0.9145105821319148,0.9107373868046572,0.9105791695277313,0.9851648654561687
1613,0.8887003732609433,0.8914940473413315,0.8880732472525721,0.8866298960428501,0.8946409374772417,0.8887003732609433,0.8885717150518191,0.9735810526412504
1614,0.9011251278554381,0.905778214936732,0.897373171708523,0.8986662887473248,0.9054233881025662,0.9011251278554381,0.9004275267941226,0.9825746176037929
1615,0.9302404334575008,0.9223785124125428,0.9243821683470405,0.9229397116124144,0.9313230843936599,0.9302404334575008,0.930387141736293,0.9915507329730993
1616,0.9020212401507366,0.9065664385049979,0.9012794064011551,0.9032431970023445,0.9029432218799369,0.9020212401507366,0.9017931787373753,0.9804113302557198
1617,0.908675799086758,0.9183739596453533,0.9087193507946445,0.9081057168109151,0.917821183330779,0.908675799086758,0.9077911856367415,0.9846944025283445
1618,0.8929889298892989,0.91001300634993,0.8992698134421445,0.8963686321697243,0.9084967460824178,0.8929889298892989,0.8921040182174598,0.986612278085197
1619,0.9357609069048437,0.948130915619645,0.9359071351642753,0.9387226310332778,0.9413354188489144,0.9357609069048437,0.9350893848374096,0.9857031788593731
1620,0.9309775429326288,0.9334696615809509,0.9310445924739611,0.9311037699533639,0.9334503073850584,0.9309775429326288,0.9310598406885574,0.9888884017096239
1621,0.9203570202540337,0.9279582673005811,0.9275061959381677,0.9277264302030453,0.9205519222807427,0.9203570202540337,0.9204494115588869,0.9867164081213241
1622,0.8918187964841109,0.9057588221424643,0.8938142316505723,0.8922500931659035,0.9045277844660063,0.8918187964841109,0.8905117059991688,0.9765315208730551
1623,0.9168070057258336,0.9172964984331369,0.9128656604134889,0.9140613613192432,0.9181673660384954,0.9168070057258336,0.9165010114744979,0.9849040633728054
1624,0.8967935871743486,0.9058693866662922,0.8997530057082833,0.8976127435042206,0.9066153591695257,0.8967935871743486,0.8964393138303365,0.9758834850825396
1625,0.9056791763533709,0.9018331841226326,0.9105585142057085,0.9032638692208445,0.9130712556692637,0.9056791763533709,0.9066118056726243,0.9858365907667469
1626,0.8958120531154239,0.9132918803971436,0.9062219415407089,0.9042408835904628,0.9064184241325255,0.8958120531154239,0.8950616953212411,0.9790037128140212
1627,0.9197651663405088,0.9211359987291999,0.9171735862756042,0.9179327677284417,0.9221197244852509,0.9197651663405088,0.919747783741898,0.9904359356565272
1628,0.9404641775983855,0.9308753550815104,0.9321616538466749,0.9314182882603248,0.9410016251311651,0.9404641775983855,0.9406473035213183,0.9911652261041969
1629,0.8732203389830508,0.8908367544759951,0.8850863697192676,0.885128690537114,0.8781554810764421,0.8732203389830508,0.8725436463673941,0.9729955461666436
1630,0.9224779959377116,0.9316942628762557,0.929901944651586,0.9307198835287216,0.9223872071011785,0.9224779959377116,0.9223465021077544,0.9863120006995166
1631,0.8987039563437926,0.9045717134020091,0.901197274711706,0.8985034923757994,0.9067755725206014,0.8987039563437926,0.8983449707386111,0.9853979337530915
1632,0.9229463679565513,0.9277353717473478,0.9186369508722646,0.9208772761552027,0.9263612576999043,0.9229463679565513,0.9224071821502586,0.9743657516655361
1633,0.9027547295054763,0.9083745554539938,0.9004024831172822,0.9033659491681787,0.9034993192656157,0.9027547295054763,0.9021085662430485,0.9784449594612679
1634,0.8850033624747814,0.8928149302819556,0.8854026473067899,0.8831911301589036,0.8955171670298088,0.8850033624747814,0.8843988320882901,0.9836552865688645
1635,0.9143584845590577,0.9082627817852403,0.9055804703117042,0.905485173527171,0.9169871353415013,0.9143584845590577,0.914375239444432,0.9866231239666803
1636,0.9017321785476349,0.9062356451858387,0.9021891664327814,0.9006365760045115,0.9080974306314193,0.9017321785476349,0.901361535490308,0.9840543876981185
1637,0.941320293398533,0.9433831672203765,0.9420110192837465,0.9418446317458676,0.9428972931072697,0.941320293398533,0.9412474709693259,0.9896882817438666
1638,0.9174528301886793,0.9166779566526827,0.9128507075520407,0.912150142492102,0.921819188863394,0.9174528301886793,0.9171709701026194,0.9884142142970629
1639,0.9148434870414002,0.9168462357009842,0.9145568580643255,0.9154765752246906,0.9153739473597261,0.9148434870414002,0.9148804760887417,0.9820023020376807
1640,0.9163763066202091,0.9170725208189184,0.914835998547789,0.915366641959248,0.9174135744530064,0.9163763066202091,0.9163139753240828,0.9845719244939194
1641,0.8942432082794308,0.9003810431055013,0.8943908415940403,0.8957317559946008,0.8965941114544922,0.8942432082794308,0.8937385274329616,0.9799372543009927
1642,0.9259857789269554,0.9209803809832741,0.9205976385874984,0.9205619117554199,0.9271335024689744,0.9259857789269554,0.9263418699233249,0.9874586563518918
1643,0.9182031511900771,0.9274623913580952,0.9254743718849054,0.9261924798980138,0.9188544139963091,0.9182031511900771,0.9182224752074523,0.9865604314886484
1644,0.9089147286821705,0.9097513092146632,0.9069896837676641,0.9078204579011958,0.9096098378627422,0.9089147286821705,0.9087191404490387,0.9881448543905487
1645,0.9090003321155762,0.9174575948160854,0.9159733436782957,0.9133543250416086,0.9158089862613528,0.9090003321155762,0.9088660696394568,0.9848785279516884
1646,0.9165571616294349,0.9082501769068934,0.9028409107123211,0.9020357268094698,0.9217540321351096,0.9165571616294349,0.9161548236922041,0.9895879473566219
1647,0.918394208621257,0.910304242794726,0.9077947394926413,0.9073984323749537,0.9209460900343358,0.918394208621257,0.9182125049594989,0.9813640812813184
1648,0.9379764379764379,0.9418256768995347,0.9396959016959018,0.939165512688721,0.9412709690277536,0.9379764379764379,0.9379966811189008,0.9905602739440297
1649,0.9225376796354714,0.9192867464857013,0.916667193765171,0.9140511203372883,0.9302304267961233,0.9225376796354714,0.9229009980596267,0.9850569356744021
1650,0.890268456375839,0.9005952410851973,0.8995824284605963,0.8915187551215614,0.9078145241386922,0.890268456375839,0.8903847197960454,0.9790737613044124
1651,0.9258638040925864,0.9356857268881855,0.924128556976326,0.9260836539047235,0.9320239422789277,0.9258638040925864,0.9250944957294088,0.9815747697325653
1652,0.8886743886743886,0.893263091991558,0.9029746616322248,0.8952597017126244,0.8969484534667086,0.8886743886743886,0.889888637943695,0.9827924679640928
1653,0.9294520547945205,0.9387330063687321,0.921459766140685,0.9260988982081472,0.935051289816178,0.9294520547945205,0.928456476157471,0.9872357953845653
1654,0.9408620113598396,0.9324201945040008,0.9324744591105271,0.9324164693432017,0.9409498587467955,0.9408620113598396,0.9408789534472698,0.9890985461057097
1655,0.9038266169996614,0.905670100057125,0.9086100654109681,0.9057840226532617,0.907232493053408,0.9038266169996614,0.9041596921904358,0.9810818925631501
1656,0.9316606140640475,0.9348720309290215,0.9203071440804713,0.9242058135092109,0.9365014736777979,0.9316606140640475,0.9310583760061469,0.98922186613629
1657,0.9330284220842862,0.9295925776895931,0.9257240976952935,0.927518179282966,0.9328240562952435,0.9330284220842862,0.9328016035550911,0.9804547888625669
1658,0.8913639479095271,0.8988081208226681,0.899597873715766,0.8925213541800506,0.9061905182488718,0.8913639479095271,0.8921093202646067,0.9797898702292743
1659,0.9148721399730821,0.9178068683026886,0.9145496605081499,0.914263429108536,0.9187491574386013,0.9148721399730821,0.9149112257764156,0.9884657910371688
1660,0.9438129262747645,0.9440956459212037,0.9374463137683948,0.9374167115562391,0.9492370339257614,0.9438129262747645,0.943500602281078,0.9915873287659064
1661,0.8841899804814574,0.8975631973895433,0.8929424467214145,0.8943512237748094,0.885443472945666,0.8841899804814574,0.8838269385583145,0.9786143157156802
1662,0.915356306457009,0.9213978034517187,0.8936378280373161,0.9036057187278724,0.9174060816060258,0.915356306457009,0.9131169591114158,0.9812095529078165
1663,0.9225694444444444,0.922954448482141,0.9234395468022463,0.922832407830466,0.9235431405333195,0.9225694444444444,0.9226935852369161,0.985779108437304
1664,0.8816046966731899,0.9045545418196358,0.893583309906334,0.8917466289776518,0.8967082727485416,0.8816046966731899,0.8810536823179659,0.9825527011392104
1665,0.9472131147540983,0.948729764858797,0.9386247155971508,0.9401843238290533,0.9526681969537601,0.9472131147540983,0.9468642859675822,0.9922010512510501
1666,0.9081225033288948,0.91328592822254,0.9021768238380866,0.9054458508971566,0.9110914538868435,0.9081225033288948,0.9073940639884063,0.9831758439281595
1667,0.9630383180739234,0.9599418592832022,0.9643774264878647,0.9616468754244072,0.9642840384274117,0.9630383180739234,0.9631805297251493,0.9968569339438687
1668,0.9308956725930896,0.9357734782410475,0.9354771674886194,0.9353735668438,0.9316142165045619,0.9308956725930896,0.9309875535389165,0.9886390838788103
1669,0.9251769464105156,0.9173255094633784,0.9143778154134073,0.9145730038581174,0.9270808242335775,0.9251769464105156,0.9250085836805012,0.9854421502876803
1670,0.9011804384485667,0.9051889775995609,0.9075969687527539,0.8997905429907481,0.9153698076620156,0.9011804384485667,0.9018570374636095,0.9839177449188172
1671,0.8823529411764706,0.9008743449532922,0.8914848077456816,0.8926454069012779,0.8878854000930515,0.8823529411764706,0.8812251663855969,0.9765874453060635
1672,0.9291917167668671,0.9201758319405379,0.9223018287629801,0.9202209598048462,0.9315363160111481,0.9291917167668671,0.9294749967369629,0.9870036701161329
1673,0.9286632390745502,0.9316056229986419,0.9166426682390507,0.9210162142034246,0.9324218342840427,0.9286632390745502,0.9277617875623156,0.9839427071057228
1674,0.9332278481012658,0.9375318638476533,0.9295940914617526,0.931691317211513,0.9363862837880159,0.9332278481012658,0.9329800083787592,0.9894703876593738
1675,0.9071956960322798,0.9189201910856782,0.9136611416453716,0.910580235053688,0.9182629077085905,0.9071956960322798,0.9067619686998507,0.9748783662023146
1676,0.9548540393754243,0.9592233009708737,0.9464149622588155,0.9514584956758273,0.9565657564312973,0.9548540393754243,0.9544794482785675,0.9946614357407787
1677,0.8966887417218543,0.8971549725038098,0.8953291671457787,0.8960440815178251,0.8970225397239104,0.8966887417218543,0.8966581175954034,0.9805027599605897
1678,0.9222984002611818,0.9247018840251847,0.9285528341729853,0.9236873975019595,0.929052385124508,0.9222984002611818,0.9227223788064696,0.9898484326483
1679,0.9377470355731226,0.9428038709023662,0.9321971614512709,0.936064368926723,0.9395099090590674,0.9377470355731226,0.9372498610001755,0.9871556483090814
1680,0.9474900924702774,0.9500262723657434,0.9421802753529676,0.944586894266002,0.9498403233911032,0.9474900924702774,0.9472360204518934,0.9927686578841447
1681,0.9303123927222794,0.9343497694717207,0.9283931740336325,0.930341101966134,0.9321067179508313,0.9303123927222794,0.9301783362273233,0.9861099361498388
1682,0.9210164835164835,0.9349857589673117,0.9250670871938625,0.9274696319479192,0.9251965336689365,0.9210164835164835,0.9203210692150825,0.9891525795852901
1683,0.899527983816588,0.9123297095967783,0.9121776046309082,0.9058909560964934,0.9135984805906566,0.899527983816588,0.8997882158586472,0.9836685975782539
1684,0.9230517354289457,0.9127169127169127,0.9122485305913163,0.9112056500327982,0.92542802464217,0.9230517354289457,0.9231389104355121,0.9919069436177467
1685,0.9112463953860942,0.9074706308134483,0.9073381223823702,0.9072867183368318,0.911498213254511,0.9112463953860942,0.9112597197098671,0.9850006718699333
1686,0.9144385026737968,0.9118056186059859,0.9099876964228585,0.9098372387948825,0.9162566051001356,0.9144385026737968,0.9143415599214553,0.9815160000200714
1687,0.9258130081300813,0.9259939370265956,0.9279295041669186,0.9245173702901185,0.9315425648561834,0.9258130081300813,0.9263180207144234,0.9849433567130549
1688,0.9127010173941582,0.9200697259925182,0.9202124360409162,0.9195812869394985,0.9142260991224446,0.9127010173941582,0.912858262677577,0.9897357891695661
1689,0.8875502008032129,0.8884640182512523,0.8881645215698809,0.8883102344015823,0.8877690098787253,0.8875502008032129,0.8876555175172741,0.9727139588040329
1690,0.8868232224396608,0.8903413162924032,0.8852961748282601,0.8816496828576336,0.898909025429249,0.8868232224396608,0.8869960280063601,0.9778811939189431
1691,0.9166936790923825,0.9171852234402998,0.9185557068392831,0.9167713281375494,0.9193500082542019,0.9166936790923825,0.9169306696418853,0.9887752596193967
1692,0.8961730449251248,0.9047077179017121,0.9024268347270722,0.9027805796386139,0.8978027542927549,0.8961730449251248,0.8961463382169843,0.9769281085810269
1693,0.9201943095072866,0.9209467012855881,0.917828742909554,0.9186203451001447,0.9212068840542036,0.9201943095072866,0.9199484761311324,0.9805928000622813
1694,0.8996621621621622,0.90008742043458,0.898495210629313,0.8978576221403727,0.9023755606247686,0.8996621621621622,0.8996100808896337,0.9771045852957853
1695,0.89232239566741,0.8906655751870295,0.890477348133491,0.8888798080292308,0.8959377437609424,0.89232239566741,0.8924977319939394,0.9785514921065742
1696,0.9176941019660113,0.9228876985031533,0.9193675986814139,0.9159914693204377,0.927538372020511,0.9176941019660113,0.9175739262971156,0.9844490138945163
1697,0.9490486939696872,0.954201502619863,0.9424111809518019,0.9469520665729322,0.9508976969026612,0.9490486939696872,0.9486964579838044,0.9947347010918013
1698,0.910218739797584,0.9182607019655508,0.9171635368891851,0.9156895820659908,0.9148124893252846,0.910218739797584,0.9103640287248383,0.9814055979541823
1699,0.9514529914529914,0.9572658522396743,0.9530559614514839,0.9534856394083198,0.9546562252949687,0.9514529914529914,0.951301438259223,0.9949579683862798
1700,0.9063299232736572,0.909913741223671,0.9092194600145592,0.9077733366572934,0.9102762917909739,0.9063299232736572,0.9064873693359436,0.9848911233352103
1701,0.9419898819561552,0.9353950934940946,0.9293255820453954,0.9315263526828889,0.9430397409345987,0.9419898819561552,0.9418147810981299,0.9918644736999074
1702,0.9246552304069963,0.925113203350397,0.9261657884813482,0.9255074137795954,0.9254077014057405,0.9246552304069963,0.9249028308952292,0.9900483586545445
1703,0.9316620879120879,0.9352906137789859,0.9156540656091822,0.9233468236377611,0.9330249389660727,0.9316620879120879,0.9305399180010139,0.9877870519055344
1704,0.8936866208701341,0.900561822315495,0.9030862222946712,0.8953741597505318,0.907381273381821,0.8936866208701341,0.894021308854122,0.990864614537192
1705,0.9065296652303613,0.909119500028591,0.9037888947216021,0.9054406076932411,0.908142958042015,0.9065296652303613,0.9063332931763715,0.9837722813860988
1706,0.9172806430006698,0.9163490898403444,0.9157128638505592,0.9125639026426127,0.9240015759118391,0.9172806430006698,0.9173712274346287,0.9831780290241395
1707,0.9056417024084461,0.9049439758562156,0.8949517163444788,0.8973271963766765,0.9091320659537866,0.9056417024084461,0.9049837405689732,0.9789298334585691
1708,0.8968782883198878,0.898964577520676,0.888725572798483,0.8907944484855023,0.9004321455409176,0.8968782883198878,0.8957712867638418,0.9764862186127999
1709,0.9435104236718225,0.9438054839786667,0.9396993264444733,0.9414610151835165,0.9436823851853735,0.9435104236718225,0.9433198469428286,0.9891182242345801
1710,0.8936097892590075,0.8955450570357403,0.8918838938879631,0.8914270815700092,0.8980363528860136,0.8936097892590075,0.8935828910260496,0.9789913370602071
1711,0.8746811224489796,0.8934553737244321,0.8760535955507098,0.8734903752399029,0.893692149782282,0.8746811224489796,0.8728544830844228,0.9817929757103165
1712,0.8942588387933831,0.9071536641412418,0.9003414098552976,0.9000929358104278,0.9009579306247268,0.8942588387933831,0.8937160318699193,0.9870055828721176
1713,0.9347112860892388,0.9415576930745382,0.9388148918514269,0.9360919071224604,0.9430953469944692,0.9347112860892388,0.9347153080889891,0.9942140826375511
1714,0.8893702099300234,0.8822595704948646,0.877865123674127,0.8750718869781341,0.8973120071087416,0.8893702099300234,0.8889003976775155,0.9755491630482984
1715,0.9257891202149093,0.9356890787208636,0.9247772987950148,0.9265978389936561,0.9321001496199074,0.9257891202149093,0.9252555408795673,0.986442121598554
1716,0.9114890662964249,0.9138397390448438,0.9165031614502269,0.9143858134560445,0.9144268101884834,0.9114890662964249,0.9121799137486002,0.9810062477550373
1717,0.8918474687705457,0.8997986976938822,0.8899938576924319,0.8904680651596785,0.8983516678212117,0.8918474687705457,0.8906948426537132,0.9728773159792765
1718,0.8992120814182535,0.9048115216753684,0.8997959557950387,0.9007686065934327,0.9016071442288381,0.8992120814182535,0.8988475038488825,0.977040505729644
1719,0.9158154279675942,0.9143894620611827,0.9072316484278588,0.9049186995742549,0.9254779411861083,0.9158154279675942,0.9154134574872944,0.9850468004461593
1720,0.9115246490368919,0.9129497576865998,0.9197090984811568,0.9125176750786613,0.9203531950606543,0.9115246490368919,0.9121595535746212,0.9817501231523577
1721,0.8855604173678896,0.8815800415800416,0.8826542111722094,0.8805353789911449,0.8892799767118178,0.8855604173678896,0.8859183552249388,0.9758430879435361
1722,0.8982444733420026,0.902430258134917,0.9004131278140566,0.8976289378275696,0.9054611758090269,0.8982444733420026,0.8980730316586031,0.983504614417061
1723,0.9510290986515259,0.9472996868486302,0.9518317630459038,0.9489865151567672,0.9528152126055658,0.9510290986515259,0.9513946978139122,0.9920500587914584
1724,0.8861842105263158,0.8957199337237726,0.8927717157610028,0.8941046155989075,0.8871101943734281,0.8861842105263158,0.8865019573142109,0.9789886675543412
1725,0.9333107650643195,0.9246231379954435,0.9243283034068751,0.9240756205126596,0.9339758266272206,0.9333107650643195,0.9332917112455156,0.9889230350589223
1726,0.9236878453038674,0.931349634424068,0.9213711890463224,0.9247128279014339,0.9259114917027739,0.9236878453038674,0.9231395286776083,0.9880648326508313
1727,0.9379897785349234,0.9389747300614367,0.9379115483484562,0.9384146953475648,0.9379655587720465,0.9379897785349234,0.9379491977092964,0.9891958056158043
1728,0.9031072502505847,0.9014876234521091,0.900820342513685,0.9011326412244617,0.9033021077530308,0.9031072502505847,0.9031831363854954,0.981061566432377
1729,0.9357541899441341,0.9331738325898774,0.9325032145467985,0.932787865489856,0.936301635020843,0.9357541899441341,0.9359739662976396,0.9886372476448851
1730,0.896563456958149,0.9008008312171181,0.909219256475691,0.9018157498762481,0.9050156362375062,0.896563456958149,0.897522157813838,0.9822460284562881
1731,0.940537084398977,0.9354848251141513,0.936952288218111,0.9350505969674711,0.9428299002541183,0.940537084398977,0.9406178581569993,0.9890807564794706
1732,0.9090909090909091,0.9027213743323497,0.8996109182748923,0.900323316970656,0.9103219617575858,0.9090909090909091,0.9089380989681692,0.9828967541682391
1733,0.898166339227243,0.9072956537125508,0.9004417012282949,0.9005289267133655,0.9035809182651809,0.898166339227243,0.8974349609246568,0.9816938543144733
1734,0.9366790165038733,0.9234960978170652,0.9237862783638368,0.9236404411017242,0.9367661155183109,0.9366790165038733,0.9367219039710437,0.9912097938076102
1735,0.9383606557377049,0.9446162168468951,0.9406188207886599,0.9411756799308044,0.9410001445838397,0.9383606557377049,0.938166263818736,0.9925178786687462
1736,0.883385579937304,0.8995031072538305,0.8973519005212914,0.8933837405841197,0.8943913371402314,0.883385579937304,0.8833596412640633,0.9795614571313411
1737,0.8937902952154734,0.8982441447001088,0.8905655350488448,0.8910830756815612,0.8992800532825637,0.8937902952154734,0.8932863536838946,0.9832280082182435
1738,0.8998655913978495,0.9111284947249615,0.9057369167333628,0.9035381766251246,0.9097768798631627,0.8998655913978495,0.8997214235016612,0.985990100967525
1739,0.886088379705401,0.9004359185374987,0.9001676444930163,0.8909288390349497,0.9057235035914551,0.886088379705401,0.8861188811754326,0.980756431672262
1740,0.9037398373983739,0.9150471182614862,0.9143245549435687,0.9104637516677344,0.9130643560393118,0.9037398373983739,0.9038655706231186,0.9851579814290542
1741,0.9366515837104072,0.9294393207436685,0.928289914872535,0.9287096508441334,0.9369524337555027,0.9366515837104072,0.9366636190991459,0.9910540204680466
1742,0.9125500667556742,0.9203227721534808,0.9149876420854287,0.9156825590495381,0.915726367815505,0.9125500667556742,0.9120868939629931,0.9795704449985648
1743,0.8970976253298153,0.9010670321606008,0.8988728457766056,0.8984338576990449,0.9003091478416925,0.8970976253298153,0.8971480153370466,0.9828490419566623
1744,0.9254180602006689,0.9344806053365193,0.9246136549781988,0.9272517007010971,0.9293794988472127,0.9254180602006689,0.9250418038487787,0.9889490116581116
1745,0.9220019499512512,0.9300307053583013,0.9260352425409156,0.9258689107827038,0.925978353373843,0.9220019499512512,0.9217049412639889,0.985588352690158
1746,0.9232839838492598,0.9216550138875587,0.9154598097422214,0.9180317074842915,0.9238008276461609,0.9232839838492598,0.9230522878014221,0.9890216415734673
1747,0.958589453251375,0.9617665744539541,0.9467047839916959,0.9526167770497707,0.9604287790243622,0.958589453251375,0.9581474396024927,0.9926245317679139
1748,0.9218065385911696,0.9237879124482952,0.918167974443825,0.9201340816203901,0.9227096654073605,0.9218065385911696,0.9214370084211267,0.9881564615428035
1749,0.9074074074074074,0.9140727821136975,0.9123474884053006,0.9101505989052391,0.9138307473794877,0.9074074074074074,0.9074671168549449,0.983096854580014
1750,0.9509421702404158,0.9480079090878298,0.9419770800309459,0.9433920254152556,0.9532231284275074,0.9509421702404158,0.9506971487510373,0.9907072272061347
1751,0.936450444517616,0.9325386903171804,0.9332519041580679,0.9328798402096995,0.936594070364632,0.936450444517616,0.9365080699890628,0.9902710884752718
1752,0.9438810006761326,0.9502031428314798,0.9452272127763143,0.9476054984964503,0.943822332799679,0.9438810006761326,0.9437380759429077,0.9927086915591338
1753,0.937244201909959,0.937944133628728,0.9418110914849952,0.939325824505432,0.9388308401661705,0.937244201909959,0.937479492177654,0.9927232596970424
1754,0.9278943805010156,0.92351222573589,0.9251349953538742,0.9238741536937196,0.9291458448942238,0.9278943805010156,0.9281001758562434,0.990452982014669
1755,0.9301237044466734,0.9294424039583017,0.9279705621259917,0.9275262899352907,0.9323621891834779,0.9301237044466734,0.930105520614079,0.9848423860046595
1756,0.9259259259259259,0.9289548917293763,0.9279518215980964,0.9280580072158294,0.9266535046365427,0.9259259259259259,0.9258823791008614,0.9890470857816736
1757,0.9202250910294605,0.9274652062796641,0.9226314793432445,0.9243970509797922,0.9211891764584745,0.9202250910294605,0.9200200707736014,0.9871810191611514
1758,0.9029093369418133,0.898685740454928,0.9009733404056205,0.898679584610491,0.9055733711562816,0.9029093369418133,0.9031469990617588,0.9817733930004836
1759,0.9348725017229497,0.9335347579250017,0.9309248157639519,0.9307545527399452,0.937631708191961,0.9348725017229497,0.9348676699894316,0.9902551938505969
1760,0.9570219966159053,0.9574938213285683,0.9497027745501022,0.9522424276455776,0.9590802604006318,0.9570219966159053,0.9568438263632778,0.9896431590847546
1761,0.9488031914893617,0.9580392717113514,0.9470536644793198,0.9499251762292023,0.9533495484334107,0.9488031914893617,0.9483981215604976,0.9925792837433374
1762,0.9266822899229996,0.9351949787068222,0.9320420782760582,0.9318963180423762,0.93025317472941,0.9266822899229996,0.9266071249013703,0.988864906558328
1763,0.9102439024390244,0.9161927422371866,0.9110412922181538,0.9126384456125848,0.9113116512185997,0.9102439024390244,0.9097765861464536,0.9786901098907491
1764,0.9135225375626044,0.9071724598072802,0.9149368246877906,0.9020879878405768,0.9307315675091625,0.9135225375626044,0.9144054050422482,0.9882630900451176
1765,0.9354173823428376,0.940523656315321,0.9275745602403903,0.9320967757247963,0.9380060108396147,0.9354173823428376,0.9348796534091959,0.9822608726265974
1766,0.9131471389645777,0.9216361645266337,0.9065010300194096,0.9125595969999573,0.914278753253124,0.9131471389645777,0.9122495801421356,0.9826849451552041
1767,0.8802083333333334,0.8872375818911945,0.8803067332312157,0.8786023936717715,0.8891479316135019,0.8802083333333334,0.8795450572726463,0.97610641668249
1768,0.9320866141732284,0.9319207622868606,0.9317160415684134,0.931530804490967,0.9331602501072772,0.9320866141732284,0.9323411879795849,0.9904730430289402
1769,0.9269025367156208,0.9338425685048412,0.9326441567618038,0.9318604677220582,0.92997407419978,0.9269025367156208,0.9269535228013641,0.9880604909261047
1770,0.9299967288191037,0.9326364547857575,0.9242839227489341,0.9270567648522471,0.9315518794595984,0.9299967288191037,0.929439618942416,0.9847726235630933
1771,0.9250681198910081,0.9172432841408596,0.915405595551731,0.9160835380967361,0.9254382562630462,0.9250681198910081,0.925037448922475,0.9855780621066969
1772,0.8933797909407666,0.888139249995429,0.9027939408895672,0.8902619511431303,0.9065287540061276,0.8933797909407666,0.8951712599546363,0.980588388624852
1773,0.8870279146141216,0.8974475851404322,0.8931591094548942,0.8918763395709423,0.893284220172792,0.8870279146141216,0.886556574345439,0.9786282094565554
1774,0.9478487614080835,0.9479949646616314,0.9427780096425842,0.9434529090551046,0.951144091822058,0.9478487614080835,0.9477163356270057,0.9884430588486319
1775,0.8762193070972082,0.8796662274923145,0.8557690508197563,0.8602043655839484,0.8830883307696364,0.8762193070972082,0.8729888269942983,0.971166216199967
1776,0.9551389353866756,0.9585632014809639,0.9470323203598543,0.9514536408458092,0.9566599252836635,0.9551389353866756,0.9546878641687297,0.9945031942078604
1777,0.946236559139785,0.9450428086666762,0.9434645572486439,0.94418741964532,0.9463653676810692,0.946236559139785,0.9462362376630092,0.9885503223361827
1778,0.9177596596951436,0.9202774799105073,0.9100633905949197,0.9139541747953394,0.9184967289647458,0.9177596596951436,0.9169905799704422,0.982854630956075
1779,0.8832723644828733,0.8881320026362866,0.8886880695431625,0.8863067957751435,0.888217102065491,0.8832723644828733,0.8835983659092491,0.9761714750141453
1780,0.922945789294238,0.9279048921533978,0.9238951622595178,0.9237938566048868,0.9274725561669213,0.922945789294238,0.9230825007413962,0.9871647320855755
1781,0.9410986101919259,0.9387162266271493,0.9398104278214706,0.9369463446509947,0.9457098803605475,0.9410986101919259,0.9412558385131221,0.9918000607494545
1782,0.9352253756260434,0.9379526557376622,0.9350004644768543,0.9359773794421637,0.9362603645074554,0.9352253756260434,0.9352365823333635,0.9917091442190653
1783,0.8939847125290794,0.8753769130113217,0.8784848475067366,0.8758091132949947,0.8971886184763681,0.8939847125290794,0.8946547341354372,0.9720467622367822
1784,0.914967162115451,0.9041909363529023,0.9043564545073561,0.9042727280827226,0.915097181745244,0.914967162115451,0.9150313971694857,0.9830751394083933
