Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Score_colon_aca,Score_colon_n,Score_lung_aca,Score_lung_scc,Score_lung_n
4613,131ae2315bd691f48aaf5a6b4b472488a3cecfed430079d9b9cb935be8a5b1f5,893,4,4,lung_n,lung_n,1.4935607291777653e-32,8.936064873858219e-27,5.9059119274979196e-21,6.920604628928647e-33,1.0
4614,faad60de3365d0ef3c47fe796a9cd39bc69d866686f6c96c30ea98d41fc285fd,827,4,4,lung_n,lung_n,3.4576360691758797e-37,7.513497772180742e-22,1.5015956814326586e-11,4.936982877789698e-34,0.999999999984984
4615,995589f7c3f500a204a858ecbc5098382e616e05d5d56ff36411b307740a6839,761,4,4,lung_n,lung_n,2.1754130314993406e-34,2.9931337173514315e-22,1.1839951953602119e-17,2.3877703781339977e-28,1.0
4616,ea8aa341eee0c44e7bb7a6e0635a7f59b9a1d8473ad934a51f35327e8eed0d61,776,4,4,lung_n,lung_n,1.3031748286071717e-36,1.0639184045220156e-20,9.180360753430045e-20,5.363822304042185e-38,1.0
4617,f56f9093b762e64f9d48e612fffbd19427dff1adcaedd27e2d9a9f7364714c65,776,4,4,lung_n,lung_n,2.707694635623403e-37,6.4487390673482206e-18,9.00004002042194e-19,1.4014205511615986e-37,1.0
4618,b601018b26def2582cac9e6f5f7d300c00c6a0d99dd98b8f7bbfdb7573068a7a,909,4,4,lung_n,lung_n,7.347842054527317e-23,5.088983356742999e-13,2.7032179717386568e-11,7.631476359391156e-18,0.9999999999724589
4619,345fee5c28b3d225bac04ab89d04e5c1af5eb8a1d155f2b43ee700ca9090da63,852,4,4,lung_n,lung_n,5.2917259966679265e-34,1.851545819112981e-14,2.4542000963953003e-20,5.487198417867725e-27,0.9999999999999816
4620,117ca65f0feb91edfbcf9d353f15cc6313cd2ae487217eb77fd935f3f504c3ca,892,4,4,lung_n,lung_n,3.8437949446644152e-31,5.4075385532131535e-17,1.359216225673037e-21,1.9312441471220417e-27,1.0
4621,a680f7461d6e6f99d79bc2568f22b7ad4b980617a047536dc65ca0fc5028fbab,876,4,4,lung_n,lung_n,4.279200172616244e-23,1.2395192534507403e-28,3.8313560897464033e-17,2.758587862889436e-26,1.0
4622,e68a6cebbb01e80b66bcf89888c049ef0cb7e36f68c3df4e96f385c29476c9f2,756,4,4,lung_n,lung_n,2.2800278678811272e-29,2.336551547551252e-16,2.2159965050908817e-14,4.156649768492036e-27,0.9999999999999776
4623,1a763081a7de8eea00348f931a85208aff98e22c821e3b01aa40146f4055b353,756,4,4,lung_n,lung_n,3.0837172192245137e-24,3.485911571631131e-14,1.187113595778451e-10,5.846128876372156e-20,0.9999999998812539
4624,6d480751fa8f9d8bb45ae82bdf4878fa93cb210fe8dd9899bfbe2a3886afb8f1,791,4,4,lung_n,lung_n,4.134081105548407e-24,0.024909689521096002,2.1099586702950444e-12,1.9624774477500096e-13,0.9750903104765978
4625,f91607b48c225df9388a71d17561dc08c29f42c8f2885df78634d2f5dc4c0321,885,4,4,lung_n,lung_n,2.776436466246822e-28,3.7083348783033077e-25,1.603877503376395e-16,3.781739605920589e-32,0.9999999999999998
4626,441e05343177a38032834792cd44858fc85b4ac41ec4d7cdb113520ab703a4df,942,4,4,lung_n,lung_n,2.0706047604696238e-35,5.663054896760105e-22,3.2530165860669562e-21,1.15901979689199e-34,1.0
4627,f248dba1fc6a6c069cb8313fb66462f2b68a651f2372a584c0a2c28ac68f959d,938,4,4,lung_n,lung_n,2.7433205677672167e-24,1.1987247880420341e-14,1.2562187568303296e-12,8.986574252010149e-24,0.9999999999987319
4628,d58013dc19e7808873e352db9837872731dfb382190b3320142bd83f6216d813,981,4,4,lung_n,lung_n,4.965419312369333e-28,9.435420002888259e-23,1.2156356817168865e-13,3.1662357005602413e-18,0.9999999999998785
4629,64d79b1458feb4e9a3026e9ad4b0b589f10d0db23b91dac45b36418810a0d33d,943,4,4,lung_n,lung_n,5.675772729330468e-29,3.3396716630740624e-20,8.941613947567634e-18,2.3390824173904144e-36,1.0
4630,58487ddb0752d39f992e4d648fbd853f07d514835aab1e81c9c97611a28ebfcb,827,4,4,lung_n,lung_n,4.572501650569955e-36,3.1610130423255965e-25,4.177825189362228e-12,6.382910382380004e-36,0.9999999999958222
4631,1a7876b9e30d53c9240a85355229df61f25f936b21d8f8824aff587c19616bb1,797,4,4,lung_n,lung_n,4.5216947848340686e-35,2.3695896663514928e-25,1.4551164302964374e-24,3.2153367468553663e-32,1.0
4632,a463657abe05dc7c5de68b2aa3ffa3aeed5ec0b26f79c88748e45567fb7db458,889,4,4,lung_n,lung_n,4.353968075120133e-27,1.0675315466952203e-16,3.5353675494516956e-13,1.1454801797898445e-15,0.9999999999996452
4633,9be1513ca5a83749616d3fcfde1cf657ecac6b98e0060da74c3a3cd91819b80a,816,4,4,lung_n,lung_n,1.0498058979889323e-36,4.197018272550916e-17,3.5831497448568204e-19,4.336018028693088e-31,1.0
4634,095b25d55180ca943ef056acfb7b6e2797152087c341a57e4f07a804868d9057,827,4,4,lung_n,lung_n,5.099083588098348e-35,6.942716540164238e-26,8.826291188746168e-11,9.932349821257361e-36,0.999999999911737
4635,78d4fa94fbde13a23ac47e0ad3def5afa5947848d82eb521f5bf9705dbef9720,845,4,4,lung_n,lung_n,1.7219013614294447e-20,4.025427118456486e-24,3.2831789909042597e-06,4.406935304549167e-16,0.9999967168210085
4636,8994ed2378791c39e060b9e7f47ab9e294ba6ba17ac2bb647fde3d9f22092f15,859,4,4,lung_n,lung_n,9.937009894956866e-30,5.63040305972055e-15,2.5099255293618426e-16,1.575108654347464e-22,0.9999999999999942
4637,876de6d9804e550f9c0414d4dc93ab4f7a70707d7478e5d072475bca492c47e1,830,4,4,lung_n,lung_n,6.337249763313796e-31,2.1636608586339553e-14,9.726333687748055e-24,5.542036962103307e-32,0.9999999999999785
4638,9eb8313359da03f165e859059267724ec24fb7ae7f843b8394f9c65be61c97ca,776,4,4,lung_n,lung_n,3.080355713368625e-31,3.624934168373849e-21,2.1495582092707163e-18,1.7519169601666517e-34,1.0
4639,b9aef869319e50a93c47119ec915ae1afd604d4498ec9d81cb1b8a2d1984c714,790,4,4,lung_n,lung_n,1.6934748097542784e-20,6.630113956780658e-18,1.3857232777952642e-13,5.530533089415754e-21,0.9999999999998614
4640,cd43d76df05b1f8d5d82898a5ea2774352687d502145f30c4bf4598613c5649e,924,4,4,lung_n,lung_n,1.2690633933603571e-25,9.060013021896585e-16,3.743647440888876e-08,3.4426202957063544e-14,0.9999999625634902
4641,04068b83877cbf09c89e4e6a006e3740a479bab60d8c8c7d7b208799dfe117eb,900,4,4,lung_n,lung_n,2.731103029445094e-25,7.125771713799469e-15,2.919313516073046e-13,3.609084508033946e-28,0.9999999999997009
4642,37e854501adc9eb9338e7ba5c9b25187ac2e0f0f455ba03b57a5e83228850b5b,845,4,4,lung_n,lung_n,2.833219701476632e-25,9.285688651803414e-28,1.1114908411944602e-11,3.8739917828499033e-22,0.9999999999888851
4643,e5e10ee578eea86fa631d334b38322346e6459cca58da77a93fdc329db1f597d,889,4,4,lung_n,lung_n,6.290620256508003e-34,9.567225311961896e-20,8.266031044604661e-16,3.8107986939617286e-24,0.9999999999999991
4644,a70fc1ab735baeb1d76af075e85847c88c408438e0e5aab6a39c8ca568e6e0f8,891,4,4,lung_n,lung_n,8.69543111098465e-38,3.025245511182558e-12,2.589172786184381e-18,2.2588453116952964e-28,0.9999999999969746
4645,a8e74edec347a0ac8eb5dea420364bfefe3f30fc16a48ed9443fa62ddcf336e1,859,4,4,lung_n,lung_n,5.0073433392488707e-29,2.9677500072106034e-12,9.514638292120644e-14,1.590440179621496e-17,0.9999999999969371
4646,cdddf2414dededa5f16e00f6480fa3c347a57fa11cb4593a7e6e204331f94a45,816,4,4,lung_n,lung_n,3.257061312906657e-36,1.2068731959158408e-17,1.7893175994422613e-19,1.515762328549137e-31,1.0
4647,162d5c496f8e07eb15c2d1ce517db90dc8169e00cd7affb461399262fab74b4c,893,4,4,lung_n,lung_n,1.3112536554242674e-35,1.2727630870813e-25,5.0772556528024114e-21,1.6871571306606152e-32,1.0
4648,4f8ea9ef66afa509366d46f31b3a9b0a6381931c9bb6951332a8572703d080cf,827,4,4,lung_n,lung_n,6.967038082524622e-37,2.924697960493339e-23,4.7739809051461724e-12,1.5635954789513354e-34,0.999999999995226
4649,0496757f6960e8afed6a1c5a0a380f89f6ebce6348d024f471aafd86755ef738,790,4,4,lung_n,lung_n,1.7655099391066234e-24,9.339377985918845e-23,8.733498335548096e-17,4.5967043455928217e-26,1.0
4650,efe04855369fdbe507a149353449c288b1aa43e3057710bff8679fcd8543d8e4,805,4,4,lung_n,lung_n,2.7235845168798286e-35,3.0801858650166885e-34,4.644869182489262e-23,3.747885644627992e-29,1.0
4651,d05190dff23cc6d46550800401ba8e0e290342149f07503f37e417fc1394c8af,815,4,4,lung_n,lung_n,2.896739969001762e-22,1.3228401145086956e-11,5.252254884713155e-06,8.531161086612474e-14,0.9999947477318015
4652,c532e4798c37bdb501bea9a20184e35602c330e130e369b97f049b4f12b9756c,815,4,4,lung_n,lung_n,9.050846056487344e-20,5.920761607206356e-11,0.0004602576564929376,2.6868269543283297e-07,0.999539473601604
4653,d3349d0e6f25d5e2748f959b6735e2123a94743fd79ea69757844c49dc827b53,815,4,4,lung_n,lung_n,5.387303858706368e-25,1.6803860238288279e-13,8.01317695157574e-09,2.1029681146702647e-17,0.999999991986655
4654,333c9f6c550d89c669db623703a38e7cd13b2cee5be56f43f8b07226524eb41d,776,4,4,lung_n,lung_n,9.258812034799608e-36,8.702712773073812e-19,1.993355920592638e-18,3.6876978822063664e-36,1.0
4655,58fdb00b881844ad124bce54c865ec0730b2578d8af248707dac89a2cf07b9ac,776,4,4,lung_n,lung_n,3.1171188098496044e-31,1.8309856946253184e-21,1.2489250835599904e-18,1.927458048186841e-34,1.0
4656,f394d5058bc9117d8e521b422d62bcb423788e464d6932786c8e95af12b1cbd4,913,4,4,lung_n,lung_n,2.141674910212036e-21,1.4964687294527726e-18,8.120490921789892e-16,4.337782526836956e-22,0.9999999999999991
4657,3c7b51c46c2d86236c86ff50eb9df5e57e1b53576b363057abda80a88ff97649,980,4,4,lung_n,lung_n,4.827714842077379e-36,1.1375074802588989e-11,1.9472545579541675e-20,5.566890384755985e-29,0.9999999999886249
4658,629e6bbbe786ab98efec7cb7dfd66cd8ba4cbcd5d68bd42dc56a952acd3685d5,943,4,4,lung_n,lung_n,3.7474348359526e-27,7.572576991502659e-23,6.868607452181862e-20,2.2321632426768597e-39,1.0
4659,57f5bd6502c1a5e1239dfa0be3919b18ae573851625408bb1b8f4098e2b786f3,906,4,4,lung_n,lung_n,2.8916602149382857e-35,7.81308124673564e-16,4.072179131676431e-21,1.0077771355405266e-34,0.9999999999999991
4660,aecce35c69d9ff2179cc734424c6dc1e431af22b7605f392a0c46ce2cdffeb01,889,4,4,lung_n,lung_n,2.029588045428718e-28,3.3915323604712796e-17,4.7574132959575915e-15,7.581378959738886e-18,0.9999999999999951
4661,8c5d5c6dd3409fae001f5da83c0ef5a1e904b4d6f6b37c11b634bf7050ed6cbc,844,4,4,lung_n,lung_n,5.692280844618103e-23,1.4053940735449768e-19,1.0354447806945558e-13,4.60564935070886e-28,0.9999999999998965
4662,09c0cd685925a9ed7f1500aa8acfa67ac2e0d6e29eafabbe80772d43bebf4152,852,4,4,lung_n,lung_n,4.257528032617835e-33,1.2914113371399516e-13,4.1207374975271027e-19,8.569994576825935e-27,0.9999999999998708
4663,fe049b7ccc1025ec6c2d98fc86e0c57032498d158d4e616a55eb282d76fcf3e9,805,4,4,lung_n,lung_n,1.6018558029947674e-29,3.064154590649501e-28,7.520573089362376e-17,8.470610111928417e-21,1.0
4664,015f139ff37ceba425617c15cc2433c4f3a9b518cf2e1627b77cd54c6807bda6,830,4,4,lung_n,lung_n,2.6029494058246185e-32,6.478886938408435e-15,6.656867745255688e-24,1.6301477093708324e-32,0.9999999999999936
4665,2243d949f2619d3aa769a8b533646f211db037534c50591f07337b434ffa3dd7,911,4,4,lung_n,lung_n,7.960528450349091e-28,6.279402135483956e-15,6.721644865741114e-15,1.0488565879851794e-22,0.9999999999999869
4666,09bab118b5adb414fc6713f53e097b4b01e349b4b084ee209ad7dbbb892dcdf0,791,4,1,lung_n,colon_n,9.064997831022942e-25,0.992720064003955,3.4031147252642324e-11,1.1216337708158505e-10,0.007279935849850465
4667,3aa8da1ac42f2a0149fb80155d470c4ec054d52cd6e01468871728f1a66639e4,954,4,4,lung_n,lung_n,4.895403833883773e-30,7.670624284306676e-25,1.0301092165000263e-14,6.835797704639063e-25,0.9999999999999898
4668,d73f10d2f4d78a424386fcf88ca9fbee3b0e6b477c73621c9150b2dcd4ad8522,980,4,4,lung_n,lung_n,2.693107907079336e-32,2.3532285779362153e-15,8.093610010891274e-18,4.697144025461567e-24,0.9999999999999976
4669,408ae355f635f8baf7486a466265dafb569908861ce85eeddef0cbfa4ed7b0bb,987,4,4,lung_n,lung_n,1.561013159981521e-28,1.0340854684903943e-18,8.970229924390199e-14,2.4146869234150783e-20,0.9999999999999103
4670,1cac3e3321e23f40f45469e873c896a800e024024e8077af11925cdbba1c2374,797,4,4,lung_n,lung_n,4.4932447943242383e-29,1.3620214552512803e-22,3.1327021110727165e-22,2.558866083560614e-29,1.0
4671,44adc45955658eeb4f126dd7187d110fb498c39e83bf4f8f6730498151d2f90a,889,4,4,lung_n,lung_n,8.221643715699986e-35,8.243570731968379e-21,3.2547705459145994e-16,2.0517331045854983e-24,0.9999999999999998
4672,bde420f9f1a9c2871ade4f4f45e96539e2d6036fafcdf481478ee7f51aa9e369,891,4,4,lung_n,lung_n,5.729974677220944e-38,3.0496064697276515e-13,2.1641948162230197e-19,6.898749841389044e-29,0.9999999999996951
4673,74b2ec8766fa360a98f7e3891713ca75f71992fb016991773f6d6fb12d4714a4,816,4,4,lung_n,lung_n,1.5173861044723265e-35,2.826470533800651e-17,8.066793586925851e-19,4.44596257136727e-31,1.0
4674,f12c0c010e9f48aa95f8354f7fd870f0565980dbe22502df367049d5808236c7,816,4,4,lung_n,lung_n,1.2410982673417095e-36,2.0340569838158226e-16,6.064331107577978e-19,3.552988851873345e-31,0.9999999999999998
4675,054a69bf60277be15c89a7af9e8aa90766cbaf69c06da9ffc4dce01297477713,893,4,4,lung_n,lung_n,9.938110726816216e-33,4.329746776142372e-20,1.6169717017779669e-16,1.7605293378933178e-26,0.9999999999999998
4676,e68f1beb08867aea256b1dbdacdb198f127c375d3054ae3dece1466b83c77a4f,863,4,4,lung_n,lung_n,5.358878414146638e-35,5.32519871993548e-31,8.636785819536796e-22,7.222664046654715e-35,1.0
4677,a8775d4a39dec862f65e93d7967b27b34d4237880a1f6b2fca154909e6a11416,761,4,4,lung_n,lung_n,9.70091731148274e-35,1.317859916206736e-22,2.1181578310282867e-19,5.0379019657107e-29,1.0
4678,cdcd067b6ec134a0b66c9728ff7c8d52dc38b346c9f005d6d75bdd6360b5a3b6,830,4,4,lung_n,lung_n,8.107438817441934e-27,4.6164346186334035e-14,1.3315675646754756e-21,1.4155375283156784e-28,0.9999999999999538
4679,d87174f7fab472df854ea1e679dea644433479da3a53437a6c0d18ebe6c3392c,830,4,4,lung_n,lung_n,5.807020182978816e-22,8.769419597265084e-15,3.220250971062547e-16,6.049323548915475e-23,0.9999999999999909
4680,586a620e8e507da29ef86daa7f203bb98200b7836dc6f90accc0c809d904b0d6,911,4,4,lung_n,lung_n,2.8476410984381194e-28,2.0754492589565857e-18,3.1492491618284043e-16,5.569326439284512e-23,0.9999999999999998
4681,77e07f81a52416ed66e6a7485edd5b49d775b9657179d6374ac069548ab27325,924,4,4,lung_n,lung_n,1.3541871980809513e-29,4.0949219080214136e-20,1.629903591867016e-10,1.5406290575189848e-16,0.9999999998370095
4682,900c6522a9678ca20ec203a551c13d9bf6eb836c02e037464d9abf9b9aa8a1b6,954,4,4,lung_n,lung_n,3.072672376762067e-32,1.7760324558963874e-27,2.0540701595280902e-15,1.7551227236525273e-27,0.999999999999998
4683,6c8777f7db72c8330e4814beb04fb5780be7c02ce1aeb3a5409767c9ad9309f4,960,4,4,lung_n,lung_n,2.3090137389448268e-29,1.5037471203628598e-15,5.031515861015159e-17,6.53574069577781e-26,0.9999999999999984
4684,7c7dcbc1909ae371f4f70caf983d3e9be7cf99f6d911f1caab5da1f9687a4245,796,4,4,lung_n,lung_n,3.897917706852327e-36,0.00012229571050646605,5.599099079699415e-14,2.2715340413797957e-26,0.9998777042894376
4685,812b180eb0be7b791add7f99019254173826578c05cfddd2b5c5f3742cbdca6d,905,4,4,lung_n,lung_n,6.055553019580894e-27,2.3509998791624136e-10,1.188076879067277e-13,1.1741543189833922e-19,0.9999999997647813
4686,a3028b88acbc6468f65d90e4b6e7a2b62eefc2046b050878222e3898f54de05d,981,4,4,lung_n,lung_n,2.4147126060601474e-27,1.7982176705225836e-20,3.127531374036655e-12,7.728406253101904e-18,0.9999999999968725
4687,fc63d58a73f1201029ea74a5710caac911f16b5726ec6b51cfa99544d853f8df,889,4,4,lung_n,lung_n,1.6284842334961774e-29,2.0548599359559924e-19,4.937344325908824e-16,1.3665810621053048e-20,0.9999999999999996
4688,53da8094cd9131b6c0f68d2f20200c663984db17b93568a8f81544b0f3475619,816,4,4,lung_n,lung_n,2.270036435364525e-36,2.88193014824551e-18,9.698333035207994e-21,7.374581387458042e-34,1.0
4689,b82b02c0f0d628ffd6ea4b33a3fb4ad35b72b822b1fcd1b6316f3878d5598cdb,893,4,4,lung_n,lung_n,4.4318217293471605e-36,7.032218428389512e-24,3.735584262534822e-21,1.6126515755565362e-33,1.0
4690,98024b8a8898674cd50eb05fab0b0342354d8a7cdf062d9ab9bb5917df5ede2f,761,4,4,lung_n,lung_n,4.2966882942358353e-35,1.2193485575841654e-23,7.1925469284224e-17,2.1432928912310888e-28,1.0
4691,6653fbe21e0cdedd3fcda8cf17705e6f29f865429695c9ff3bf0091eac8ba6ba,776,4,4,lung_n,lung_n,4.6253950795029126e-36,9.379866969490916e-20,3.1938428590396674e-19,3.9895810269685785e-40,1.0
4692,510d5a2162b7316b08b055c1e5fb0f737f9c0eca673fe37c7e77cd47fd691016,776,4,4,lung_n,lung_n,5.511680117359778e-31,2.3581921112513806e-20,3.4170805369443775e-15,1.573136478351611e-34,0.9999999999999967
4693,89a8a49c7d006dddf4dda517ccec2b265103d5bac6c9ae44163aa9244e83eb4d,876,4,4,lung_n,lung_n,3.927614949382733e-24,1.077231140163508e-32,2.1274405924388603e-16,2.624091031145737e-26,0.9999999999999998
4694,0426a1d6b3e099042d06092341e6c9d9cedc5312c2347a1239127804751492ba,791,4,4,lung_n,lung_n,6.9738092863208e-22,0.15177261120174246,2.8549620589074054e-07,1.46493113657171e-08,0.8482270886527402
4695,ab486cbb5fda94bfadc10f123b9ac058d27227fe317053026f2cf227537d541e,824,4,4,lung_n,lung_n,8.378578104632495e-35,8.691448526230656e-18,5.416518510167336e-18,1.9567243555379043e-24,1.0
4696,0b9be99f770f7605671b2c48df162129651881a4afdb22bd0ca807c6f2f404b6,987,4,4,lung_n,lung_n,3.3076507314125884e-27,7.95311529538523e-17,3.2193042626423895e-13,1.323668230572087e-18,0.999999999999678
4697,bdf1d2b3c6afb016c55470b44b2be2cb5c9a03122631d4cef6675adac5491c53,942,4,4,lung_n,lung_n,1.5866291635569353e-30,7.31865490897783e-14,5.533733495985205e-12,9.216191227165693e-25,0.9999999999943932
4698,9dd62b78475163b075049548c72a74ce82508ddb93c4cda218d19e2f15ab6cbb,797,4,4,lung_n,lung_n,1.7973093458189953e-32,1.4140030129925513e-26,3.6489142869283914e-25,4.470852559442707e-34,1.0
4699,8ce74fb0102c6df06d2618b28f27fdd28e35e7b5df5ebe4c1e3e47007d738e10,758,4,2,lung_n,lung_aca,6.351872162392338e-30,1.5295408486407266e-14,0.9999999762290513,2.6852877931962357e-10,2.3502404594543782e-08
4700,3cba334f72954cd1b3f3656fbcbc5cd1595fff8b1374bcab3f21fd97a8f0a743,815,4,4,lung_n,lung_n,1.2279855615215572e-21,1.6673985409618288e-09,0.14667081213813227,1.7331934152211816e-07,0.8533290128751276
4701,03dc0d560ad5502274d7dae9e42c20c748f3d6a2e8a61740f8ec947b6c59ead9,950,4,4,lung_n,lung_n,5.619616975748858e-34,3.993722769960688e-11,4.143030640205368e-18,2.6069593350157345e-27,0.9999999999600628
4702,8691b84890b9263fda9594e69b78fd072a14a543dfcc6f0ea8a7ca3548f10a94,885,4,4,lung_n,lung_n,1.1462053292115993e-26,4.3953452432219227e-23,8.5808518264570585e-16,2.5103072461706532e-29,0.9999999999999991
4703,09c0b8774a5aea29caf9f52c72b06bc799e698cf230f5bbe323fe30ca5ce66f8,954,4,4,lung_n,lung_n,1.1831831374350566e-29,8.902653627646582e-31,1.3663054860263823e-15,5.445367300902171e-30,0.9999999999999987
4704,235d89ca041eb93ae3a503d359189c7a26a1c011cf8d3ee9c73915d214562566,903,4,4,lung_n,lung_n,5.959925287705662e-20,0.0008479689957924046,9.486106734937507e-11,2.844182752964011e-15,0.9991520309093436
4705,946a51c683b3639e14f61ffb2463cee2120be17a076a2ac4582d81e6e5cdd39b,905,4,4,lung_n,lung_n,3.149756858868882e-33,3.6311677681359175e-13,7.795857850151613e-18,1.843385341613947e-28,0.999999999999637
4706,fdac9b56ceacda1e62f07a2ff2b5a9b75cd5a2bc4eb853181a3c17d2aaedcafe,797,4,4,lung_n,lung_n,4.162415633374539e-34,1.875992142150464e-25,9.869727557591982e-25,2.0343623182460127e-33,1.0
4707,3666959d3c353215329554fb1e7e634ab67578d78462b0a6f72ee34787c25ceb,943,4,4,lung_n,lung_n,1.473657237826632e-20,1.3229237727815959e-16,2.1746662640750816e-16,4.486296413780863e-24,0.9999999999999996
4708,55e765b169dd002cde7f59d5f721c43a079fca52ea6dcc640f566081a23cb915,943,4,4,lung_n,lung_n,2.692849463005418e-25,5.225880666600354e-22,1.7737243472656316e-20,1.1205483908306254e-39,1.0
4709,e83b67df69e331555f3eb87f5a17995da6036af4cd0cdf5bb4ed0ff9e3529883,797,4,4,lung_n,lung_n,2.3906807523357935e-33,1.2450220761495724e-27,1.6925869861683669e-25,4.610982273448986e-36,1.0
4710,097218eb06653c17663a60761c8bb7c1d83de948986950e3e0d7e9748ecd700f,889,4,4,lung_n,lung_n,5.474751054730999e-32,3.257696695876984e-20,2.858980390582302e-16,1.2262471383826939e-22,0.9999999999999998
4711,fda3e179d3a89996db181f64d62f9b83dbd51ca147f659624a85963590a36bdc,889,4,4,lung_n,lung_n,5.328187739729997e-30,1.8568370706980708e-17,1.4964704307655862e-12,4.119256525738178e-17,0.9999999999985034
4712,21b085a1cf3c7b5a6e590d87e5e8fa5acdcd723665f628e2519ae899ad5c63c1,815,4,4,lung_n,lung_n,1.342836931438772e-22,1.1658824344393851e-11,2.9839361994519976e-06,7.47214258863815e-14,0.999997016052067
4713,05c7ca2c886ff12d87e1b3421b203a14c074886488cd9afe0d74c761cdf93414,815,4,4,lung_n,lung_n,9.221752203157028e-19,4.100960646094036e-15,0.025335599409930357,8.7716423270183e-08,0.9746643128736424
4714,333e312fd19b7ac14dbda8227cbb352a5a6eed3649360fb00accd12ca40e0847,911,4,4,lung_n,lung_n,1.748079780418256e-28,4.021599623218989e-17,2.4500556697729093e-17,4.041363426808632e-20,1.0
4715,01cbf47b0070d7583ab03d7740bf782770d3e13bdd350852102e1b49606409db,756,4,4,lung_n,lung_n,6.900540403857197e-28,1.1512570326048834e-13,3.025470385973804e-15,1.26950596974788e-26,0.9999999999998819
4716,0253527c455ddaeb1ebfc23e87f04a0e205b101b75183d530724a36c2c97663f,900,4,4,lung_n,lung_n,1.582588881045913e-26,6.463889447104626e-15,6.855738491287063e-15,8.388180837704242e-26,0.9999999999999867
4717,705b19cd32d27147e101e6fb91c2376a6727c56bf912807d4d28cdcdbf5a3c94,797,4,4,lung_n,lung_n,1.8093313002210735e-30,1.2565482561453644e-24,2.524690093873944e-23,5.142579556050485e-31,1.0
4718,ac5eca2c227c111e243dde8b9d1e67ca8f424ad1626353747b960193ae9c3efe,954,4,4,lung_n,lung_n,2.553230760606275e-31,1.3878198144740094e-29,2.9795331964822147e-14,1.9073040402685069e-29,0.9999999999999702
4719,4304af480d4cebe3089b0ad120f3c12602db6d709fcfabbc351b1b37ac8dc730,903,4,4,lung_n,lung_n,6.252039680985051e-21,0.03298656824448176,5.412911524379143e-09,1.2144494929550302e-12,0.9670134263413922
4720,7cc89646e27dfc6d4b4313f59724876efb533bdbf7e84ac8484690e3111a966f,900,4,4,lung_n,lung_n,5.451909071398762e-29,1.9525864670841287e-13,3.3080355527241075e-15,3.0254934956312676e-26,0.9999999999998015
4721,9a69cf213ee22d425b5fdca89f86d1000dbc6f1db738e6eb974666537050ed71,797,4,4,lung_n,lung_n,2.9577962966002884e-34,5.343777106016862e-27,4.601315145858726e-26,3.280421026937306e-36,1.0
4722,3fd857842652d1724fb248fa4cf930a8c8a68d2635514ea6b678f4c463e7bf65,889,4,4,lung_n,lung_n,8.881727092678185e-26,2.0597092337657973e-16,9.657311439952239e-14,1.4183444543824411e-15,0.9999999999999019
4723,88ba51388936ae1cedf98241e337d9e9bb853a76e74dfede0664f97b6a63a8dd,981,4,4,lung_n,lung_n,5.652913951883783e-27,1.3417814292195e-20,9.419590489219633e-14,8.538131075796294e-18,0.9999999999999059
4724,162d5c496f8e07eb15c2d1ce517db90dc8169e00cd7affb461399262fab74b4c,893,4,4,lung_n,lung_n,1.3112536554242674e-35,1.2727630870813e-25,5.0772556528024114e-21,1.6871571306606152e-32,1.0
4725,2cf1e9724160637583eb4ae15559574d510d6dea04c684169620b49cac9e2f96,934,4,4,lung_n,lung_n,6.797650553563711e-23,5.582310061870593e-10,2.6585891217706894e-13,4.67348925136889e-19,0.9999999994415032
4726,32d205c0a82cba73ceae76ebfdbf918044106da3fe7ed8393e82ca050ab31119,758,4,4,lung_n,lung_n,1.4954675995500903e-26,1.6924386853488662e-12,0.01750984142517218,1.1840503766380633e-15,0.9824901585731342
4727,73de0c284ede7f398cb298e97e952a5106562b37a2c711dc7baf799f481ca142,863,4,4,lung_n,lung_n,1.8418986292292722e-35,1.0637834783625428e-29,1.4660336606826022e-21,1.9226834043836732e-36,1.0
4728,fc60580983040edd56290f483ca745795d95b7ac54ee54aac5389fe168507e62,863,4,4,lung_n,lung_n,6.036098738938708e-35,9.23815066915528e-32,9.42872103233431e-25,4.543278575602099e-36,1.0
4729,6bb073fcf17cf6d0282cf10452c027c7e01d0fd3f80e65ca0501fe855398c6d7,761,4,4,lung_n,lung_n,1.9778477857401247e-36,7.607223555510383e-23,3.6787908696913133e-19,5.032803613424138e-30,1.0
4730,6827de523404377c99f6fd04ad314edcc95217823fcaab3339288c621abfed79,776,4,4,lung_n,lung_n,1.4285488163284066e-37,4.867218019880514e-16,1.3424849443407946e-20,7.864404919202041e-35,0.9999999999999996
4731,68acf58042cb33adc9a92429908429be457e7f07379266e6316897482a2704c6,756,4,4,lung_n,lung_n,4.7574290097404146e-27,3.3786474967780235e-13,3.7155956791124815e-14,3.3877715413993454e-25,0.999999999999625
4732,b5eb0c3a9c7a83d68a1cd078a025479d169cccc14ae588c4c27875ef46266a39,756,4,4,lung_n,lung_n,8.14014606778279e-30,1.4562165956168835e-14,2.5929135030465995e-14,2.256416612368216e-26,0.9999999999999596
4733,5422c0599f47cd076c34235e99e8a0d4a83de500a03b2e43bb215a35e62a9541,924,4,4,lung_n,lung_n,1.3350886665511246e-27,3.6408106500593656e-20,1.1808398748176517e-12,2.1349066222334312e-19,0.9999999999988192
